Id,Weekly_Sales
21_32_2012-11-30,5776.575361666664
21_32_2012-12-07,9765.036646666667
21_32_2012-12-14,11163.639651666668
21_32_2012-12-21,11136.495273333332
21_32_2012-12-28,11529.009281666664
21_32_2013-01-04,5560.595046666667
21_32_2013-01-11,6398.5430283333335
21_32_2013-01-18,5509.607966666667
21_32_2013-01-25,5767.242773333334
21_32_2013-02-01,6368.515411666665
21_32_2013-02-08,6561.070119999998
21_32_2013-02-15,7657.369138333332
21_32_2013-02-22,7387.7905150000015
21_32_2013-03-01,7977.047161666669
21_32_2013-03-08,6690.669424999997
21_32_2013-03-15,5966.263528333333
21_32_2013-03-22,6137.762690714283
21_32_2013-03-29,7433.1123149999985
21_32_2013-04-05,5901.159031666666
21_32_2013-04-12,6074.4051199999985
21_32_2013-04-19,6579.614824047616
21_32_2013-04-26,6393.076294047617
21_32_2013-05-03,6307.394338333335
21_32_2013-05-10,6431.860831666668
21_32_2013-05-17,6835.217860769232
21_32_2013-05-24,6605.378924102564
21_32_2013-05-31,6821.003965769233
21_32_2013-06-07,6623.211194102566
21_32_2013-06-14,6447.463145769235
21_32_2013-06-21,6490.903685769234
21_32_2013-06-28,6480.972927435897
21_32_2013-07-05,5960.884009102567
21_32_2013-07-12,5979.469855769231
21_32_2013-07-19,6036.005560769234
21_32_2013-07-26,6056.7918591025655
21_33_2012-11-02,10649.328474999998
21_33_2012-11-09,9757.698869999998
21_33_2012-11-16,10436.94396
21_33_2012-11-23,11225.532445
21_33_2012-11-30,10008.161453333334
21_33_2012-12-07,11572.415121666669
21_33_2012-12-14,12038.092425000003
21_33_2012-12-21,12268.340216666667
21_33_2012-12-28,11155.52559
21_33_2013-01-04,8599.580425000006
21_33_2013-01-11,8667.02336333334
21_33_2013-01-18,8467.264638333338
21_33_2013-01-25,8520.49240666667
21_33_2013-02-01,9337.446010000007
21_33_2013-02-08,9771.878108333338
21_33_2013-02-15,9410.23847666667
21_33_2013-02-22,8614.25874166667
21_33_2013-03-01,8891.883353333336
21_33_2013-03-08,9254.444953333337
21_33_2013-03-15,8915.239206666669
21_33_2013-03-22,9217.535595000003
21_33_2013-03-29,8880.048565000006
21_33_2013-04-05,9725.349438333338
21_33_2013-04-12,9131.512300000004
21_33_2013-04-19,9550.880661666666
21_33_2013-04-26,9505.591886666667
21_33_2013-05-03,8041.617611666668
21_33_2013-05-10,7907.247793333336
21_33_2013-05-17,7965.301517222222
21_33_2013-05-24,8082.459842222224
21_33_2013-05-31,8165.87940888889
21_33_2013-06-07,8469.844806666666
21_33_2013-06-14,8080.280491666668
21_33_2013-06-21,8040.446773333334
21_33_2013-06-28,8221.010323333336
21_33_2013-07-05,8477.531246666666
21_33_2013-07-12,8176.886453333334
21_33_2013-07-19,8312.653215555558
21_33_2013-07-26,8695.121823333335
21_34_2012-11-02,18481.694023333333
21_34_2012-11-09,18412.857428333333
21_34_2012-11-16,18412.177310833333
21_34_2012-11-23,19176.564387500002
21_34_2012-11-30,18708.427497499997
21_34_2012-12-07,18753.857379999998
21_34_2012-12-14,19889.891590000003
21_34_2012-12-21,21256.95728666668
21_34_2012-12-28,20369.92691833334
21_34_2013-01-04,14189.995843333332
21_34_2013-01-11,14297.275656666665
21_34_2013-01-18,13974.804767142856
21_34_2013-01-25,14755.36622833334
21_34_2013-02-01,18661.913665000004
21_34_2013-02-08,18441.67092333334
21_34_2013-02-15,18546.805218333335
21_34_2013-02-22,18317.939678333336
21_34_2013-03-01,18442.983108333337
21_34_2013-03-08,18454.92853666667
21_34_2013-03-15,18473.726545000012
21_34_2013-03-22,18765.22430000001
21_34_2013-03-29,18465.25278166667
21_34_2013-04-05,18866.468025000006
21_34_2013-04-12,18823.184198333336
21_34_2013-04-19,18911.88990166667
21_34_2013-04-26,19197.76889833334
21_34_2013-05-03,19901.074635952384
21_34_2013-05-10,19870.93623095238
21_34_2013-05-17,19821.235294761907
21_34_2013-05-24,19838.75766928572
21_34_2013-05-31,19723.914446428575
21_34_2013-06-07,19872.183572619044
21_34_2013-06-14,19837.670050000004
21_34_2013-06-21,19897.599600000005
21_34_2013-06-28,19613.328266666664
21_34_2013-07-05,19097.35417928571
21_34_2013-07-12,18867.721844999996
21_34_2013-07-19,19146.42010095238
21_34_2013-07-26,19101.394044047614
21_35_2012-11-02,2065.6683616666674
21_35_2012-11-09,2073.796587142858
21_35_2012-11-16,2088.4534121428574
21_35_2012-11-23,2043.9564016666673
21_35_2012-11-30,2093.510512142858
21_35_2012-12-07,2147.3887654761907
21_35_2012-12-14,2196.5471171428576
21_35_2012-12-21,2500.0966888095236
21_35_2012-12-28,2396.043686666667
21_35_2013-01-04,2004.3723050000003
21_35_2013-01-11,1917.8418466666676
21_35_2013-01-18,1996.705692142858
21_35_2013-01-25,2020.1866738095248
21_35_2013-02-01,2109.061638333334
21_35_2013-02-08,2076.5789483333338
21_35_2013-02-15,2107.553795476191
21_35_2013-02-22,2118.386653809524
21_35_2013-03-01,2108.633218809524
21_35_2013-03-08,2061.1077733333336
21_35_2013-03-15,2117.325587142857
21_35_2013-03-22,2135.73578547619
21_35_2013-03-29,2124.2857188095245
21_35_2013-04-05,2119.1426488095244
21_35_2013-04-12,2124.296993809524
21_35_2013-04-19,2170.9227604761904
21_35_2013-04-26,2172.7121704761903
21_35_2013-05-03,2413.739883809525
21_35_2013-05-10,2422.8824404761913
21_35_2013-05-17,2460.0239538095248
21_35_2013-05-24,2505.1954238095245
21_35_2013-05-31,2500.1145716666674
21_35_2013-06-07,2422.9285921428586
21_35_2013-06-14,2451.670503333334
21_35_2013-06-21,2466.0037683333344
21_35_2013-06-28,2464.5180866666674
21_35_2013-07-05,2422.276235000001
21_35_2013-07-12,2413.6442083333336
21_35_2013-07-19,2443.144680000001
21_35_2013-07-26,2461.153628333334
21_36_2012-11-02,1982.6929566666665
21_36_2012-11-09,2081.474541666667
21_36_2012-11-16,2109.502725
21_36_2012-11-23,2080.07533
21_36_2012-11-30,2249.678541666666
21_36_2012-12-07,2735.3417449999997
21_36_2012-12-14,2787.9946666666656
21_36_2012-12-21,2879.843579999999
21_36_2012-12-28,2633.1353116666664
21_36_2013-01-04,1589.9218950000002
21_36_2013-01-11,1545.780073333333
21_36_2013-01-18,1626.9297699999995
21_36_2013-01-25,1733.002553333333
21_36_2013-02-01,1600.3477199999998
21_36_2013-02-08,1573.8509633333333
21_36_2013-02-15,1518.9311449999993
21_36_2013-02-22,1519.8330383333328
21_36_2013-03-01,1478.40054
21_36_2013-03-08,1474.08924
21_36_2013-03-15,1511.1018733333333
21_36_2013-03-22,1716.4481483333332
21_36_2013-03-29,1530.4662149999995
21_36_2013-04-05,1594.5382266666668
21_36_2013-04-12,1643.026151666667
21_36_2013-04-19,1724.0886733333327
21_36_2013-04-26,1794.3607266666666
21_36_2013-05-03,1827.8265918253971
21_36_2013-05-10,1928.0760534920637
21_36_2013-05-17,1930.4736001587305
21_36_2013-05-24,1964.5441918253969
21_36_2013-05-31,2024.8249927777777
21_36_2013-06-07,2080.0419008730155
21_36_2013-06-14,2763.4368144444447
21_36_2013-06-21,2715.0149394444447
21_36_2013-06-28,2713.748577777778
21_36_2013-07-05,2349.880598492064
21_36_2013-07-12,2405.1728344444455
21_36_2013-07-19,2381.1034194444446
21_36_2013-07-26,2433.9361594444445
21_38_2012-11-02,27760.990850481598
21_38_2012-11-09,27726.1253554816
21_38_2012-11-16,27669.13275517856
21_38_2012-11-23,27187.08954684524
21_38_2012-11-30,27651.90816684523
21_38_2012-12-07,27804.773388511898
21_38_2012-12-14,28308.074737083334
21_38_2012-12-21,29323.53367875
21_38_2012-12-28,27696.694538511903
21_38_2013-01-04,29144.08210881495
21_38_2013-01-11,29099.69378214827
21_38_2013-01-18,29173.25149881494
21_38_2013-01-25,30062.286782386367
21_38_2013-02-01,29099.69378214827
21_38_2013-02-08,28107.97251078465
21_38_2013-02-15,29107.297264117966
21_38_2013-02-22,29150.07498078463
21_38_2013-03-01,29731.587574117963
21_38_2013-03-08,29498.8441274513
21_38_2013-03-15,29476.986415784635
21_38_2013-03-22,29496.998932451297
21_38_2013-03-29,29349.104749117967
21_38_2013-04-05,29049.595639117964
21_38_2013-04-12,29125.93239078463
21_38_2013-04-19,29926.74154102273
21_38_2013-04-26,30690.42164102273
21_38_2013-05-03,37047.07823881493
21_38_2013-05-10,36715.900125481596
21_38_2013-05-17,36912.93051017857
21_38_2013-05-24,37098.52576208333
21_38_2013-05-31,37456.10815541667
21_38_2013-06-07,36857.755590416666
21_38_2013-06-14,36576.35731541666
21_38_2013-06-21,36478.23067874999
21_38_2013-06-28,37216.530697749986
21_38_2013-07-05,36638.24675875
21_38_2013-07-12,37073.37218441665
21_38_2013-07-19,36699.305183749995
21_38_2013-07-26,37033.92197441666
21_40_2012-11-02,37701.29383666666
21_40_2012-11-09,37686.934068333336
21_40_2012-11-16,37671.01200333333
21_40_2012-11-23,37547.21018
21_40_2012-11-30,37734.32437833334
21_40_2012-12-07,37630.46625333333
21_40_2012-12-14,37502.04753166667
21_40_2012-12-21,37489.52023166666
21_40_2012-12-28,37435.636940000004
21_40_2013-01-04,38564.43175333334
21_40_2013-01-11,38582.24870666667
21_40_2013-01-18,38701.12662
21_40_2013-01-25,38356.43844500001
21_40_2013-02-01,38681.087439999996
21_40_2013-02-08,38657.707803333324
21_40_2013-02-15,38587.31229333333
21_40_2013-02-22,38788.53235833334
21_40_2013-03-01,38608.191446666664
21_40_2013-03-08,38688.50581833333
21_40_2013-03-15,38859.91315833332
21_40_2013-03-22,38725.71044999999
21_40_2013-03-29,38861.578291666665
21_40_2013-04-05,38662.71854333333
21_40_2013-04-12,38781.83082166666
21_40_2013-04-19,38471.35126999999
21_40_2013-04-26,38371.126848333326
21_40_2013-05-03,39510.06625666665
21_40_2013-05-10,39733.59824166665
21_40_2013-05-17,39127.06237499999
21_40_2013-05-24,38849.23020833333
21_40_2013-05-31,38782.31694
21_40_2013-06-07,38534.90133499999
21_40_2013-06-14,38732.94804833333
21_40_2013-06-21,38780.05710833334
21_40_2013-06-28,38720.456634047616
21_40_2013-07-05,38515.70212277777
21_40_2013-07-12,38557.71250277778
21_40_2013-07-19,38597.710558492065
21_40_2013-07-26,38813.757805158726
21_41_2012-11-02,2964.5631000000017
21_41_2012-11-09,2954.3432250000014
21_41_2012-11-16,2923.9568350000022
21_41_2012-11-23,3019.998235000001
21_41_2012-11-30,2865.4061000000015
21_41_2012-12-07,3002.9954233333347
21_41_2012-12-14,3014.6922550000004
21_41_2012-12-21,3172.1876300000004
21_41_2012-12-28,3033.192290000001
21_41_2013-01-04,2156.7657974259982
21_41_2013-01-11,2142.8371874259988
21_41_2013-01-18,2085.7724074259986
21_41_2013-01-25,2103.679592425998
21_41_2013-02-01,2129.4602340926654
21_41_2013-02-08,2285.529104092666
21_41_2013-02-15,2138.8082540926653
21_41_2013-02-22,2201.916824092665
21_41_2013-03-01,2333.845765759332
21_41_2013-03-08,2412.448575759333
21_41_2013-03-15,2279.944345759332
21_41_2013-03-22,2265.4539390926657
21_41_2013-03-29,2297.9198357593323
21_41_2013-04-05,2230.359382425999
21_41_2013-04-12,2111.160244092665
21_41_2013-04-19,2204.530957425998
21_41_2013-04-26,2137.1484324259977
21_41_2013-05-03,2072.6821355555558
21_41_2013-05-10,2060.9229505555554
21_41_2013-05-17,2231.059268162393
21_41_2013-05-24,2168.8543194444437
21_41_2013-05-31,2278.8017831623933
21_41_2013-06-07,2358.094566111111
21_41_2013-06-14,2330.7733727777777
21_41_2013-06-21,2348.577006111111
21_41_2013-06-28,2361.515682777778
21_41_2013-07-05,2382.0636627777776
21_41_2013-07-12,2309.4900127777773
21_41_2013-07-19,2270.6342898290595
21_41_2013-07-26,2627.6186777777784
21_42_2012-11-02,5368.106480000003
21_42_2012-11-09,5665.212975000001
21_42_2012-11-16,5496.153505000002
21_42_2012-11-23,5346.959021666669
21_42_2012-11-30,5646.917763333335
21_42_2012-12-07,5478.943416666669
21_42_2012-12-14,5574.014654999999
21_42_2012-12-21,5502.412680000001
21_42_2012-12-28,4901.198473333335
21_42_2013-01-04,4938.454471666668
21_42_2013-01-11,5332.809143333334
21_42_2013-01-18,5046.779591666666
21_42_2013-01-25,5404.241548333334
21_42_2013-02-01,5323.2686533333335
21_42_2013-02-08,5290.4359066666675
21_42_2013-02-15,5539.9162983333335
21_42_2013-02-22,5554.742349999998
21_42_2013-03-01,5499.625805
21_42_2013-03-08,5449.440808333335
21_42_2013-03-15,5552.766414999999
21_42_2013-03-22,5619.969206666666
21_42_2013-03-29,5559.908393333332
21_42_2013-04-05,5626.414415000002
21_42_2013-04-12,5631.972255
21_42_2013-04-19,5614.876204999996
21_42_2013-04-26,5427.845140000001
21_42_2013-05-03,5249.368768636363
21_42_2013-05-10,5338.873275303029
21_42_2013-05-17,5367.5907269696945
21_42_2013-05-24,5382.936913636362
21_42_2013-05-31,5210.5181816666645
21_42_2013-06-07,5203.9951203030305
21_42_2013-06-14,5331.713878636364
21_42_2013-06-21,5314.025946969696
21_42_2013-06-28,5360.617040303029
21_42_2013-07-05,5204.760000303029
21_42_2013-07-12,5345.354416969697
21_42_2013-07-19,5268.654513636362
21_42_2013-07-26,5137.219704166666
21_44_2012-11-02,4950.027878333335
21_44_2012-11-09,5022.879926666668
21_44_2012-11-16,4997.460708333334
21_44_2012-11-23,5032.483500000002
21_44_2012-11-30,5026.6560500000005
21_44_2012-12-07,5266.739065000001
21_44_2012-12-14,5437.678623333333
21_44_2012-12-21,5436.624526666668
21_44_2012-12-28,4993.319853333333
21_44_2013-01-04,4309.022266666669
21_44_2013-01-11,4295.431578333335
21_44_2013-01-18,4308.622200000001
21_44_2013-01-25,4332.260185555556
21_44_2013-02-01,4326.089790000001
21_44_2013-02-08,4341.727728809525
21_44_2013-02-15,4358.260507142857
21_44_2013-02-22,4388.534007142856
21_44_2013-03-01,4382.473280476191
21_44_2013-03-08,4361.346483809523
21_44_2013-03-15,4374.519007698412
21_44_2013-03-22,4424.036022698412
21_44_2013-03-29,4367.114160476189
21_44_2013-04-05,4343.1135788095235
21_44_2013-04-12,4368.49251936508
21_44_2013-04-19,4474.371407222222
21_44_2013-04-26,4449.145840555555
21_44_2013-05-03,4142.174575834164
21_44_2013-05-10,4267.351589167498
21_44_2013-05-17,4350.498254802419
21_44_2013-05-24,4289.032804218005
21_44_2013-05-31,4355.23928964369
21_44_2013-06-07,4140.572901339216
21_44_2013-06-14,4250.771426176047
21_44_2013-06-21,4162.290850115441
21_44_2013-06-28,4173.603247337662
21_44_2013-07-05,4111.89575497558
21_44_2013-07-12,4158.168690367966
21_44_2013-07-19,4278.450505711511
21_44_2013-07-26,4203.269676450217
21_46_2012-11-02,17239.197644999993
21_46_2012-11-09,16638.95514833333
21_46_2012-11-16,17234.331736666667
21_46_2012-11-23,17716.361783333326
21_46_2012-11-30,17499.36677
21_46_2012-12-07,23990.66542333334
21_46_2012-12-14,24884.52836000001
21_46_2012-12-21,25908.686293333347
21_46_2012-12-28,25771.838331666673
21_46_2013-01-04,17991.812158333327
21_46_2013-01-11,17450.990756666666
21_46_2013-01-18,17452.835511666664
21_46_2013-01-25,17603.56984166666
21_46_2013-02-01,17815.086549999996
21_46_2013-02-08,17621.961061666665
21_46_2013-02-15,18237.782086666663
21_46_2013-02-22,17910.137324999996
21_46_2013-03-01,18208.050733333326
21_46_2013-03-08,18197.255513333326
21_46_2013-03-15,17555.342334999998
21_46_2013-03-22,17447.807286666663
21_46_2013-03-29,18776.81831166666
21_46_2013-04-05,17770.332194999995
21_46_2013-04-12,17520.63615833333
21_46_2013-04-19,17629.091703888887
21_46_2013-04-26,17527.804166666665
21_46_2013-05-03,18886.00986404762
21_46_2013-05-10,19004.35006238095
21_46_2013-05-17,19232.30468626984
21_46_2013-05-24,19358.093082380947
21_46_2013-05-31,19162.137662936504
21_46_2013-06-07,19269.66350738095
21_46_2013-06-14,19486.707330555557
21_46_2013-06-21,19495.531872222226
21_46_2013-06-28,19628.416837222227
21_46_2013-07-05,19195.056445555554
21_46_2013-07-12,19381.395605555554
21_46_2013-07-19,19239.904675555554
21_46_2013-07-26,19243.120780714286
21_47_2012-12-07,59.518526666666695
21_49_2012-11-02,9957.02930777778
21_49_2012-11-09,9464.509437777779
21_49_2012-11-16,9365.74361277778
21_49_2012-11-23,9632.335642777778
21_49_2012-11-30,9327.484864444445
21_49_2012-12-07,9322.385644444445
21_49_2012-12-14,9708.762434444447
21_49_2012-12-21,9998.836441111116
21_49_2012-12-28,9884.248351111113
21_49_2013-01-04,9815.169603611115
21_49_2013-01-11,9776.748580277781
21_49_2013-01-18,9444.917741944448
21_49_2013-01-25,9946.21949027778
21_49_2013-02-01,10060.050823611116
21_49_2013-02-08,10738.766980000004
21_49_2013-02-15,11101.194313484857
21_49_2013-02-22,11076.036185151517
21_49_2013-03-01,11087.29561348485
21_49_2013-03-08,11305.687383484852
21_49_2013-03-15,11161.065150151517
21_49_2013-03-22,10938.96674015152
21_49_2013-03-29,11078.753675151518
21_49_2013-04-05,10853.528506818187
21_49_2013-04-12,10446.911218484853
21_49_2013-04-19,10698.281933484855
21_49_2013-04-26,10778.239290000007
21_49_2013-05-03,10866.633036666668
21_49_2013-05-10,10891.038036666669
21_49_2013-05-17,11634.941420000005
21_49_2013-05-24,11097.107868333333
21_49_2013-05-31,11620.560583333337
21_49_2013-06-07,10770.690883333336
21_49_2013-06-14,10833.784421666669
21_49_2013-06-21,10786.131530000004
21_49_2013-06-28,10967.506760000002
21_49_2013-07-05,10441.039786666668
21_49_2013-07-12,10537.994686666667
21_49_2013-07-19,11665.368301666675
21_49_2013-07-26,11785.192031666673
21_52_2012-11-02,2756.8047800000018
21_52_2012-11-09,2740.9616692857153
21_52_2012-11-16,2780.445501666668
21_52_2012-11-23,3150.8793250000003
21_52_2012-11-30,2810.615866666668
21_52_2012-12-07,2882.479070000001
21_52_2012-12-14,2848.4501092857154
21_52_2012-12-21,2847.334080952382
21_52_2012-12-28,2950.9433500000014
21_52_2013-01-04,2751.187235000001
21_52_2013-01-11,2679.895058333334
21_52_2013-01-18,2689.2649866666675
21_52_2013-01-25,2634.628137619048
21_52_2013-02-01,2736.261345000001
21_52_2013-02-08,2769.388973333336
21_52_2013-02-15,2654.5938616666685
21_52_2013-02-22,2637.6320583333354
21_52_2013-03-01,2524.1901935714295
21_52_2013-03-08,2560.7336419047638
21_52_2013-03-15,2675.093525000002
21_52_2013-03-22,2599.9580342857157
21_52_2013-03-29,2667.0572900000016
21_52_2013-04-05,2652.301916666669
21_52_2013-04-12,2627.2464750000017
21_52_2013-04-19,2542.5812209523824
21_52_2013-04-26,2611.1655126190485
21_52_2013-05-03,2668.27971
21_52_2013-05-10,2683.104536666667
21_52_2013-05-17,2669.7271659523813
21_52_2013-05-24,2674.743090952381
21_52_2013-05-31,2708.7628509523806
21_52_2013-06-07,2621.4258
21_52_2013-06-14,2578.8391666666666
21_52_2013-06-21,2590.0295616666663
21_52_2013-06-28,2595.3893709523813
21_52_2013-07-05,2586.715236666666
21_52_2013-07-12,2532.3072459523805
21_52_2013-07-19,2687.596520952381
21_52_2013-07-26,2695.920194285714
21_54_2012-11-09,36.305153333333365
21_54_2012-11-23,45.09265000000002
21_54_2012-11-30,43.944000000000045
21_54_2012-12-07,69.16738952380958
21_54_2012-12-14,83.0492828571429
21_54_2012-12-21,84.54830285714286
21_54_2012-12-28,80.46303952380953
21_54_2013-01-04,48.587910000000036
21_54_2013-01-18,41.310320000000026
21_54_2013-01-25,23.366453333333343
21_54_2013-02-01,39.1909466666667
21_54_2013-02-08,41.04532000000004
21_54_2013-02-15,45.416846666666714
21_54_2013-02-22,45.33784000000002
21_54_2013-03-01,50.22214000000004
21_54_2013-03-08,47.48796000000002
21_54_2013-03-15,43.45760000000003
21_54_2013-03-22,34.32539333333335
21_54_2013-03-29,41.33546000000002
21_54_2013-04-05,44.72039333333338
21_54_2013-04-12,42.45567333333337
21_54_2013-04-19,22.422126666666692
21_54_2013-04-26,28.09661333333336
21_54_2013-05-10,71.67614888888889
21_54_2013-05-17,63.743522222222225
21_54_2013-05-24,70.72970222222222
21_54_2013-05-31,61.03662222222222
21_54_2013-06-07,65.7217088888889
21_54_2013-06-21,67.06267555555556
21_54_2013-07-12,66.7754888888889
21_54_2013-07-26,62.416182222222226
21_55_2012-11-02,10632.601931666662
21_55_2012-11-09,9659.665733333333
21_55_2012-11-16,10636.235166666664
21_55_2012-11-23,12500.110673333333
21_55_2012-11-30,10663.54271333333
21_55_2012-12-07,11164.592131666663
21_55_2012-12-14,12894.671121666664
21_55_2012-12-21,13677.896301666666
21_55_2012-12-28,14501.808178333333
21_55_2013-01-04,6807.9507866666645
21_55_2013-01-11,6658.484291666665
21_55_2013-01-18,6394.446714999998
21_55_2013-01-25,6853.124164999999
21_55_2013-02-01,6353.327824999998
