Id,Weekly_Sales
24_82_2013-07-19,20178.940871666666
24_82_2013-07-26,20041.187854871798
24_83_2012-11-02,4218.694386666669
24_83_2012-11-09,4808.553865000001
24_83_2012-11-16,4651.0292850000005
24_83_2012-11-23,5079.408271666669
24_83_2012-11-30,4783.6942966666675
24_83_2012-12-07,5252.87795309524
24_83_2012-12-14,5220.099291428572
24_83_2012-12-21,5191.846258095239
24_83_2012-12-28,5198.973091428573
24_83_2013-01-04,4698.467891666666
24_83_2013-01-11,4818.075948333334
24_83_2013-01-18,4650.895258333335
24_83_2013-01-25,4400.981301666667
24_83_2013-02-01,4944.787815000001
24_83_2013-02-08,5088.097613333335
24_83_2013-02-15,5076.9666516666675
24_83_2013-02-22,4891.460911666667
24_83_2013-03-01,4805.031606666668
24_83_2013-03-08,5076.348103333334
24_83_2013-03-15,4812.251808333336
24_83_2013-03-22,4854.716035000001
24_83_2013-03-29,4828.4587616666695
24_83_2013-04-05,4957.749940714287
24_83_2013-04-12,4316.928594047622
24_83_2013-04-19,4323.076939047622
24_83_2013-04-26,4356.8786373809535
24_83_2013-05-03,4196.950875714287
24_83_2013-05-10,4204.52480904762
24_83_2013-05-17,4203.31096404762
24_83_2013-05-24,4131.2269390476195
24_83_2013-05-31,4188.670940714286
24_83_2013-06-07,4266.428090714287
24_83_2013-06-14,4113.43850404762
24_83_2013-06-21,4109.35281404762
24_83_2013-06-28,4273.809164880953
24_83_2013-07-05,4428.962879880953
24_83_2013-07-12,4529.429151547618
24_83_2013-07-19,4410.068543214284
24_83_2013-07-26,4255.066211547618
24_85_2012-11-02,1737.7443349999992
24_85_2012-11-09,1634.806896666666
24_85_2012-11-16,1659.7669383333327
24_85_2012-11-23,1623.2646816666663
24_85_2012-11-30,1545.057029999999
24_85_2012-12-07,2696.8633033333335
24_85_2012-12-14,2918.4899366666655
24_85_2012-12-21,2884.711369999999
24_85_2012-12-28,2394.2523399999995
24_85_2013-01-04,1379.036885
24_85_2013-01-11,1376.65412
24_85_2013-01-18,1358.6453749999998
24_85_2013-01-25,1311.8012616666667
24_85_2013-02-01,1420.878338333333
24_85_2013-02-08,1398.6684099999995
24_85_2013-02-15,1459.079906666666
24_85_2013-02-22,1451.2676199999996
24_85_2013-03-01,1392.4504199999997
24_85_2013-03-08,1452.0532549999991
24_85_2013-03-15,1502.638904999999
24_85_2013-03-22,1359.8093699999995
24_85_2013-03-29,1525.3503383333327
24_85_2013-04-05,1580.2298400000002
24_85_2013-04-12,1507.1918200000002
24_85_2013-04-19,1516.1522583333335
24_85_2013-04-26,1533.7900883333332
24_85_2013-05-03,1580.5056861111123
24_85_2013-05-10,1583.4395461111123
24_85_2013-05-17,1552.538357777779
24_85_2013-05-24,1583.8337130158739
24_85_2013-05-31,1568.6738513492078
24_85_2013-06-07,1720.8354727777783
24_85_2013-06-14,1674.8672794444456
24_85_2013-06-21,1689.9573944444453
24_85_2013-06-28,1732.2326718253971
24_85_2013-07-05,1793.6890051587302
24_85_2013-07-12,1773.1744118253978
24_85_2013-07-19,1700.4046168253976
24_85_2013-07-26,1653.253365158731
24_87_2012-11-02,28485.86078452382
24_87_2012-11-09,27640.339054523807
24_87_2012-11-16,26929.16002619047
24_87_2012-11-23,28543.283647857144
24_87_2012-11-30,27029.172502857138
24_87_2012-12-07,28924.672592857143
24_87_2012-12-14,28335.977194523806
24_87_2012-12-21,28177.235877857143
24_87_2012-12-28,28474.093795000004
24_87_2013-01-04,27158.400415000007
24_87_2013-01-11,27745.66602952381
24_87_2013-01-18,27298.188576190478
24_87_2013-01-25,25106.50238000001
24_87_2013-02-01,28328.181211666673
24_87_2013-02-08,28282.89816333334
24_87_2013-02-15,28011.837728333332
24_87_2013-02-22,27626.682588333333
24_87_2013-03-01,26152.816132857144
24_87_2013-03-08,28034.34963285715
24_87_2013-03-15,27121.638016190478
24_87_2013-03-22,26603.05768
24_87_2013-03-29,27567.839622857136
24_87_2013-04-05,28335.455224523805
24_87_2013-04-12,26298.889031190476
24_87_2013-04-19,26273.774806190482
24_87_2013-04-26,26537.528308333345
24_87_2013-05-03,26012.240999920632
24_87_2013-05-10,25877.432159920634
24_87_2013-05-17,25344.50078325396
24_87_2013-05-24,25521.998759920625
24_87_2013-05-31,25668.014826587285
24_87_2013-06-07,28124.183751825403
24_87_2013-06-14,26007.784086825395
24_87_2013-06-21,26146.10086349206
24_87_2013-06-28,29019.354252121222
24_87_2013-07-05,29867.793351666667
24_87_2013-07-12,29435.208946666677
24_87_2013-07-19,28586.65277500001
24_87_2013-07-26,28725.64767045455
24_90_2012-11-02,79229.11346999997
24_90_2012-11-09,80938.52397166664
24_90_2012-11-16,80306.09148666667
24_90_2012-11-23,81397.89603333332
24_90_2012-11-30,80528.45109714284
24_90_2012-12-07,81623.13128666666
24_90_2012-12-14,82575.06548714284
24_90_2012-12-21,82342.63169
24_90_2012-12-28,79257.22687499998
24_90_2013-01-04,76142.68816833333
24_90_2013-01-11,75855.49256714286
24_90_2013-01-18,75771.40658880949
24_90_2013-01-25,75109.41393499999
24_90_2013-02-01,77613.57504547619
24_90_2013-02-08,78631.51616500002
24_90_2013-02-15,77796.73183047622
24_90_2013-02-22,77362.73253999998
24_90_2013-03-01,76130.73955714285
24_90_2013-03-08,76951.54900714285
24_90_2013-03-15,77089.2680333333
24_90_2013-03-22,76401.90301547619
24_90_2013-03-29,77400.6622233333
24_90_2013-04-05,77629.55165166665
24_90_2013-04-12,74748.29139833331
24_90_2013-04-19,75099.79416333332
24_90_2013-04-26,74933.25456666664
24_90_2013-05-03,71868.8095687879
24_90_2013-05-10,71551.06243497836
24_90_2013-05-17,71669.8002137879
24_90_2013-05-24,71267.2971883117
24_90_2013-05-31,70702.69725164503
24_90_2013-06-07,72404.22469831168
24_90_2013-06-14,71087.72304664503
24_90_2013-06-21,71249.1865833117
24_90_2013-06-28,71886.4399933117
24_90_2013-07-05,73821.70644497834
24_90_2013-07-12,73351.15233997835
24_90_2013-07-19,73129.26113331168
24_90_2013-07-26,72365.98237474024
24_91_2012-11-02,53034.77848666667
24_91_2012-11-09,53670.432690000016
24_91_2012-11-16,53692.04271166668
24_91_2012-11-23,52719.83816833335
24_91_2012-11-30,53353.07790000001
24_91_2012-12-07,55053.02340333334
24_91_2012-12-14,53858.14099666669
24_91_2012-12-21,53790.07704666669
24_91_2012-12-28,52879.01295833336
24_91_2013-01-04,55368.90158166666
24_91_2013-01-11,55500.30928833334
24_91_2013-01-18,54454.832818333336
24_91_2013-01-25,54025.41902333334
24_91_2013-02-01,55834.98959166664
24_91_2013-02-08,56810.53158166665
24_91_2013-02-15,55759.83186999997
24_91_2013-02-22,55114.91870166664
24_91_2013-03-01,54289.53432833334
24_91_2013-03-08,55009.226745000014
24_91_2013-03-15,53840.07005000001
24_91_2013-03-22,54168.437435000014
24_91_2013-03-29,54255.763710000014
24_91_2013-04-05,55037.80398333335
24_91_2013-04-12,52454.302991904784
24_91_2013-04-19,52377.49555523811
24_91_2013-04-26,52702.129550238096
24_91_2013-05-03,50479.00261404764
24_91_2013-05-10,49862.31531738098
24_91_2013-05-17,50229.56267738096
24_91_2013-05-24,49302.388965714286
24_91_2013-05-31,49341.39675071429
24_91_2013-06-07,51854.49479333334
24_91_2013-06-14,49559.87262238096
24_91_2013-06-21,49358.17886571429
24_91_2013-06-28,50719.27832071428
24_91_2013-07-05,53018.965975
24_91_2013-07-12,51259.00405333333
24_91_2013-07-19,50833.968566666656
24_91_2013-07-26,49808.008099999985
24_92_2012-11-02,133276.11810166665
24_92_2012-11-09,134430.58769
24_92_2012-11-16,133735.71245333334
24_92_2012-11-23,134561.1743166667
24_92_2012-11-30,133521.19427833334
24_92_2012-12-07,134165.05842166668
24_92_2012-12-14,134942.26765833332
24_92_2012-12-21,135274.24570833336
24_92_2012-12-28,131872.60214333335
24_92_2013-01-04,128835.89240166663
24_92_2013-01-11,129607.83401999997
24_92_2013-01-18,127848.41355166663
24_92_2013-01-25,125036.05259214282
24_92_2013-02-01,131584.11364333334
24_92_2013-02-08,132564.52742666667
24_92_2013-02-15,131460.91315833334
24_92_2013-02-22,129633.91735166669
24_92_2013-03-01,129098.76445166665
24_92_2013-03-08,130603.07698499998
24_92_2013-03-15,128578.20759999998
24_92_2013-03-22,127200.40100380953
24_92_2013-03-29,128889.01946499998
24_92_2013-04-05,129440.24600333335
24_92_2013-04-12,126156.77686436506
24_92_2013-04-19,127328.01976436508
24_92_2013-04-26,127273.73324650794
24_92_2013-05-03,122796.43688095242
24_92_2013-05-10,122335.52427428575
24_92_2013-05-17,122601.7919509524
24_92_2013-05-24,120664.04978976194
24_92_2013-05-31,120744.5994364286
24_92_2013-06-07,124039.44803428571
24_92_2013-06-14,120966.7068964286
24_92_2013-06-21,120670.63259476192
24_92_2013-06-28,123006.5872797619
24_92_2013-07-05,127518.36367261903
24_92_2013-07-12,125928.18887642858
24_92_2013-07-19,125446.08824476194
24_92_2013-07-26,122710.50089142859
24_93_2012-11-02,42019.49157952382
24_93_2012-11-09,41439.073881190496
24_93_2012-11-16,41102.76976952383
24_93_2012-11-23,44075.33988000001
24_93_2012-11-30,40986.89808785717
24_93_2012-12-07,42379.029211190486
24_93_2012-12-14,42186.01921119048
24_93_2012-12-21,42314.29348619049
24_93_2012-12-28,43670.11029452381
24_93_2013-01-04,42355.694175000004
24_93_2013-01-11,42179.42405833334
24_93_2013-01-18,41512.681378333335
24_93_2013-01-25,40180.04483000002
24_93_2013-02-01,42900.20092833334
24_93_2013-02-08,43479.03116833334
24_93_2013-02-15,42653.066771666665
24_93_2013-02-22,42158.59780166667
24_93_2013-03-01,40869.95253833334
24_93_2013-03-08,42376.33301333334
24_93_2013-03-15,40931.54841999999
24_93_2013-03-22,41862.71918333334
24_93_2013-03-29,41311.525661666674
24_93_2013-04-05,40780.739173333335
24_93_2013-04-12,39688.686603333335
24_93_2013-04-19,39676.526075
24_93_2013-04-26,40204.484598333336
24_93_2013-05-03,37633.913035
24_93_2013-05-10,37474.010365
24_93_2013-05-17,37236.81732
24_93_2013-05-24,37190.747619999995
24_93_2013-05-31,37113.82182
24_93_2013-06-07,38454.60173166666
24_93_2013-06-14,37334.53427666666
24_93_2013-06-21,37423.41939333334
24_93_2013-06-28,40999.69784583334
24_93_2013-07-05,42400.72625083334
24_93_2013-07-12,42513.728675833336
24_93_2013-07-19,41908.372169166665
24_93_2013-07-26,40859.4424725
24_94_2012-11-02,48262.61904666666
24_94_2012-11-09,48027.724971666656
24_94_2012-11-16,48034.27473333332
24_94_2012-11-23,49065.87512000001
24_94_2012-11-30,47712.78330499999
24_94_2012-12-07,48027.678446666665
24_94_2012-12-14,48330.122215
24_94_2012-12-21,47438.61501666667
24_94_2012-12-28,47482.96481833335
24_94_2013-01-04,51283.99833833333
24_94_2013-01-11,51603.645433333324
24_94_2013-01-18,51284.58800999998
24_94_2013-01-25,50815.600902380946
24_94_2013-02-01,52848.37244499999
24_94_2013-02-08,52752.92913333333
24_94_2013-02-15,52825.51273999998
24_94_2013-02-22,51488.50661333332
24_94_2013-03-01,51373.02737999998
24_94_2013-03-08,52943.68203666664
24_94_2013-03-15,51225.932649999966
24_94_2013-03-22,51572.80980666666
24_94_2013-03-29,51213.102211666635
24_94_2013-04-05,51925.695339999984
24_94_2013-04-12,51744.492074999995
24_94_2013-04-19,52198.387013333326
24_94_2013-04-26,52278.17391500001
24_94_2013-05-03,54220.02199502418
24_94_2013-05-10,54872.11689835753
24_94_2013-05-17,54138.71908502418
24_94_2013-05-24,54591.17681335752
24_94_2013-05-31,53882.656533913076
24_94_2013-06-07,54883.30849502418
24_94_2013-06-14,54362.335481690854
24_94_2013-06-21,54599.69902335752
24_94_2013-06-28,58024.82840169079
24_94_2013-07-05,58719.327855024116
24_94_2013-07-12,60870.28304169078
24_94_2013-07-19,60028.049266293965
24_94_2013-07-26,57124.64746796063
24_95_2012-11-02,91523.80821833333
24_95_2012-11-09,92518.24707880951
24_95_2012-11-16,91961.7787754762
24_95_2012-11-23,93514.00630666666
24_95_2012-11-30,91878.8822754762
24_95_2012-12-07,92821.44176166669
24_95_2012-12-14,93088.12295380952
24_95_2012-12-21,93014.4997938095
24_95_2012-12-28,93195.70173833332
24_95_2013-01-04,90297.60498999998
24_95_2013-01-11,90055.94059833333
24_95_2013-01-18,89121.82930666667
24_95_2013-01-25,88461.06277714286
24_95_2013-02-01,91589.20461333332
24_95_2013-02-08,92883.05697
24_95_2013-02-15,90955.900925
24_95_2013-02-22,89924.10677166664
24_95_2013-03-01,89421.41810214285
24_95_2013-03-08,90564.00856499997
24_95_2013-03-15,89992.38640047617
24_95_2013-03-22,89618.6244988095
24_95_2013-03-29,90425.60656714285
24_95_2013-04-05,90676.10491333329
24_95_2013-04-12,88903.64960380952
24_95_2013-04-19,90023.08488547617
24_95_2013-04-26,89648.80033547619
24_95_2013-05-03,92129.19855927318
24_95_2013-05-10,92228.1081976065
24_95_2013-05-17,91904.82179927318
24_95_2013-05-24,93432.99067927318
24_95_2013-05-31,92044.52276760653
24_95_2013-06-07,95022.75900879696
24_95_2013-06-14,93152.7877976065
24_95_2013-06-21,94674.22088593984
24_95_2013-06-28,105848.96427900018
24_95_2013-07-05,106827.5442706668
24_95_2013-07-12,112209.69993214116
24_95_2013-07-19,111058.35337900015
24_95_2013-07-26,105822.89419214109
24_96_2012-11-02,12086.819866666672
24_96_2012-11-09,12206.17626558824
24_96_2012-11-16,12229.988593921575
24_96_2012-11-23,12962.185375588237
24_96_2012-11-30,12585.837907254907
24_96_2012-12-07,12631.075355588242
24_96_2012-12-14,13345.114825588242
24_96_2012-12-21,13004.05710558824
24_96_2012-12-28,13141.950888921567
24_96_2013-01-04,11718.97344214286
24_96_2013-01-11,11658.088037142858
24_96_2013-01-18,11283.921213809526
24_96_2013-01-25,11397.568363809529
24_96_2013-02-01,11476.615552142855
24_96_2013-02-08,11962.968576666668
24_96_2013-02-15,11341.362340476191
24_96_2013-02-22,11403.086303961041
24_96_2013-03-01,11133.89851562771
24_96_2013-03-08,11359.362077294374
24_96_2013-03-15,11042.454095476192
24_96_2013-03-22,11542.580438809528
24_96_2013-03-29,11066.212495476191
24_96_2013-04-05,11391.495451666671
24_96_2013-04-12,11693.210505000001
24_96_2013-04-19,11546.15303166667
24_96_2013-04-26,11931.836850000003
24_96_2013-05-03,12963.043646666665
24_96_2013-05-10,12972.62755333333
24_96_2013-05-17,13038.230323333333
24_96_2013-05-24,13830.656571428575
24_96_2013-05-31,13365.913451666667
24_96_2013-06-07,15177.951618095243
24_96_2013-06-14,13742.785763333335
24_96_2013-06-21,14937.668754761908
24_96_2013-06-28,18080.682449523803
24_96_2013-07-05,18306.074286190473
24_96_2013-07-12,19816.48377285714
24_96_2013-07-19,19247.702718690478
24_96_2013-07-26,17976.624332857136
24_97_2012-11-02,19150.206880606067
24_97_2012-11-09,18904.35514833334
24_97_2012-11-16,18769.994208333337
24_97_2012-11-23,19677.04986833334
24_97_2012-11-30,18664.45049333334
24_97_2012-12-07,19248.55904833334
24_97_2012-12-14,19514.071258333337
24_97_2012-12-21,19502.596956666668
24_97_2012-12-28,19663.364008333338
24_97_2013-01-04,18861.99230227272
24_97_2013-01-11,18850.63711727272
24_97_2013-01-18,18621.102202272723
24_97_2013-01-25,18307.73919893939
24_97_2013-02-01,19062.926312272728
24_97_2013-02-08,19286.025235606063
24_97_2013-02-15,18974.299448939393
24_97_2013-02-22,18623.930233939394
24_97_2013-03-01,18456.598647272735
24_97_2013-03-08,18841.40754060606
24_97_2013-03-15,18517.524150606067
24_97_2013-03-22,18738.93494560607
24_97_2013-03-29,18549.645400606067
24_97_2013-04-05,18467.81182393939
24_97_2013-04-12,18212.5057839394
24_97_2013-04-19,18234.500830606066
24_97_2013-04-26,18594.869793939393
24_97_2013-05-03,18416.694637499997
24_97_2013-05-10,18427.4920775
24_97_2013-05-17,18402.4800375
24_97_2013-05-24,18593.228930833335
24_97_2013-05-31,18575.72317416667
24_97_2013-06-07,19091.235990833335
24_97_2013-06-14,18445.01504083334
24_97_2013-06-21,18756.00792416667
24_97_2013-06-28,20261.809019999993
24_97_2013-07-05,20595.81336685184
24_97_2013-07-12,20940.40992851852
24_97_2013-07-19,20578.655346851858
24_97_2013-07-26,19982.22915185185
24_98_2012-11-02,10513.622656739126
24_98_2012-11-09,10678.019546739126
24_98_2012-11-16,10756.731248405793
24_98_2012-11-23,10926.391708405794
24_98_2012-11-30,10651.430748405794
24_98_2012-12-07,10538.435416739127
24_98_2012-12-14,10813.108899999997
24_98_2012-12-21,10803.953441666663
24_98_2012-12-28,10612.080023405793
24_98_2013-01-04,9278.322276666671
24_98_2013-01-11,9734.497818333337
24_98_2013-01-18,9682.527721666673
24_98_2013-01-25,9181.906201666668
24_98_2013-02-01,10058.72431888889
24_98_2013-02-08,9705.198632222226
24_98_2013-02-15,10163.71963388889
24_98_2013-02-22,10190.357390555555
24_98_2013-03-01,10039.43246138889
24_98_2013-03-08,10048.73874638889
24_98_2013-03-15,10107.143942222227
24_98_2013-03-22,10174.09504888889
24_98_2013-03-29,10139.232087222226
24_98_2013-04-05,10360.208953846153
24_98_2013-04-12,10273.881257179488
24_98_2013-04-19,10362.882522179489
24_98_2013-04-26,10506.49259551282
24_98_2013-05-03,10078.526337179484
24_98_2013-05-10,10073.544880512816
24_98_2013-05-17,10083.204570512817
24_98_2013-05-24,10050.534327179486
24_98_2013-05-31,10090.446688846154
24_98_2013-06-07,10168.658333846153
24_98_2013-06-14,10185.522302179486
24_98_2013-06-21,10195.180102179485
24_98_2013-06-28,10245.129983095238
24_98_2013-07-05,10235.669218095236
24_98_2013-07-12,10454.286769761904
24_98_2013-07-19,10150.105054761902
24_98_2013-07-26,10174.959753095236
24_99_2012-11-02,472.7747145454542
24_99_2012-11-09,644.809943333333
24_99_2012-11-16,546.8891878787877
24_99_2012-11-23,1407.001195
24_99_2012-12-07,804.0724349999998
24_99_2012-12-14,831.0575133333333
24_99_2012-12-21,822.2516433333334
24_99_2012-12-28,861.8187350000001
24_99_2013-01-04,445.87021026315784
24_99_2013-01-11,455.58993026315795
24_99_2013-02-01,444.57519859649125
24_99_2013-02-08,1135.6535052631582
24_99_2013-02-15,468.30903692982463
24_99_2013-03-29,312.362860263158
24_99_2013-04-05,319.8168835964913
24_99_2013-04-12,231.73233480861248
24_99_2013-04-19,232.34827647527908
24_99_2013-04-26,236.50038314194578
24_99_2013-05-03,299.6146702631579
24_99_2013-05-10,297.18983026315783
24_99_2013-05-17,269.39031026315786
24_99_2013-05-24,269.05757692982456
24_99_2013-05-31,270.5904502631579
24_99_2013-06-07,287.55250026315787
24_99_2013-06-14,260.74409692982454
24_99_2013-06-21,262.01076359649124
24_99_2013-07-05,296.3061002631579
24_99_2013-07-19,271.4825219298246
24_99_2013-07-26,279.4238235964913
25_1_2012-11-02,28280.942588333317
25_1_2012-11-09,29429.68173333332
25_1_2012-11-16,27499.29189833332
25_1_2012-11-23,25717.61147666666
25_1_2012-11-30,28362.32545333332
25_1_2012-12-07,29271.352944999984
25_1_2012-12-14,32663.537323333323
25_1_2012-12-21,32573.357503333325
25_1_2012-12-28,26567.161178333332
25_1_2013-01-04,20784.422785000006
25_1_2013-01-11,20232.646846666667
25_1_2013-01-18,20356.08005
25_1_2013-01-25,19439.173441666662
25_1_2013-02-01,23391.43943166666
25_1_2013-02-08,24346.62827333333
25_1_2013-02-15,23224.005631666663
25_1_2013-02-22,22579.9342
25_1_2013-03-01,23659.37868666666
25_1_2013-03-08,23298.61206666666
25_1_2013-03-15,22938.960114999994
25_1_2013-03-22,22328.94129166666
25_1_2013-03-29,21742.915286666663
25_1_2013-04-05,24627.006118888883
25_1_2013-04-12,22938.26276047618
25_1_2013-04-19,22223.643083888885
25_1_2013-04-26,24717.930068888872
25_1_2013-05-03,18474.65814916667
25_1_2013-05-10,17623.006507500002
25_1_2013-05-17,21121.023909166677
25_1_2013-05-24,17160.15276174243
25_1_2013-05-31,17627.974625075763
25_1_2013-06-07,17342.9333675
25_1_2013-06-14,17622.204684166663
25_1_2013-06-21,16988.42672916667
25_1_2013-06-28,17094.864836742432
25_1_2013-07-05,17399.207379166666
25_1_2013-07-12,17106.468727500003
25_1_2013-07-19,17209.953705075768
25_1_2013-07-26,17239.970180075765
25_2_2012-11-02,36893.02406444444
25_2_2012-11-09,37296.39054944443
25_2_2012-11-16,36525.60887611111
25_2_2012-11-23,36239.96775111111
25_2_2012-11-30,37090.4377461111
25_2_2012-12-07,43920.39480111112
25_2_2012-12-14,42712.90425
25_2_2012-12-21,42674.22615
