Id,Weekly_Sales
23_93_2012-11-02,2312.9510473809532
23_93_2012-11-09,2450.4239116666668
23_93_2012-11-16,2474.834495
23_93_2012-11-23,2651.5807416666676
23_93_2012-11-30,2427.9998966666662
23_93_2012-12-07,2479.6928483333336
23_93_2012-12-14,2370.582428333333
23_93_2012-12-21,2334.136715
23_93_2012-12-28,2496.136845000001
23_93_2013-01-04,2612.6427833333332
23_93_2013-01-11,2513.514634047619
23_93_2013-01-18,2493.0051090476195
23_93_2013-01-25,2408.440112380953
23_93_2013-02-01,2581.15369904762
23_93_2013-02-08,2620.0973640476204
23_93_2013-02-15,2433.906667380952
23_93_2013-02-22,2496.364162380953
23_93_2013-03-01,2359.7027890476197
23_93_2013-03-08,2502.031114047619
23_93_2013-03-15,2440.9944990476192
23_93_2013-03-22,2439.488759047619
23_93_2013-03-29,2393.1425890476194
23_93_2013-04-05,2521.78023404762
23_93_2013-04-12,2467.0315990476192
23_93_2013-04-19,2403.1733257142864
23_93_2013-04-26,2398.155425714286
23_93_2013-05-03,2482.8190866666673
23_93_2013-05-10,2647.63538
23_93_2013-05-17,2364.076413333333
23_93_2013-05-24,2461.1036399999994
23_93_2013-05-31,2362.504481666667
23_93_2013-06-07,2761.2687233333327
23_93_2013-06-14,2468.572096666667
23_93_2013-06-21,2576.8054799999995
23_93_2013-06-28,2955.49586
23_93_2013-07-05,2923.798893333333
23_93_2013-07-12,2878.5169099999994
23_93_2013-07-19,2821.155056666666
23_93_2013-07-26,2676.2074550000007
23_94_2012-12-07,640.671260238095
23_94_2012-12-21,399.0343185714284
23_94_2013-01-11,1384.9823333333334
23_94_2013-01-25,824.6213450000001
23_94_2013-02-15,1205.469786666667
23_94_2013-02-22,1528.7014983333327
23_94_2013-03-01,506.32613333333325
23_94_2013-03-08,702.0432483333332
23_94_2013-03-15,451.01347833333324
23_94_2013-05-10,456.9670152898551
23_94_2013-05-17,612.0486847619048
23_94_2013-05-24,565.8753780952383
23_94_2013-05-31,576.9533247619049
23_94_2013-06-07,320.40122695652167
23_94_2013-06-14,388.2918314285713
23_94_2013-06-21,407.2179180952381
23_94_2013-06-28,312.80155862318827
23_94_2013-07-05,520.8171852898552
23_94_2013-07-12,299.0529952898549
23_95_2012-11-02,54363.34261666667
23_95_2012-11-09,55224.80415833332
23_95_2012-11-16,54883.05110166664
23_95_2012-11-23,52315.02498833335
23_95_2012-11-30,54276.731723333316
23_95_2012-12-07,54558.470529999984
23_95_2012-12-14,53913.030470000005
23_95_2012-12-21,53550.82772500002
23_95_2012-12-28,51676.46362833333
23_95_2013-01-04,52936.891696666644
23_95_2013-01-11,52486.16767166667
23_95_2013-01-18,52726.08011166668
23_95_2013-01-25,52875.66974999999
23_95_2013-02-01,53568.57910666662
23_95_2013-02-08,53311.25064333331
23_95_2013-02-15,51960.275481666664
23_95_2013-02-22,53018.570731666674
23_95_2013-03-01,52174.793663333316
23_95_2013-03-08,52806.17787333335
23_95_2013-03-15,52240.58001833333
23_95_2013-03-22,52911.87067833333
23_95_2013-03-29,52206.826069999996
23_95_2013-04-05,53686.825110000005
23_95_2013-04-12,52555.249809999994
23_95_2013-04-19,53030.882936666654
23_95_2013-04-26,52847.202946666665
23_95_2013-05-03,54615.141093333325
23_95_2013-05-10,57229.07890833333
23_95_2013-05-17,53776.01642333334
23_95_2013-05-24,56437.85269333333
23_95_2013-05-31,53628.78813666667
23_95_2013-06-07,58853.86347333332
23_95_2013-06-14,55207.05353666666
23_95_2013-06-21,57058.861296666655
23_95_2013-06-28,61365.39186499999
23_95_2013-07-05,60703.59568
23_95_2013-07-12,60555.78518833333
23_95_2013-07-19,59952.719639444455
23_95_2013-07-26,60570.71187444444
23_96_2012-11-02,15049.327821904753
23_96_2012-11-09,15241.079720238098
23_96_2012-11-16,14980.222723571425
23_96_2012-11-23,15138.753440238092
23_96_2012-11-30,15075.067320238093
23_96_2012-12-07,15162.892261904763
23_96_2012-12-14,15669.911750238098
23_96_2012-12-21,15568.442061904761
23_96_2012-12-28,15478.031073571432
23_96_2013-01-04,13741.089410000006
23_96_2013-01-11,13747.67282666667
23_96_2013-01-18,13625.200578333339
23_96_2013-01-25,13715.037191190475
23_96_2013-02-01,13782.689696666668
23_96_2013-02-08,13781.438435
23_96_2013-02-15,13652.730519285717
23_96_2013-02-22,13688.971853095241
23_96_2013-03-01,13487.749959523806
23_96_2013-03-08,13603.357095000003
23_96_2013-03-15,13548.020334523806
23_96_2013-03-22,13600.388645952378
23_96_2013-03-29,13635.254522619049
23_96_2013-04-05,13916.36720976191
23_96_2013-04-12,13902.584709285718
23_96_2013-04-19,14039.729974285718
23_96_2013-04-26,14022.199447619054
23_96_2013-05-03,13605.397616904755
23_96_2013-05-10,15816.541096904757
23_96_2013-05-17,13760.011363571426
23_96_2013-05-24,14960.732996904762
23_96_2013-05-31,14024.065840238096
23_96_2013-06-07,16549.76023190476
23_96_2013-06-14,15150.640373571427
23_96_2013-06-21,16170.964970238094
23_96_2013-06-28,17491.805288333333
23_96_2013-07-05,17551.256798333332
23_96_2013-07-12,17192.070354999996
23_96_2013-07-19,16952.35942
23_96_2013-07-26,17104.13157
23_97_2012-11-02,7567.823817592592
23_97_2012-11-09,7811.110782592589
23_97_2012-11-16,7793.256120925922
23_97_2012-11-23,7129.733626666665
23_97_2012-11-30,7694.202067592591
23_97_2012-12-07,7740.37411259259
23_97_2012-12-14,7562.075560925925
23_97_2012-12-21,7430.77405425926
23_97_2012-12-28,7209.616591666667
23_97_2013-01-04,7530.042350000001
23_97_2013-01-11,7599.83173
23_97_2013-01-18,7609.605819999996
23_97_2013-01-25,7307.0427
23_97_2013-02-01,7526.049133333332
23_97_2013-02-08,7104.579604999995
23_97_2013-02-15,7323.836583333331
23_97_2013-02-22,7609.307511666664
23_97_2013-03-01,7302.305884999995
23_97_2013-03-08,7644.271811666662
23_97_2013-03-15,7324.866603333328
23_97_2013-03-22,7618.195581666664
23_97_2013-03-29,7333.959706666664
23_97_2013-04-05,7779.092041666662
23_97_2013-04-12,7312.954804999998
23_97_2013-04-19,7257.995351666667
23_97_2013-04-26,7350.18082
23_97_2013-05-03,7176.402381666665
23_97_2013-05-10,7037.223849999997
23_97_2013-05-17,6969.0816466666665
23_97_2013-05-24,7007.262906666666
23_97_2013-05-31,7063.320876904762
23_97_2013-06-07,7353.627364999996
23_97_2013-06-14,7173.8857666666645
23_97_2013-06-21,7131.33418333333
23_97_2013-06-28,7721.026529999999
23_97_2013-07-05,7668.275731666665
23_97_2013-07-12,7604.112316190474
23_97_2013-07-19,7527.232454523813
23_97_2013-07-26,7485.555741190477
23_98_2012-11-02,169.18407761904768
23_98_2012-11-09,173.8646009523809
23_98_2012-11-16,170.95777595238096
23_98_2012-11-23,176.90594678571424
23_98_2012-11-30,163.99635511904754
23_98_2012-12-07,213.77501035714278
23_98_2012-12-14,240.60296369047617
23_98_2012-12-21,233.75216119047622
23_98_2012-12-28,150.80436928571422
23_98_2013-01-04,114.01491595238096
23_98_2013-01-11,109.40395761904769
23_98_2013-01-18,111.70327595238099
23_98_2013-01-25,132.76497428571426
23_98_2013-02-01,161.04702095238093
23_98_2013-02-08,155.26783095238093
23_98_2013-02-15,129.86778428571432
23_98_2013-02-22,146.21585928571432
23_98_2013-03-01,190.7388026190476
23_98_2013-03-08,149.28933428571432
23_98_2013-03-15,166.6942276190476
23_98_2013-03-22,136.66430761904766
23_98_2013-03-29,164.70627761904757
23_98_2013-04-05,140.063450952381
23_98_2013-04-12,158.4834242857143
23_98_2013-04-19,173.099285952381
23_98_2013-04-26,169.96109928571425
23_98_2013-05-03,135.4749476190476
23_98_2013-05-10,132.1427053113553
23_98_2013-05-17,151.89834595238096
23_98_2013-06-07,120.01047031135528
23_98_2013-06-14,142.64526095238094
23_98_2013-06-21,129.3312686446886
23_98_2013-06-28,117.69478428571425
23_98_2013-07-05,117.58539428571426
23_98_2013-07-12,134.41180428571425
23_98_2013-07-26,157.22539959706964
23_99_2012-12-28,29.88
23_99_2013-01-04,29.88
23_99_2013-01-25,29.88
23_99_2013-04-26,29.88
24_1_2012-11-02,20112.845866666677
24_1_2012-11-09,25795.788490000003
24_1_2012-11-16,26465.73692166667
24_1_2012-11-23,25694.188455000003
24_1_2012-11-30,26564.037081666662
24_1_2012-12-07,28989.371485000007
24_1_2012-12-14,32410.89026500001
24_1_2012-12-21,32444.61211500001
24_1_2012-12-28,29489.994063333343
24_1_2013-01-04,23026.50894761905
24_1_2013-01-11,22895.12654261906
24_1_2013-01-18,23265.32134928572
24_1_2013-01-25,23041.632629285716
24_1_2013-02-01,27057.22654928571
24_1_2013-02-08,27422.99664595239
24_1_2013-02-15,26270.02219761905
24_1_2013-02-22,26827.637150952378
24_1_2013-03-01,31671.41395833333
24_1_2013-03-08,28796.915440000008
24_1_2013-03-15,23844.51402166667
24_1_2013-03-22,24830.873978333337
24_1_2013-03-29,23431.542936666672
24_1_2013-04-05,24058.803351666676
24_1_2013-04-12,20387.86388500002
24_1_2013-04-19,20650.93355833335
24_1_2013-04-26,21696.429170000018
24_1_2013-05-03,18526.97746942425
24_1_2013-05-10,17014.668599424247
24_1_2013-05-17,18266.55915275758
24_1_2013-05-24,16054.717771090902
24_1_2013-05-31,16901.856834424238
24_1_2013-06-07,16302.148189424237
24_1_2013-06-14,16478.66904275757
24_1_2013-06-21,16162.675166090901
24_1_2013-06-28,16419.3545610909
24_1_2013-07-05,16956.00070775757
24_1_2013-07-12,17161.924531090903
24_1_2013-07-19,15971.564366090905
24_1_2013-07-26,15649.853131090904
24_2_2012-11-02,39848.38282166665
24_2_2012-11-09,39299.55071833332
24_2_2012-11-16,38479.76546833332
24_2_2012-11-23,41193.13598999999
24_2_2012-11-30,39991.143856666655
24_2_2012-12-07,44865.96123428572
24_2_2012-12-14,47878.15067761906
24_2_2012-12-21,46983.69744595238
24_2_2012-12-28,44837.60966761906
24_2_2013-01-04,37741.61572999999
24_2_2013-01-11,38501.84882999999
24_2_2013-01-18,38240.42144833332
24_2_2013-01-25,36092.883336666666
24_2_2013-02-01,39147.90190166666
24_2_2013-02-08,38623.37322666667
24_2_2013-02-15,39419.48745833333
24_2_2013-02-22,39305.49351666666
24_2_2013-03-01,38496.48425333332
24_2_2013-03-08,39816.99153166666
24_2_2013-03-15,38550.99149499999
24_2_2013-03-22,38794.13519666666
24_2_2013-03-29,39071.202561666665
24_2_2013-04-05,39898.71817833332
24_2_2013-04-12,38583.027299999994
24_2_2013-04-19,38712.371979999996
24_2_2013-04-26,39213.41869666666
24_2_2013-05-03,39528.275485695965
24_2_2013-05-10,39302.7152090293
24_2_2013-05-17,39388.184460695964
24_2_2013-05-24,39446.893572362635
24_2_2013-05-31,39456.751982362635
24_2_2013-06-07,40694.03099891027
24_2_2013-06-14,39801.41448391026
24_2_2013-06-21,40463.2912672436
24_2_2013-06-28,44547.27509750002
24_2_2013-07-05,45553.56522750002
24_2_2013-07-12,45315.16245750002
24_2_2013-07-19,44795.28432083335
24_2_2013-07-26,44925.51502711541
24_3_2012-11-02,11312.450123333336
24_3_2012-11-09,10433.762165
24_3_2012-11-16,10460.742601666669
24_3_2012-11-23,14124.472200000002
24_3_2012-11-30,11339.86733666667
24_3_2012-12-07,13158.921631666666
24_3_2012-12-14,11803.348544999999
24_3_2012-12-21,11260.028180000001
24_3_2012-12-28,13360.958141666664
24_3_2013-01-04,11093.883826666664
24_3_2013-01-11,11069.243251666667
24_3_2013-01-18,10634.426748333335
24_3_2013-01-25,9528.225983333334
24_3_2013-02-01,11014.974363333331
24_3_2013-02-08,11896.392484999997
24_3_2013-02-15,10887.723683333334
24_3_2013-02-22,10379.725493333333
24_3_2013-03-01,8701.301695000004
24_3_2013-03-08,10308.134818333336
24_3_2013-03-15,8892.376340000003
24_3_2013-03-22,9000.614733333334
24_3_2013-03-29,9876.763198333332
24_3_2013-04-05,10525.72178
24_3_2013-04-12,8706.626773333333
24_3_2013-04-19,8767.643593333334
24_3_2013-04-26,8923.589890000001
24_3_2013-05-03,10556.339777857147
24_3_2013-05-10,10594.637261190479
24_3_2013-05-17,10569.568927857146
24_3_2013-05-24,10795.366316190479
24_3_2013-05-31,10656.743302857147
24_3_2013-06-07,11923.769476190475
24_3_2013-06-14,10729.440591190478
24_3_2013-06-21,11382.967784523811
24_3_2013-06-28,14209.75520888889
24_3_2013-07-05,18989.745542222227
24_3_2013-07-12,17408.95267555556
24_3_2013-07-19,17864.219230555558
24_3_2013-07-26,18734.77333055556
24_4_2012-11-02,29657.361163504283
24_4_2012-11-09,30028.090161837616
24_4_2012-11-16,29474.28006517095
24_4_2012-11-23,30298.984395170944
24_4_2012-11-30,29638.57262517095
24_4_2012-12-07,30079.94604683761
24_4_2012-12-14,30196.194916837612
24_4_2012-12-21,30157.658970170953
24_4_2012-12-28,30208.418550170943
24_4_2013-01-04,28408.25909878206
24_4_2013-01-11,28317.83777044873
24_4_2013-01-18,27975.45068878206
24_4_2013-01-25,27723.99883378207
24_4_2013-02-01,28459.76975544873
24_4_2013-02-08,28585.508678782062
24_4_2013-02-15,28347.589047115398
24_4_2013-02-22,28082.5298421154
24_4_2013-03-01,27809.475219972544
24_4_2013-03-08,28073.784007115395
24_4_2013-03-15,27897.218653782067
24_4_2013-03-22,27469.709200448735
24_4_2013-03-29,27981.804833782066
24_4_2013-04-05,28213.05585878206
24_4_2013-04-12,27865.585317115405
24_4_2013-04-19,27803.80117378207
24_4_2013-04-26,27705.580355448732
24_4_2013-05-03,28482.514231111105
24_4_2013-05-10,28345.6466261111
24_4_2013-05-17,28236.220854444433
24_4_2013-05-24,28955.11821444444
24_4_2013-05-31,28214.011842777774
24_4_2013-06-07,29810.649259444453
24_4_2013-06-14,29095.873064444448
24_4_2013-06-21,29524.963169444447
24_4_2013-06-28,31919.184412179493
24_4_2013-07-05,32473.02587384617
24_4_2013-07-12,32887.59144551283
24_4_2013-07-19,32534.998205000004
24_4_2013-07-26,32043.50279666666
24_5_2012-11-02,31374.725074999995
24_5_2012-11-09,37533.07714000001
24_5_2012-11-16,35387.75496499999
24_5_2012-11-23,52822.52252666666
24_5_2012-11-30,37708.98093833334
24_5_2012-12-07,40608.156355000014
24_5_2012-12-14,42494.95578500002
24_5_2012-12-21,42344.67926166668
24_5_2012-12-28,42791.78568833335
24_5_2013-01-04,26185.50853476191
24_5_2013-01-11,26598.54369642858
24_5_2013-01-18,25140.071811428577
24_5_2013-01-25,24403.047286428577
24_5_2013-02-01,30373.54823666667
24_5_2013-02-08,39436.03396833335
24_5_2013-02-15,31575.091348333335
24_5_2013-02-22,30074.46411166667
24_5_2013-03-01,27428.70203666667
24_5_2013-03-08,30627.365323333335
24_5_2013-03-15,27603.30345000001
24_5_2013-03-22,27927.42439666667
24_5_2013-03-29,27699.90837000001
24_5_2013-04-05,28598.229408333333
24_5_2013-04-12,24039.75141500001
24_5_2013-04-19,23982.38261333334
24_5_2013-04-26,25788.294885000003
24_5_2013-05-03,24040.02877166665
24_5_2013-05-10,23565.353864999986
24_5_2013-05-17,23733.241193333324
24_5_2013-05-24,23496.978248333326
24_5_2013-05-31,23362.576489999985
24_5_2013-06-07,24131.691939999982
24_5_2013-06-14,23759.76810666665
24_5_2013-06-21,23768.65007666665
24_5_2013-06-28,23493.547414999994
24_5_2013-07-05,23819.980519999997
24_5_2013-07-12,23317.25233166666
24_5_2013-07-19,22521.229076666656
24_5_2013-07-26,22529.34798333332
24_6_2012-11-02,3797.7198221428575
24_6_2012-11-09,4587.874997142858
24_6_2012-11-16,4123.429590476191
24_6_2012-11-23,6690.9063538095215
24_6_2012-11-30,4511.864717142857
24_6_2012-12-07,6029.497900476188
24_6_2012-12-14,6729.440622142856
24_6_2012-12-21,6669.282372142857
24_6_2012-12-28,6263.16056380952
24_6_2013-01-04,2959.605753333333
24_6_2013-01-11,3083.9044166666663
24_6_2013-01-18,3024.0420466666656
24_6_2013-01-25,2651.541323333333
24_6_2013-02-01,3754.442008333333
24_6_2013-02-08,4655.2749183333335
24_6_2013-02-15,3738.1609600000006
24_6_2013-02-22,3348.1553933333344
24_6_2013-03-01,2767.035856666667
24_6_2013-03-08,3110.167250000001
24_6_2013-03-15,3009.8076983333326
24_6_2013-03-22,3321.0173966666684
24_6_2013-03-29,3176.163545000001
24_6_2013-04-05,4012.7564616666664
24_6_2013-04-12,3783.158073333333
24_6_2013-04-19,3801.5243433333326
24_6_2013-04-26,4284.26262
24_6_2013-05-03,3961.299093333332
24_6_2013-05-10,3914.197009999999
24_6_2013-05-17,3947.5939083333324
24_6_2013-05-24,4101.835638333333
24_6_2013-05-31,4315.8046466666665
24_6_2013-06-07,4265.212688333331
24_6_2013-06-14,4063.8032366666653
24_6_2013-06-21,4203.523179999998
24_6_2013-06-28,4915.221998333333
24_6_2013-07-05,4969.442546666666
24_6_2013-07-12,4965.367575000001
24_6_2013-07-19,4890.50684530303
24_6_2013-07-26,5145.199745303032
24_7_2012-11-02,34190.464387619046
24_7_2012-11-09,37527.00588404763
24_7_2012-11-16,35730.625206666686
24_7_2012-11-23,41421.21289166668
24_7_2012-11-30,38171.69508666667
24_7_2012-12-07,43523.46660500001
24_7_2012-12-14,48742.238954999986
24_7_2012-12-21,48635.65958833332
24_7_2012-12-28,41829.41299333333
24_7_2013-01-04,19565.123338333335
24_7_2013-01-11,20015.686918333337
24_7_2013-01-18,19639.058742380956
24_7_2013-01-25,18914.764960000008
24_7_2013-02-01,21859.68827666667
24_7_2013-02-08,25186.525875000018
24_7_2013-02-15,22216.095338333336
24_7_2013-02-22,22913.720055714297
24_7_2013-03-01,23910.309281666676
24_7_2013-03-08,21979.183755000005
24_7_2013-03-15,22890.84411404762
24_7_2013-03-22,23528.496526666673
24_7_2013-03-29,23328.86564571429
24_7_2013-04-05,28036.691928333323
24_7_2013-04-12,27068.80342666667
24_7_2013-04-19,27371.18044833332
24_7_2013-04-26,28339.35136333334
24_7_2013-05-03,26904.032860000003
24_7_2013-05-10,26791.78903166667
24_7_2013-05-17,26443.973755
24_7_2013-05-24,26749.716581666675
24_7_2013-05-31,27077.65142666667
24_7_2013-06-07,27632.274285000007
24_7_2013-06-14,27552.164085000008
24_7_2013-06-21,27898.56664500001
24_7_2013-06-28,29350.977246666676
24_7_2013-07-05,28887.795268333335
24_7_2013-07-12,30320.68239833335
24_7_2013-07-19,29297.915756666665
24_7_2013-07-26,29089.07626333334
24_8_2012-11-02,53638.39796166665
24_8_2012-11-09,53702.07740999997
24_8_2012-11-16,53660.77729833331
24_8_2012-11-23,52855.62554333332
24_8_2012-11-30,53503.15871999998
24_8_2012-12-07,53753.89886499998
24_8_2012-12-14,53776.15185166665
24_8_2012-12-21,54023.53407666665
24_8_2012-12-28,53151.201473333305
24_8_2013-01-04,50932.99438833336
24_8_2013-01-11,51027.38599166669
24_8_2013-01-18,51105.366156666685
24_8_2013-01-25,50919.42911833335
24_8_2013-02-01,51513.05386166666
24_8_2013-02-08,51660.34467166665
24_8_2013-02-15,51769.150711666654
24_8_2013-02-22,52289.76689666665
24_8_2013-03-01,52422.26640166664
24_8_2013-03-08,51943.23545333333
24_8_2013-03-15,52385.62826666665
24_8_2013-03-22,51533.009936666655
24_8_2013-03-29,52343.56013833333
24_8_2013-04-05,52330.526954999994
24_8_2013-04-12,52001.88853166666
24_8_2013-04-19,52035.437623333324
24_8_2013-04-26,51920.53121749999
24_8_2013-05-03,49137.168900714285
24_8_2013-05-10,49097.71075404761
24_8_2013-05-17,49107.98660071429
24_8_2013-05-24,49211.271662380954
24_8_2013-05-31,49165.74821238096
24_8_2013-06-07,49888.80066238095
24_8_2013-06-14,49718.79566404762
24_8_2013-06-21,49698.30365404762
24_8_2013-06-28,49773.2863090476
24_8_2013-07-05,50561.09063404761
24_8_2013-07-12,50683.12676488095
24_8_2013-07-19,50559.6299190476
24_8_2013-07-26,50634.34679571429
24_9_2012-11-02,27213.273718260876
24_9_2012-11-09,23854.081973260872
24_9_2012-11-16,23746.77247326088
24_9_2012-11-23,23047.172931594196
24_9_2012-11-30,22532.12449326087
24_9_2012-12-07,23577.89653492754
24_9_2012-12-14,24698.69324833334
24_9_2012-12-21,24753.544331666675
24_9_2012-12-28,21718.912801594197
24_9_2013-01-04,17619.510126594207
24_9_2013-01-11,17647.041601594206
24_9_2013-01-18,17877.440804927544
24_9_2013-01-25,17579.36197492754
24_9_2013-02-01,18142.083701594205
24_9_2013-02-08,18569.417451594207
24_9_2013-02-15,19366.549853260873
24_9_2013-02-22,19761.91575326088
24_9_2013-03-01,20884.23259492755
24_9_2013-03-08,20623.87064826088
24_9_2013-03-15,21017.649651594213
24_9_2013-03-22,20659.184161666675
24_9_2013-03-29,20288.80240492755
24_9_2013-04-05,23320.724063260877
24_9_2013-04-12,27419.638919927544
24_9_2013-04-19,27460.24082492754
24_9_2013-04-26,28830.031731666677
24_9_2013-05-03,26408.41008000001
24_9_2013-05-10,26709.291673333348
