Id,Weekly_Sales
29_5_2013-02-08,14916.576086666666
29_5_2013-02-15,12152.844193333334
29_5_2013-02-22,12399.514286666668
29_5_2013-03-01,11967.183749999998
29_5_2013-03-08,12580.220284999996
29_5_2013-03-15,12384.650899999997
29_5_2013-03-22,12462.365304999994
29_5_2013-03-29,11851.934353333332
29_5_2013-04-05,12314.96863666666
29_5_2013-04-12,12062.289436666668
29_5_2013-04-19,11557.441376666664
29_5_2013-04-26,11979.134098333334
29_5_2013-05-03,10417.807988916256
29_5_2013-05-10,10322.060962249589
29_5_2013-05-17,10723.789237249586
29_5_2013-05-24,10669.503262249587
29_5_2013-05-31,10680.17759058292
29_5_2013-06-07,10189.393202249588
29_5_2013-06-14,10973.49843724959
29_5_2013-06-21,10793.264685582919
29_5_2013-06-28,9680.353293788052
29_5_2013-07-05,9267.821082121383
29_5_2013-07-12,9585.37411378805
29_5_2013-07-19,9288.631097121384
29_5_2013-07-26,9403.918380454717
29_6_2012-11-02,2004.5578833333318
29_6_2012-11-09,2215.5047333333314
29_6_2012-11-16,1979.5051466666655
29_6_2012-11-23,10528.906025000002
29_6_2012-11-30,2285.9161016666653
29_6_2012-12-07,3363.278813333334
29_6_2012-12-14,4128.88466
29_6_2012-12-21,3421.1472450000006
29_6_2012-12-28,3628.3783966666665
29_6_2013-01-04,1755.8586149999992
29_6_2013-01-11,1664.4844666666656
29_6_2013-01-18,1647.8433166666655
29_6_2013-01-25,1902.7322366666651
29_6_2013-02-01,1730.1778366666656
29_6_2013-02-08,3650.398015
29_6_2013-02-15,1698.317239999999
29_6_2013-02-22,1752.9095783333325
29_6_2013-03-01,1624.1394316666651
29_6_2013-03-08,1669.586461666666
29_6_2013-03-15,1632.197938333332
29_6_2013-03-22,1731.0896016666657
29_6_2013-03-29,1652.098986666665
29_6_2013-04-05,1737.1213799999996
29_6_2013-04-12,1785.7254366666657
29_6_2013-04-19,2024.2413216666653
29_6_2013-04-26,1855.8385416666656
29_6_2013-05-03,3016.563303232322
29_6_2013-05-10,3014.3303532323225
29_6_2013-05-17,3003.6400532323223
29_6_2013-05-24,3087.469419898989
29_6_2013-05-31,3057.9981832323224
29_6_2013-06-07,3172.128374898989
29_6_2013-06-14,3141.7821482323225
29_6_2013-06-21,3160.7604383333323
29_6_2013-06-28,3102.6521066666664
29_6_2013-07-05,3075.740243333332
29_6_2013-07-12,3069.503086666666
29_6_2013-07-19,3149.5329783333336
29_6_2013-07-26,3362.282866666668
29_7_2012-11-02,19970.275438333327
29_7_2012-11-09,24468.729310000002
29_7_2012-11-16,22562.628260000005
29_7_2012-11-23,36943.727125
29_7_2012-11-30,23877.731713333338
29_7_2012-12-07,35365.44378833333
29_7_2012-12-14,38115.02558666668
29_7_2012-12-21,36825.44946
29_7_2012-12-28,30663.857259999997
29_7_2013-01-04,9968.323066666666
29_7_2013-01-11,10283.958924999997
29_7_2013-01-18,10241.60971166666
29_7_2013-01-25,9120.39632333333
29_7_2013-02-01,11890.756368333334
29_7_2013-02-08,18049.84113666667
29_7_2013-02-15,12205.828618333335
29_7_2013-02-22,11630.354061666674
29_7_2013-03-01,12108.782816666666
29_7_2013-03-08,12602.123663333334
29_7_2013-03-15,13051.925863333336
29_7_2013-03-22,12579.509718333335
29_7_2013-03-29,12398.474519999996
29_7_2013-04-05,13325.097475000002
29_7_2013-04-12,13783.59941833333
29_7_2013-04-19,13072.860506666664
29_7_2013-04-26,13959.053736666665
29_7_2013-05-03,15595.469358690474
29_7_2013-05-10,15702.113882499998
29_7_2013-05-17,14940.271653452379
29_7_2013-05-24,14635.239540119048
29_7_2013-05-31,14612.14127011905
29_7_2013-06-07,16539.00394166667
29_7_2013-06-14,15552.5969925
29_7_2013-06-21,15873.649349166668
29_7_2013-06-28,18083.463100833327
29_7_2013-07-05,17085.13081416666
29_7_2013-07-12,19065.35208416667
29_7_2013-07-19,19631.56603416667
29_7_2013-07-26,16330.022075833329
29_8_2012-11-02,22405.953833809508
29_8_2012-11-09,22718.297245476177
29_8_2012-11-16,22449.43428880951
29_8_2012-11-23,21992.030798809516
29_8_2012-11-30,22276.18952880951
29_8_2012-12-07,22554.338844999987
29_8_2012-12-14,23007.442714999983
29_8_2012-12-21,22795.73500333332
29_8_2012-12-28,21531.423436666657
29_8_2013-01-04,20891.23754999999
29_8_2013-01-11,20864.01827999999
29_8_2013-01-18,20896.797019999987
29_8_2013-01-25,20561.458543333327
29_8_2013-02-01,21561.96515999999
29_8_2013-02-08,21668.436231666656
29_8_2013-02-15,21647.242473333325
29_8_2013-02-22,21838.06974499999
29_8_2013-03-01,21554.05052333332
29_8_2013-03-08,21780.88122999999
29_8_2013-03-15,21939.55049333332
29_8_2013-03-22,21768.46106666666
29_8_2013-03-29,21917.694573333323
29_8_2013-04-05,22106.52508499999
29_8_2013-04-12,22030.48754999999
29_8_2013-04-19,21755.71768999999
29_8_2013-04-26,21682.913138333322
29_8_2013-05-03,21688.69850880951
29_8_2013-05-10,21702.686508809515
29_8_2013-05-17,21737.61562547618
29_8_2013-05-24,21720.671545476187
29_8_2013-05-31,21684.473742142847
29_8_2013-06-07,21975.62818547619
29_8_2013-06-14,21706.75882380952
29_8_2013-06-21,21692.505687142857
29_8_2013-06-28,21151.863774920625
29_8_2013-07-05,21148.883018253964
29_8_2013-07-12,21012.535834642847
29_8_2013-07-19,21012.745422976186
29_8_2013-07-26,21154.99417214285
29_9_2012-11-02,10861.203933333329
29_9_2012-11-09,11402.130528333331
29_9_2012-11-16,10864.65211166666
29_9_2012-11-23,11220.291464999998
29_9_2012-11-30,10773.591073333333
29_9_2012-12-07,11304.597321666666
29_9_2012-12-14,11539.332644999999
29_9_2012-12-21,11530.807298333333
29_9_2012-12-28,10644.226791666662
29_9_2013-01-04,8475.854403333331
29_9_2013-01-11,8542.40870333333
29_9_2013-01-18,8754.301598333332
29_9_2013-01-25,8151.0657483333325
29_9_2013-02-01,8698.804098333332
29_9_2013-02-08,8915.660643333335
29_9_2013-02-15,9360.378496666666
29_9_2013-02-22,9295.884445
29_9_2013-03-01,10466.249869999998
29_9_2013-03-08,10026.048041666667
29_9_2013-03-15,10570.637346666665
29_9_2013-03-22,10106.666286666667
29_9_2013-03-29,10798.309741666664
29_9_2013-04-05,11726.828234999999
29_9_2013-04-12,11884.24761666666
29_9_2013-04-19,11922.778394999996
29_9_2013-04-26,11767.85935333333
29_9_2013-05-03,13001.676120151511
29_9_2013-05-10,12975.59318515151
29_9_2013-05-17,13181.399975151513
29_9_2013-05-24,13189.090486818182
29_9_2013-05-31,13273.422303484846
29_9_2013-06-07,13480.299333484845
29_9_2013-06-14,13778.37897181818
29_9_2013-06-21,14017.196283484845
29_9_2013-06-28,14410.009659999998
29_9_2013-07-05,14307.50065666666
29_9_2013-07-12,14228.983026666661
29_9_2013-07-19,14638.504679999998
29_9_2013-07-26,13858.555944333328
29_10_2012-11-02,9037.402555364546
29_10_2012-11-09,9176.920895602641
29_10_2012-11-16,9056.591390602642
29_10_2012-11-23,9168.61891396104
29_10_2012-11-30,9126.62121369788
29_10_2012-12-07,9132.119565151517
29_10_2012-12-14,9543.411170151518
29_10_2012-12-21,9250.753956666667
29_10_2012-12-28,9120.747865
29_10_2013-01-04,8610.25815098901
29_10_2013-01-11,8640.400082655677
29_10_2013-01-18,8778.973735512822
29_10_2013-01-25,8900.183740512823
29_10_2013-02-01,8564.233537655678
29_10_2013-02-08,8541.546392655677
29_10_2013-02-15,8608.692375487757
29_10_2013-02-22,8544.483245989008
29_10_2013-03-01,8748.060265011567
29_10_2013-03-08,8568.006595487754
29_10_2013-03-15,8725.047105011567
29_10_2013-03-22,8664.038425487755
29_10_2013-03-29,8817.823650011569
29_10_2013-04-05,8755.668764059188
29_10_2013-04-12,8815.769313583
29_10_2013-04-19,8942.845986916333
29_10_2013-04-26,8921.412298846157
29_10_2013-05-03,9068.781816660397
29_10_2013-05-10,9012.031998327064
29_10_2013-05-17,9019.426928327066
29_10_2013-05-24,9053.278543327062
29_10_2013-05-31,8987.516616660398
29_10_2013-06-07,9259.412065145243
29_10_2013-06-14,9158.203158478576
29_10_2013-06-21,9159.387815145245
29_10_2013-06-28,9418.639657764292
29_10_2013-07-05,9443.867227764293
29_10_2013-07-12,9543.993669279445
29_10_2013-07-19,9675.088080112779
29_10_2013-07-26,9427.882253597629
29_11_2012-11-02,8417.528821666661
29_11_2012-11-09,8227.43361833333
29_11_2012-11-16,7907.43469333333
29_11_2012-11-23,9559.520793333333
29_11_2012-11-30,9250.050078333332
29_11_2012-12-07,8601.013391666665
29_11_2012-12-14,8803.136998333333
29_11_2012-12-21,9324.200218333337
29_11_2012-12-28,9405.895800000002
29_11_2013-01-04,8105.576708787883
29_11_2013-01-11,7603.384483787882
29_11_2013-01-18,7390.785818787877
29_11_2013-01-25,7575.6647754545475
29_11_2013-02-01,8483.640942121217
29_11_2013-02-08,7995.5961654545445
29_11_2013-02-15,8010.0945521212125
29_11_2013-02-22,7813.898622121212
29_11_2013-03-01,6691.665997121212
29_11_2013-03-08,7481.646037121212
29_11_2013-03-15,6646.7827087878795
29_11_2013-03-22,7847.786217121212
29_11_2013-03-29,6734.635793787879
29_11_2013-04-05,7583.3357204545455
29_11_2013-04-12,6818.713237121212
29_11_2013-04-19,6875.413865454546
29_11_2013-04-26,7372.948665454546
29_11_2013-05-03,8764.57028916667
29_11_2013-05-10,8779.97528916667
29_11_2013-05-17,8695.39145416667
29_11_2013-05-24,8415.893070000002
29_11_2013-05-31,7924.7174855769235
29_11_2013-06-07,10474.904626666666
29_11_2013-06-14,9392.69312
29_11_2013-06-21,9611.419666666668
29_11_2013-06-28,11727.941646666666
29_11_2013-07-05,10414.210555000001
29_11_2013-07-12,13167.794588333336
29_11_2013-07-19,13155.030746666667
29_11_2013-07-26,9763.842800238093
29_12_2012-11-02,2119.447503333333
29_12_2012-11-09,1960.5113749999996
29_12_2012-11-16,2175.5184799999997
29_12_2012-11-23,1950.8237133333334
29_12_2012-11-30,1935.1524916666665
29_12_2012-12-07,1857.619796666666
29_12_2012-12-14,1854.1936333333326
29_12_2012-12-21,1784.1369366666654
29_12_2012-12-28,1730.1221083333323
29_12_2013-01-04,1806.830463333333
29_12_2013-01-11,1812.6764283333334
29_12_2013-01-18,1769.6427766666664
29_12_2013-01-25,1626.6775483333333
29_12_2013-02-01,1873.3986749999995
29_12_2013-02-08,1874.0261033333331
29_12_2013-02-15,1930.907936666666
29_12_2013-02-22,1910.3889999999994
29_12_2013-03-01,1909.3562716666665
29_12_2013-03-08,1929.6675233333326
29_12_2013-03-15,1950.1991116666668
29_12_2013-03-22,1963.9418866666663
29_12_2013-03-29,1953.5049533333336
29_12_2013-04-05,2109.4594149999994
29_12_2013-04-12,2364.300153070176
29_12_2013-04-19,2334.301623070176
29_12_2013-04-26,2348.728904736842
29_12_2013-05-03,2343.006134736842
29_12_2013-05-10,2338.3077847368418
29_12_2013-05-17,2363.6445864035086
29_12_2013-05-24,2472.741179736842
29_12_2013-05-31,2465.494723070175
29_12_2013-06-07,2413.5028227671446
29_12_2013-06-14,2423.0207044338117
29_12_2013-06-21,2398.3312277671453
29_12_2013-06-28,2475.126671100479
29_12_2013-07-05,2393.2717961004787
29_12_2013-07-12,2352.1268344338114
29_12_2013-07-19,2392.6574627671453
29_12_2013-07-26,2401.555672767145
29_13_2012-11-02,19144.055227777768
29_13_2012-11-09,19102.26219277777
29_13_2012-11-16,19013.483701111105
29_13_2012-11-23,18880.122029444436
29_13_2012-11-30,18894.584038333323
29_13_2012-12-07,18937.85913666666
29_13_2012-12-14,18764.639546666658
29_13_2012-12-21,18823.106473333322
29_13_2012-12-28,18652.686056666666
29_13_2013-01-04,17638.96187666666
29_13_2013-01-11,17520.441439999988
29_13_2013-01-18,17523.57405833332
29_13_2013-01-25,17304.869493333328
29_13_2013-02-01,17966.808044166653
29_13_2013-02-08,18117.6967961111
29_13_2013-02-15,18205.065908253957
29_13_2013-02-22,18277.04316325396
29_13_2013-03-01,19033.7502411111
29_13_2013-03-08,18939.793876587293
29_13_2013-03-15,19091.684434920626
29_13_2013-03-22,18858.648874920626
29_13_2013-03-29,18972.357424920625
29_13_2013-04-05,18909.031294920627
29_13_2013-04-12,18922.264641666658
29_13_2013-04-19,18872.751894166664
29_13_2013-04-26,18863.498764166656
29_13_2013-05-03,18387.983202499992
29_13_2013-05-10,18374.84291583333
29_13_2013-05-17,18348.42805583333
29_13_2013-05-24,18619.780585833334
29_13_2013-05-31,18285.4341175
29_13_2013-06-07,18841.35570499999
29_13_2013-06-14,18758.136546666665
29_13_2013-06-21,18817.046639999997
29_13_2013-06-28,19185.967111666665
29_13_2013-07-05,19251.283614999997
29_13_2013-07-12,18829.39632166667
29_13_2013-07-19,19011.60589904762
29_13_2013-07-26,18990.992095952377
29_14_2012-11-02,11222.06235
29_14_2012-11-09,13178.296505000002
29_14_2012-11-16,12702.946363333333
29_14_2012-11-23,19118.825645000008
29_14_2012-11-30,12865.099238333334
29_14_2012-12-07,16153.693676666657
29_14_2012-12-14,17941.427649999998
29_14_2012-12-21,15988.716754999994
29_14_2012-12-28,14407.869561666665
29_14_2013-01-04,9147.573618333328
29_14_2013-01-11,8827.366101666663
29_14_2013-01-18,8661.451629999998
29_14_2013-01-25,9867.35786333333
29_14_2013-02-01,9486.103616666667
29_14_2013-02-08,12112.828421666669
29_14_2013-02-15,9700.536995
29_14_2013-02-22,10203.423178333334
29_14_2013-03-01,10433.784519999997
29_14_2013-03-08,10249.915880000002
29_14_2013-03-15,9877.669373333336
29_14_2013-03-22,9949.049183333336
29_14_2013-03-29,9551.064400000001
29_14_2013-04-05,9994.37134166667
29_14_2013-04-12,8825.648190000002
29_14_2013-04-19,9137.993186666667
29_14_2013-04-26,9151.953880000001
29_14_2013-05-03,8701.646961666667
29_14_2013-05-10,8560.937278888892
29_14_2013-05-17,8612.861540555556
29_14_2013-05-24,8350.66222222222
29_14_2013-05-31,8251.812533888888
29_14_2013-06-07,8536.526502222223
29_14_2013-06-14,8218.55362222222
29_14_2013-06-21,8251.526145555556
29_14_2013-06-28,8152.631983888886
29_14_2013-07-05,8061.992817222223
29_14_2013-07-12,7849.430273888886
29_14_2013-07-19,7984.752658888886
29_14_2013-07-26,8557.273383888883
29_16_2012-11-02,2882.1149526190466
29_16_2012-11-09,3060.5533250000003
29_16_2012-11-16,2982.5052066666663
29_16_2012-11-23,2783.9691883333344
29_16_2012-11-30,2802.1756683333333
29_16_2012-12-07,2649.773461666667
29_16_2012-12-14,2944.0492749999994
29_16_2012-12-21,2862.1667633333327
29_16_2012-12-28,3626.3847333333333
29_16_2013-01-04,4088.9100500000013
29_16_2013-01-11,4208.272366111112
29_16_2013-01-18,4116.2429694444445
29_16_2013-01-25,4282.2098283333335
29_16_2013-02-01,4207.566086111112
29_16_2013-02-08,3782.9206733333353
29_16_2013-02-15,3926.3981118253973
29_16_2013-02-22,3778.594547380954
29_16_2013-03-01,4594.984711825397
29_16_2013-03-08,3912.2921851587325
29_16_2013-03-15,4019.935186825397
29_16_2013-03-22,4199.861911825398
29_16_2013-03-29,4260.24863515873
29_16_2013-04-05,5523.305467777778
29_16_2013-04-12,6779.2376192063475
29_16_2013-04-19,6801.86316253968
29_16_2013-04-26,6045.178747539682
29_16_2013-05-03,10912.97564333333
29_16_2013-05-10,10954.130476666664
29_16_2013-05-17,10200.191751666665
29_16_2013-05-24,11450.359405000001
29_16_2013-05-31,11829.521401666665
29_16_2013-06-07,12889.574953333333
29_16_2013-06-14,11758.345005000001
29_16_2013-06-21,12083.885635000002
29_16_2013-06-28,13138.09597
29_16_2013-07-05,13207.363888333335
29_16_2013-07-12,12417.910336666668
29_16_2013-07-19,11968.941248333338
29_16_2013-07-26,11459.384044999997
29_17_2012-11-02,9058.404008333333
29_17_2012-11-09,9835.111091666666
29_17_2012-11-16,9421.393034999997
29_17_2012-11-23,10059.205129999998
29_17_2012-11-30,9721.107929999995
29_17_2012-12-07,10167.380776666665
29_17_2012-12-14,10690.957494999999
29_17_2012-12-21,10166.292334999998
29_17_2012-12-28,9771.855103333328
29_17_2013-01-04,7766.534300952382
29_17_2013-01-11,7614.847819285716
29_17_2013-01-18,7633.912945952382
29_17_2013-01-25,7811.96754261905
29_17_2013-02-01,7875.788850000003
29_17_2013-02-08,8278.484095000002
29_17_2013-02-15,8054.18535166667
29_17_2013-02-22,8218.051971666668
29_17_2013-03-01,8144.860110000003
29_17_2013-03-08,8216.135011666669
29_17_2013-03-15,8012.517146666669
29_17_2013-03-22,8051.76700666667
29_17_2013-03-29,7998.038535000004
29_17_2013-04-05,8042.457846666668
29_17_2013-04-12,7945.938715000002
29_17_2013-04-19,7697.626343333336
29_17_2013-04-26,7978.824326666668
29_17_2013-05-03,7216.073569999999
29_17_2013-05-10,7206.359686666666
29_17_2013-05-17,7119.862058333333
29_17_2013-05-24,7184.593030000001
29_17_2013-05-31,7286.364283333332
29_17_2013-06-07,7319.002314999999
29_17_2013-06-14,7148.459708333332
29_17_2013-06-21,7083.064774999999
29_17_2013-06-28,6894.858646666668
29_17_2013-07-05,6907.004245000001
29_17_2013-07-12,6888.40893
29_17_2013-07-19,6917.240101666667
29_17_2013-07-26,7047.394133333333
29_18_2012-11-02,4534.614393333334
29_18_2012-11-09,4864.221896666667
29_18_2012-11-16,5072.195886666667
29_18_2012-11-23,6748.058404999998
29_18_2012-11-30,5293.86144
29_18_2012-12-07,11919.47433500001
29_18_2012-12-14,11259.401860000007
29_18_2012-12-21,12531.339008333336
29_18_2012-12-28,10809.415670000008
29_18_2013-01-04,2868.2556333333337
29_18_2013-01-11,2515.5924449999993
29_18_2013-01-18,1771.6213758333333
29_18_2013-01-25,2267.6477225
29_18_2013-02-01,2472.128968333333
29_18_2013-02-08,4131.222853333335
29_18_2013-02-15,2530.044855
29_18_2013-02-22,3099.2525416666667
29_18_2013-03-01,1674.0175691666666
29_18_2013-03-08,2805.800953333333
29_18_2013-03-15,1814.4215658333328
29_18_2013-03-22,2682.8480066666666
29_18_2013-03-29,1623.2942658333327
29_18_2013-04-05,2469.97238
29_18_2013-04-12,2663.0235366666666
29_18_2013-04-19,2339.1144083333334
29_18_2013-04-26,2482.1948966666664
29_18_2013-05-03,2578.8119833333326
29_18_2013-05-10,2316.7978666666663
29_18_2013-05-17,1759.4083016666666
29_18_2013-05-24,1110.3431316666667
29_18_2013-05-31,1109.8018366666665
29_18_2013-06-07,1727.1639933333333
29_18_2013-06-14,895.7059516666667
29_18_2013-06-21,886.2394749999999
29_18_2013-06-28,1161.1042799999998
29_18_2013-07-05,1296.9733899999997
29_18_2013-07-12,789.6527649999999
29_18_2013-07-19,783.9437233333334
29_18_2013-07-26,739.7189050000004
29_19_2012-11-23,37.371984999999974
29_19_2012-11-30,9.075111666666665
29_19_2012-12-14,31.363501666666664
29_19_2013-01-25,36.74333916666667
29_19_2013-05-03,17.734922777777776
29_19_2013-05-10,17.521052777777776
29_19_2013-05-17,17.25758944444444
29_19_2013-05-24,13.243524444444445
29_19_2013-05-31,15.55865111111111
29_19_2013-06-07,11.041014999999998
29_19_2013-06-14,11.146986666666665
29_19_2013-06-21,11.126986666666664
29_19_2013-07-05,10.99377333333333
29_19_2013-07-12,11.199969999999997
29_19_2013-07-19,10.240223333333331
29_19_2013-07-26,10.90638333333333
29_20_2012-11-02,3638.516331666667
29_20_2012-11-09,3895.319171666667
29_20_2012-11-16,3849.7066199999995
29_20_2012-11-23,5400.148778333332
29_20_2012-11-30,3840.228118333333
29_20_2012-12-07,3961.1979549999996
29_20_2012-12-14,4099.0067966666675
29_20_2012-12-21,3941.7744116666668
29_20_2012-12-28,3541.7675316666664
29_20_2013-01-04,3324.528918333333
29_20_2013-01-11,3387.958183333333
29_20_2013-01-18,3388.268031666668
29_20_2013-01-25,3071.760418333333
29_20_2013-02-01,3920.960520000002
29_20_2013-02-08,4157.574628333334
29_20_2013-02-15,3934.2119000000025
29_20_2013-02-22,3918.614555000003
29_20_2013-03-01,4028.3964983333335
29_20_2013-03-08,3941.780021666668
29_20_2013-03-15,4126.290658333334
29_20_2013-03-22,3951.800051666668
29_20_2013-03-29,4072.9747266666673
29_20_2013-04-05,4037.1920100000016
29_20_2013-04-12,3826.483765000001
29_20_2013-04-19,3807.643676666668
29_20_2013-04-26,3862.2611933333337
29_20_2013-05-03,3670.539368333334
29_20_2013-05-10,3692.8623483333345
29_20_2013-05-17,3663.615090000002
29_20_2013-05-24,3676.4780033333345
29_20_2013-05-31,3669.656390000001
29_20_2013-06-07,3858.0124644444445
29_20_2013-06-14,3805.8518294444443
29_20_2013-06-21,3805.4338994444433
29_20_2013-06-28,3805.9496864141397
29_20_2013-07-05,3814.023418080806
29_20_2013-07-12,3791.1864553030296
29_20_2013-07-19,3875.297981414141
29_20_2013-07-26,3653.511603636362
29_21_2012-11-02,3688.202044999998
29_21_2012-11-09,4210.905083214285
29_21_2012-11-16,4264.200313333332
