Id,Weekly_Sales
21_71_2013-06-28,5092.9241737908505
21_71_2013-07-05,5081.707506171802
21_71_2013-07-12,5150.626066568629
21_71_2013-07-19,5151.6699637908505
21_71_2013-07-26,5207.7250954575175
21_72_2012-11-02,49992.858351666655
21_72_2012-11-09,57272.01800055557
21_72_2012-11-16,48279.43701499999
21_72_2012-11-23,107395.28858738093
21_72_2012-11-30,46272.4003040476
21_72_2012-12-07,66027.556
21_72_2012-12-14,53432.612789047605
21_72_2012-12-21,60114.56579499998
21_72_2012-12-28,105883.27544666662
21_72_2013-01-04,50181.896786666664
21_72_2013-01-11,32855.766018333336
21_72_2013-01-18,33343.50960500001
21_72_2013-01-25,32211.522898333344
21_72_2013-02-01,38080.306886666665
21_72_2013-02-08,61013.68462166663
21_72_2013-02-15,38857.89181833332
21_72_2013-02-22,38826.70439333333
21_72_2013-03-01,38601.74928333332
21_72_2013-03-08,38121.427443333334
21_72_2013-03-15,37776.21151666667
21_72_2013-03-22,35143.69361555557
21_72_2013-03-29,39379.95902333333
21_72_2013-04-05,37090.825319999996
21_72_2013-04-12,35596.00912166668
21_72_2013-04-19,31799.58945222221
21_72_2013-04-26,36430.13106166667
21_72_2013-05-03,37187.82675416665
21_72_2013-05-10,36393.58372972221
21_72_2013-05-17,33097.422066388885
21_72_2013-05-24,32897.84291972221
21_72_2013-05-31,33175.269796388886
21_72_2013-06-07,34653.64685027775
21_72_2013-06-14,34105.823719166656
21_72_2013-06-21,34408.09775916666
21_72_2013-06-28,33920.86553805555
21_72_2013-07-05,34990.83054527776
21_72_2013-07-12,34259.72737805555
21_72_2013-07-19,34008.8814505
21_72_2013-07-26,34522.52973438888
21_74_2012-11-02,10321.39861190476
21_74_2012-11-09,9087.961545238097
21_74_2012-11-16,9728.30887690476
21_74_2012-11-23,12179.17185690476
21_74_2012-11-30,9610.964766904764
21_74_2012-12-07,9627.396810238099
21_74_2012-12-14,10270.171121666666
21_74_2012-12-21,10255.65881833333
21_74_2012-12-28,12441.38881357143
21_74_2013-01-04,11743.990181904766
21_74_2013-01-11,11590.915325238102
21_74_2013-01-18,11154.998136904765
21_74_2013-01-25,10560.260240000001
21_74_2013-02-01,10988.464418571431
21_74_2013-02-08,11572.153796904762
21_74_2013-02-15,10847.297006904762
21_74_2013-02-22,10564.488895238097
21_74_2013-03-01,10737.303900238094
21_74_2013-03-08,10876.400983571426
21_74_2013-03-15,10307.927916904762
21_74_2013-03-22,10131.144641904764
21_74_2013-03-29,10264.107016904763
21_74_2013-04-05,10627.66221857143
21_74_2013-04-12,10031.43699357143
21_74_2013-04-19,9944.257355000002
21_74_2013-04-26,10236.751025
21_74_2013-05-03,10919.995772825487
21_74_2013-05-10,10859.217175444535
21_74_2013-05-17,10827.102537111197
21_74_2013-05-24,10789.521117111197
21_74_2013-05-31,10951.4967971112
21_74_2013-06-07,11088.21878734929
21_74_2013-06-14,10766.124913777867
21_74_2013-06-21,10780.246093777867
21_74_2013-06-28,10902.514803777865
21_74_2013-07-05,11135.879647349293
21_74_2013-07-12,10966.463432111203
21_74_2013-07-19,11040.039577111202
21_74_2013-07-26,11278.972362111204
21_79_2012-11-02,19355.45980619047
21_79_2012-11-09,19018.35971285714
21_79_2012-11-16,19355.514424523804
21_79_2012-11-23,19492.63189119047
21_79_2012-11-30,19079.616746190473
21_79_2012-12-07,19239.07247785714
21_79_2012-12-14,19625.23436619047
21_79_2012-12-21,19488.843312857138
21_79_2012-12-28,19426.08763119047
21_79_2013-01-04,19905.85356285714
21_79_2013-01-11,19986.141031190473
21_79_2013-01-18,19917.409511190475
21_79_2013-01-25,20195.665369523802
21_79_2013-02-01,19981.052021190473
21_79_2013-02-08,20032.318844523805
21_79_2013-02-15,19907.384799523807
21_79_2013-02-22,19684.61333452381
21_79_2013-03-01,19791.61743952381
21_79_2013-03-08,19937.722646190472
21_79_2013-03-15,19658.043824523804
21_79_2013-03-22,19547.280032857136
21_79_2013-03-29,19773.26787619047
21_79_2013-04-05,19805.35179119047
21_79_2013-04-12,19595.43765119047
21_79_2013-04-19,19465.497539523803
21_79_2013-04-26,20043.227001190466
21_79_2013-05-03,21771.298306666664
21_79_2013-05-10,21704.170626666666
21_79_2013-05-17,21630.965986666666
21_79_2013-05-24,21601.80473333333
21_79_2013-05-31,21975.572208571426
21_79_2013-06-07,21777.175528333333
21_79_2013-06-14,21704.563424999997
21_79_2013-06-21,21682.904173333332
21_79_2013-06-28,22410.460833571422
21_79_2013-07-05,21804.615668333325
21_79_2013-07-12,22571.09800357143
21_79_2013-07-19,21798.03201
21_79_2013-07-26,22137.09693714285
21_80_2012-11-02,70.479150952381
21_80_2012-11-09,70.47791261904767
21_80_2012-11-16,70.02545761904767
21_80_2012-11-23,67.90533261904767
21_80_2012-11-30,73.18177428571433
21_80_2012-12-07,70.358940952381
21_80_2012-12-14,77.28527428571434
21_80_2012-12-21,80.75852761904764
21_80_2012-12-28,88.33831095238098
21_80_2013-01-04,74.63834761904768
21_80_2013-01-11,68.06928761904766
21_80_2013-01-18,70.70478761904766
21_80_2013-01-25,72.34692761904763
21_80_2013-02-08,60.49681261904765
21_80_2013-02-15,65.19305761904765
21_80_2013-02-22,65.431490952381
21_80_2013-03-01,61.60461595238099
21_80_2013-03-08,63.67113261904764
21_80_2013-03-15,60.82755095238098
21_80_2013-03-22,67.33620761904764
21_80_2013-03-29,62.97621428571431
21_80_2013-04-05,65.72501095238098
21_80_2013-04-12,60.91793261904763
21_80_2013-04-19,62.96709928571431
21_80_2013-04-26,65.68426261904764
21_80_2013-05-03,53.99012000000002
21_80_2013-05-10,52.29655055555556
21_80_2013-05-17,38.290210404040394
21_80_2013-05-24,35.19078540404039
21_80_2013-05-31,35.012028737373726
21_80_2013-06-07,43.223812070707055
21_80_2013-06-14,34.31503207070707
21_80_2013-06-21,34.37829707070706
21_80_2013-06-28,34.33143484848484
21_81_2012-11-02,5949.479924444446
21_81_2012-11-09,5959.9637603584215
21_81_2012-11-16,5956.37801777778
21_81_2012-11-23,5900.986401111111
21_81_2012-11-30,5985.406967025087
21_81_2012-12-07,5987.275306111111
21_81_2012-12-14,5967.034067025088
21_81_2012-12-21,5906.259017025089
21_81_2012-12-28,5856.885211111112
21_81_2013-01-04,5983.756826666667
21_81_2013-01-11,5974.732186666668
21_81_2013-01-18,5983.221958333333
21_81_2013-01-25,5969.918784247312
21_81_2013-02-01,6016.937367380953
21_81_2013-02-08,5991.7474666666685
21_81_2013-02-15,5986.918282380952
21_81_2013-02-22,6030.30017059652
21_81_2013-03-01,6004.554937182542
21_81_2013-03-08,6043.883257896827
21_81_2013-03-15,6049.980556310806
21_81_2013-03-22,6047.954654644138
21_81_2013-03-29,6026.294516310805
21_81_2013-04-05,6074.71062218254
21_81_2013-04-12,6078.849215596519
21_81_2013-04-19,6038.404482580645
21_81_2013-04-26,5981.003447580645
21_81_2013-05-03,5915.808853809523
21_81_2013-05-10,5982.779243056833
21_81_2013-05-17,5983.266013056834
21_81_2013-05-24,5969.033033056834
21_81_2013-05-31,5937.235651390167
21_81_2013-06-07,5894.713550714285
21_81_2013-06-14,5964.94895377112
21_81_2013-06-21,5944.643565437786
21_81_2013-06-28,5941.414551628262
21_81_2013-07-05,5862.67225238095
21_81_2013-07-12,5885.130813294929
21_81_2013-07-19,5929.315688771119
21_81_2013-07-26,5937.358663215564
21_82_2012-11-02,14057.483228928573
21_82_2012-11-09,13928.212588928576
21_82_2012-11-16,13991.532150595242
21_82_2012-11-23,14331.184828928574
21_82_2012-11-30,14408.425475595242
21_82_2012-12-07,20951.487170000008
21_82_2012-12-14,22669.921121666674
21_82_2012-12-21,24508.67037833334
21_82_2012-12-28,24802.771771666674
21_82_2013-01-04,15478.498518095226
21_82_2013-01-11,14559.414931428559
21_82_2013-01-18,14692.364033095224
21_82_2013-01-25,14214.969634761894
21_82_2013-02-01,14351.950956428565
21_82_2013-02-08,14255.662676428572
21_82_2013-02-15,15380.99121642856
21_82_2013-02-22,15007.455201428564
21_82_2013-03-01,14650.294201428564
21_82_2013-03-08,14191.446418095233
21_82_2013-03-15,14249.351001428568
21_82_2013-03-22,14193.392184761904
21_82_2013-03-29,16549.53804809523
21_82_2013-04-05,14215.545908095239
21_82_2013-04-12,14198.82583309524
21_82_2013-04-19,14140.006874761904
21_82_2013-04-26,14179.401649761901
21_82_2013-05-03,14920.203828076925
21_82_2013-05-10,14861.076139743598
21_82_2013-05-17,14878.233604743597
21_82_2013-05-24,14931.857624743598
21_82_2013-05-31,14919.722623076928
21_82_2013-06-07,14925.783273076928
21_82_2013-06-14,14999.466448076928
21_82_2013-06-21,15041.593958076926
21_82_2013-06-28,15036.840799743595
21_82_2013-07-05,14967.286929743595
21_82_2013-07-12,14890.960483076931
21_82_2013-07-19,14822.813298076926
21_82_2013-07-26,14839.729071666672
21_83_2012-11-02,159.00144095238093
21_83_2012-11-09,147.06807095238094
21_83_2012-11-16,160.21552428571422
21_83_2012-11-23,154.9130866666667
21_83_2012-11-30,154.8197709523809
21_83_2012-12-07,171.2936642857142
21_83_2012-12-14,170.17106761904756
21_83_2012-12-21,184.44981761904762
21_83_2012-12-28,227.65153095238097
21_83_2013-01-04,188.9351442857143
21_83_2013-01-11,154.77502095238094
21_83_2013-01-18,189.9694476190476
21_83_2013-01-25,149.12517095238096
21_83_2013-02-01,153.04983095238094
21_83_2013-02-08,138.16512999999998
21_83_2013-02-15,154.2492476190476
21_83_2013-02-22,147.12814095238093
21_83_2013-03-01,150.73903095238097
21_83_2013-03-08,149.74539761904762
21_83_2013-03-15,142.00768761904763
21_83_2013-03-22,144.46443761904763
21_83_2013-03-29,145.53728761904762
21_83_2013-04-05,150.49225095238094
21_83_2013-04-12,141.04069761904756
21_83_2013-04-19,134.04993761904763
21_83_2013-04-26,140.9571442857143
21_83_2013-05-03,152.24577380952377
21_83_2013-05-10,143.71998714285712
21_83_2013-05-17,147.85080380952382
21_83_2013-05-24,148.68371047619044
21_83_2013-05-31,145.3667171428571
21_83_2013-06-07,159.6375138095238
21_83_2013-06-14,153.0139838095238
21_83_2013-06-21,153.61176047619045
21_83_2013-06-28,157.65763380952382
21_83_2013-07-05,157.59319714285715
21_83_2013-07-12,148.3348171428571
21_83_2013-07-19,148.91252999999998
21_83_2013-07-26,158.48123333333328
21_85_2012-11-02,907.8430633333328
21_85_2012-11-09,914.9506283333328
21_85_2012-11-16,934.4340499999997
21_85_2012-11-23,920.4602333333335
21_85_2012-11-30,955.5214616666666
21_85_2012-12-07,1266.20264
21_85_2012-12-14,1439.0234750000006
21_85_2012-12-21,1595.7968166666667
21_85_2012-12-28,1254.7642166666667
21_85_2013-01-04,1078.6489416666666
21_85_2013-01-11,1002.7536733333333
21_85_2013-01-18,1000.1127033333332
21_85_2013-01-25,1085.4523199999999
21_85_2013-02-01,984.9052733333332
21_85_2013-02-08,939.8580183333333
21_85_2013-02-15,962.4675199999997
21_85_2013-02-22,927.5363816666661
21_85_2013-03-01,875.2688649999998
21_85_2013-03-08,887.8441349999998
21_85_2013-03-15,889.6266966666662
21_85_2013-03-22,909.2609449999997
21_85_2013-03-29,896.8080866666663
21_85_2013-04-05,943.354328333333
21_85_2013-04-12,948.5605266666661
21_85_2013-04-19,1016.5514133333331
21_85_2013-04-26,1041.7125399999998
21_85_2013-05-03,1134.6472813888886
21_85_2013-05-10,1118.5608613888885
21_85_2013-05-17,1137.318229722222
21_85_2013-05-24,1125.7030730555553
21_85_2013-05-31,1244.3371759126983
21_85_2013-06-07,1120.830266388889
21_85_2013-06-14,1135.2456491666662
21_85_2013-06-21,1135.0368824999996
21_85_2013-06-28,1130.9012241666662
21_85_2013-07-05,1115.5510624999997
21_85_2013-07-12,1115.9661174999999
21_85_2013-07-19,1174.7350958333332
21_85_2013-07-26,1173.1371158333332
21_87_2012-11-02,6428.638400555556
21_87_2012-11-09,6317.953903888885
21_87_2012-11-16,6327.898880555554
21_87_2012-11-23,6413.16527388889
21_87_2012-11-30,6249.047503888889
21_87_2012-12-07,6431.31856222222
21_87_2012-12-14,6602.39126222222
21_87_2012-12-21,6587.933020555556
21_87_2012-12-28,6629.952360555555
21_87_2013-01-04,6506.330731666667
21_87_2013-01-11,6556.893266666665
21_87_2013-01-18,6368.658131666665
21_87_2013-01-25,6111.171308333333
21_87_2013-02-01,6389.512671666667
21_87_2013-02-08,6389.013670000001
21_87_2013-02-15,6305.537583333333
21_87_2013-02-22,6185.792875
21_87_2013-03-01,6235.918671666665
21_87_2013-03-08,6207.016206666664
21_87_2013-03-15,5961.659581666667
21_87_2013-03-22,5975.422764999999
21_87_2013-03-29,6047.985148333333
21_87_2013-04-05,6155.037240000001
21_87_2013-04-12,6154.391526666666
21_87_2013-04-19,6541.344766666665
21_87_2013-04-26,6131.9132850000005
21_87_2013-05-03,6861.930103333335
21_87_2013-05-10,6769.37411166667
21_87_2013-05-17,6977.207023333335
21_87_2013-05-24,6903.121323333337
21_87_2013-05-31,6813.1041399999995
21_87_2013-06-07,7035.49253888889
21_87_2013-06-14,7006.037336161617
21_87_2013-06-21,7023.02463388889
21_87_2013-06-28,7089.79421011696
21_87_2013-07-05,7012.162396161614
21_87_2013-07-12,7069.424963450293
21_87_2013-07-19,6861.846790555555
21_87_2013-07-26,6937.147625116957
21_90_2012-11-02,11174.898600000004
21_90_2012-11-09,10962.377021666669
21_90_2012-11-16,11144.929281666673
21_90_2012-11-23,11130.789675000002
21_90_2012-11-30,11108.442845000005
21_90_2012-12-07,10921.976608333338
21_90_2012-12-14,11248.979850000002
21_90_2012-12-21,11323.387365
21_90_2012-12-28,11226.392340000002
21_90_2013-01-04,11369.599494999997
21_90_2013-01-11,11462.413921666664
21_90_2013-01-18,11337.300548333327
21_90_2013-01-25,11431.616618571428
21_90_2013-02-01,11484.061431666663
21_90_2013-02-08,11507.911649999998
21_90_2013-02-15,11530.439575
21_90_2013-02-22,11408.544796263735
21_90_2013-03-01,11447.676146666667
21_90_2013-03-08,11557.001211666668
21_90_2013-03-15,11448.690237930401
21_90_2013-03-22,11343.280686263735
21_90_2013-03-29,11431.056674597065
21_90_2013-04-05,11474.430078333333
21_90_2013-04-12,11285.228789597068
21_90_2013-04-19,11115.639266904762
21_90_2013-04-26,11288.659050238093
21_90_2013-05-03,11104.138391666665
21_90_2013-05-10,11150.557436904764
21_90_2013-05-17,11078.202825238095
21_90_2013-05-24,10978.469127738097
21_90_2013-05-31,11074.297026071432
21_90_2013-06-07,11039.52780583333
21_90_2013-06-14,10967.991429404761
21_90_2013-06-21,10859.627679166664
21_90_2013-06-28,10948.978146666663
21_90_2013-07-05,11014.181315833328
21_90_2013-07-12,10918.242176666665
21_90_2013-07-19,11188.426466071429
21_90_2013-07-26,11209.715528333336
21_91_2012-11-02,6216.434189285712
21_91_2012-11-09,6292.168085952377
21_91_2012-11-16,6328.603978333331
21_91_2012-11-23,6056.729497619045
21_91_2012-11-30,6311.444114999996
21_91_2012-12-07,6341.756470952379
21_91_2012-12-14,6340.58742
21_91_2012-12-21,6327.985233333331
21_91_2012-12-28,5941.5897049999985
21_91_2013-01-04,6564.709195757575
21_91_2013-01-11,6578.328542424242
21_91_2013-01-18,6636.885697424241
21_91_2013-01-25,6556.526002424242
21_91_2013-02-01,6666.069930757576
21_91_2013-02-08,6630.497122424243
21_91_2013-02-15,6708.078072424242
21_91_2013-02-22,6786.874649988341
21_91_2013-03-01,6728.706296655011
21_91_2013-03-08,6709.027254988344
21_91_2013-03-15,6832.117309988342
21_91_2013-03-22,6781.406903321676
21_91_2013-03-29,6801.313818321674
21_91_2013-04-05,6684.28380665501
21_91_2013-04-12,6797.679923321676
21_91_2013-04-19,6806.246714090911
21_91_2013-04-26,6747.469707424244
21_91_2013-05-03,6597.991129090914
21_91_2013-05-10,6700.629119090911
21_91_2013-05-17,6699.272894090909
21_91_2013-05-24,6713.978077424241
21_91_2013-05-31,6734.211384090908
21_91_2013-06-07,6671.730222424243
21_91_2013-06-14,6837.3691599999975
21_91_2013-06-21,6651.926074999997
21_91_2013-06-28,6825.051654999997
21_91_2013-07-05,6690.993204090907
21_91_2013-07-12,6742.016681666665
21_91_2013-07-19,6723.458612488344
21_91_2013-07-26,6913.463274999995
21_92_2012-11-02,25751.49834559523
21_92_2012-11-09,25210.512259761905
21_92_2012-11-16,25919.588258928565
21_92_2012-11-23,26306.705167261913
21_92_2012-11-30,25788.397908095234
21_92_2012-12-07,25234.365273928575
21_92_2012-12-14,25904.2564897619
21_92_2012-12-21,25911.9703397619
21_92_2012-12-28,26491.906982261906
21_92_2013-01-04,26469.023700833324
21_92_2013-01-11,26109.588079166664
21_92_2013-01-18,26352.151399166658
21_92_2013-01-25,25722.493134999993
21_92_2013-02-01,25996.36849416666
21_92_2013-02-08,26162.081315833333
21_92_2013-02-15,25971.40666083333
21_92_2013-02-22,25842.842168333325
21_92_2013-03-01,25953.521003333335
21_92_2013-03-08,25652.377876666662
21_92_2013-03-15,25623.667524999993
21_92_2013-03-22,25178.28213833333
21_92_2013-03-29,25624.613228333328
21_92_2013-04-05,25395.87857499999
21_92_2013-04-12,25149.545985833327
21_92_2013-04-19,24615.714878333332
21_92_2013-04-26,25326.52699333333
21_92_2013-05-03,23870.076229144033
21_92_2013-05-10,24020.959080810695
21_92_2013-05-17,23594.543870810703
21_92_2013-05-24,23531.479367477365
21_92_2013-05-31,23338.151052477366
21_92_2013-06-07,23554.745408429746
21_92_2013-06-14,23638.692139144037
21_92_2013-06-21,23580.23171247737
21_92_2013-06-28,23568.12039081071
21_92_2013-07-05,23590.761751763086
21_92_2013-07-12,23562.193175810706
21_92_2013-07-19,23506.45940747737
21_92_2013-07-26,23457.767420810702
21_93_2012-11-02,607.7468200000004
21_93_2012-11-09,602.9794166666671
21_93_2012-11-16,595.7968950000005
21_93_2012-11-23,886.7342549999997
21_93_2012-11-30,624.1655566666672
21_93_2012-12-07,606.1689883333338
21_93_2012-12-14,630.9975133333338
21_93_2012-12-21,658.0288800000002
21_93_2012-12-28,813.7843916666666
21_93_2013-01-04,735.7266650000003
21_93_2013-01-11,639.3084283333336
21_93_2013-01-18,644.8767954761909
21_93_2013-01-25,650.9001833333336
21_93_2013-02-01,643.7156183333335
21_93_2013-02-08,850.0653083333332
21_93_2013-02-15,632.315841666667
21_93_2013-02-22,652.5588335714289
21_93_2013-03-01,633.7925150000004
21_93_2013-03-08,629.224201666667
21_93_2013-03-15,659.8793735714289
21_93_2013-03-22,638.1324919047623
21_93_2013-03-29,653.6416288095241
21_93_2013-04-05,612.8373430952383
21_93_2013-04-12,631.0759969047622
21_93_2013-04-19,609.0827088095242
21_93_2013-04-26,625.93144666666694
21_93_2013-05-03,669.0358500000001
21_93_2013-05-10,697.6590500000001
21_93_2013-05-17,693.0769683333333
21_93_2013-05-24,720.3010056060605
21_93_2013-05-31,686.3808406060607
21_93_2013-06-07,679.6473406060608
21_93_2013-06-14,726.1057265584417
21_93_2013-06-21,724.1543498917749
21_93_2013-06-28,725.4121848917749
21_93_2013-07-05,670.1592548917752
21_93_2013-07-12,678.5035848917753
21_93_2013-07-19,680.529174891775
21_93_2013-07-26,686.2861139393941
21_94_2012-11-02,362.79598666666675
21_94_2012-11-09,334.94366166666657
21_94_2012-11-16,308.7801800000001
21_94_2012-11-23,348.90691000000004
21_94_2012-11-30,318.41952666666674
21_94_2012-12-07,317.70376833333336
21_94_2012-12-14,546.2684100000002
21_94_2012-12-21,613.2539616666669
21_94_2012-12-28,1182.3666299999998
21_94_2013-01-04,1994.114201666667
21_94_2013-01-11,1518.2046750000006
21_94_2013-01-18,1631.2192233333337
21_94_2013-01-25,1156.4666800000002
21_94_2013-02-01,1537.0983733333344
21_94_2013-02-08,1696.850736666667
21_94_2013-02-15,1608.3108916666665
21_94_2013-03-01,427.35851166666646
21_94_2013-03-08,615.5662166666666
21_94_2013-03-22,364.5836399999998
21_94_2013-04-05,343.76328166666667
21_94_2013-04-19,797.8323366666667
21_94_2013-05-10,607.0314710416666
21_94_2013-05-17,1108.2321960416673
21_94_2013-05-24,722.6427577083334
21_94_2013-05-31,1159.9019300000007
21_94_2013-06-14,422.6161543749999
21_94_2013-06-21,425.83248270833326
21_94_2013-07-12,429.3861893749999
21_94_2013-07-19,792.6946450000002
21_95_2012-11-02,37146.548723333326
21_95_2012-11-09,37081.66521000001
21_95_2012-11-16,37126.76431666665
21_95_2012-11-23,37322.41213166665
21_95_2012-11-30,36997.64553999998
21_95_2012-12-07,36574.46359833333
21_95_2012-12-14,35690.422313333336
21_95_2012-12-21,36610.207216666655
21_95_2012-12-28,35133.78427333333
21_95_2013-01-04,37425.50369190477
21_95_2013-01-11,38172.92768857142
21_95_2013-01-18,38082.60049357143
