Id,Weekly_Sales
18_97_2012-11-30,7981.191833333333
18_97_2012-12-07,8058.211123333334
18_97_2012-12-14,8059.386576666668
18_97_2012-12-21,8043.522963333335
18_97_2012-12-28,7801.073483333335
18_97_2013-01-04,7603.450009999997
18_97_2013-01-11,7550.292056666665
18_97_2013-01-18,7760.295016666666
18_97_2013-01-25,7513.573203333331
18_97_2013-02-01,8033.494439999998
18_97_2013-02-08,7823.476326666667
18_97_2013-02-15,7637.161076666665
18_97_2013-02-22,7643.758736666665
18_97_2013-03-01,8009.36046
18_97_2013-03-08,7865.4691366666675
18_97_2013-03-15,8258.410723333332
18_97_2013-03-22,7719.739986666666
18_97_2013-03-29,8187.85167
18_97_2013-04-05,8134.346729999999
18_97_2013-04-12,8015.809733333333
18_97_2013-04-19,7948.272033333334
18_97_2013-04-26,7783.851346666667
18_97_2013-05-03,6718.606843333331
18_97_2013-05-10,6739.904443333332
18_97_2013-05-17,6738.013343333333
18_97_2013-05-24,6773.231083333333
18_97_2013-05-31,6739.904443333332
18_97_2013-06-07,6853.735386666666
18_97_2013-06-14,6697.610569999999
18_97_2013-06-21,6801.569553333334
18_97_2013-06-28,6805.529659999999
18_97_2013-07-05,6926.04027333333
18_97_2013-07-12,6985.8992499999995
18_97_2013-07-19,6939.474646666666
18_97_2013-07-26,6755.965623333332
18_98_2012-11-02,2039.4599733333341
18_98_2012-11-09,2065.7976633333337
18_98_2012-11-16,2055.178343333334
18_98_2012-11-23,2055.954783333334
18_98_2012-11-30,2057.173196666667
18_98_2012-12-07,2076.436176666667
18_98_2012-12-14,2029.9851033333339
18_98_2012-12-21,2052.5750400000006
18_98_2012-12-28,2010.5957800000006
18_98_2013-01-04,1821.4958099999994
18_98_2013-01-11,1800.7345666666658
18_98_2013-01-18,1782.4272599999997
18_98_2013-01-25,1841.4636899999996
18_98_2013-02-01,1825.6881966666665
18_98_2013-02-08,1897.6085233333333
18_98_2013-02-15,1824.1827133333331
18_98_2013-02-22,1815.3890433333331
18_98_2013-03-01,1851.0355766666662
18_98_2013-03-08,1830.368
18_98_2013-03-15,1851.6700333333329
18_98_2013-03-22,1846.0169699999997
18_98_2013-03-29,1837.1697533333331
18_98_2013-04-05,1802.0364899999997
18_98_2013-04-12,1832.3372266666663
18_98_2013-04-19,1830.1140266666664
18_98_2013-04-26,1859.171976666666
18_98_2013-05-03,1634.8207266666661
18_98_2013-05-10,1618.1887566666662
18_98_2013-05-17,1641.3670633333331
18_98_2013-05-24,1622.64669
18_98_2013-05-31,1624.1334066666666
18_98_2013-06-07,1637.5104666666664
18_98_2013-06-14,1616.2310466666665
18_98_2013-06-21,1628.8602799999996
18_98_2013-06-28,1632.1524466666667
18_98_2013-07-05,1610.1327199999996
18_98_2013-07-12,1636.0839666666666
18_98_2013-07-19,1636.0839666666666
18_98_2013-07-26,1634.313103333333
18_99_2012-11-30,12.559999999999999
18_99_2012-12-07,12.559999999999999
18_99_2012-12-14,12.559999999999999
18_99_2012-12-21,12.559999999999999
18_99_2013-01-11,12.559999999999999
19_1_2012-11-02,29492.002743333334
19_1_2012-11-09,32751.356333333344
19_1_2012-11-16,32702.662700000008
19_1_2012-11-23,31645.44057333334
19_1_2012-11-30,32373.22015333335
19_1_2012-12-07,32841.24439666667
19_1_2012-12-14,33069.163173333334
19_1_2012-12-21,34357.77924666667
19_1_2012-12-28,37327.21706333334
19_1_2013-01-04,28048.920336666662
19_1_2013-01-11,25741.95284999999
19_1_2013-01-18,25496.09898999999
19_1_2013-01-25,23837.16511999999
19_1_2013-02-01,32943.19352666668
19_1_2013-02-08,34557.125750000014
19_1_2013-02-15,32498.085050000005
19_1_2013-02-22,32035.195330000002
19_1_2013-03-01,28674.371929523815
19_1_2013-03-08,36108.08538000002
19_1_2013-03-15,30510.622920000005
19_1_2013-03-22,30767.50858333334
19_1_2013-03-29,24678.226463333336
19_1_2013-04-05,29200.82834666667
19_1_2013-04-12,28281.62577
19_1_2013-04-19,24190.16458666667
19_1_2013-04-26,26089.324689999994
19_1_2013-05-03,17623.439376666665
19_1_2013-05-10,17584.153556666664
19_1_2013-05-17,25960.066823333334
19_1_2013-05-24,17026.242676666665
19_1_2013-05-31,17124.046333333332
19_1_2013-06-07,16954.06470333333
19_1_2013-06-14,16865.41044666666
19_1_2013-06-21,16862.681146666662
19_1_2013-06-28,16612.961649999997
19_1_2013-07-05,16767.800166666668
19_1_2013-07-12,16582.224499999997
19_1_2013-07-19,16521.076913333334
19_1_2013-07-26,16560.96422
19_2_2012-11-02,48953.13971000001
19_2_2012-11-09,49786.94406
19_2_2012-11-16,49131.07388333334
19_2_2012-11-23,49459.98965000001
19_2_2012-11-30,49929.95277333334
19_2_2012-12-07,59312.96597333335
19_2_2012-12-14,59411.666676666675
19_2_2012-12-21,59983.12517333334
19_2_2012-12-28,56254.697903333334
19_2_2013-01-04,47952.35586666667
19_2_2013-01-11,49063.99840666667
19_2_2013-01-18,48665.33521333334
19_2_2013-01-25,47279.836416666665
19_2_2013-02-01,49460.37041666668
19_2_2013-02-08,49166.94586
19_2_2013-02-15,49729.86814666667
19_2_2013-02-22,48742.342073333326
19_2_2013-03-01,48730.77700000001
19_2_2013-03-08,48994.033696666665
19_2_2013-03-15,49281.929486666675
19_2_2013-03-22,49319.19442000001
19_2_2013-03-29,49480.79435000001
19_2_2013-04-05,50433.90057000003
19_2_2013-04-12,49547.010616666674
19_2_2013-04-19,49143.30581333335
19_2_2013-04-26,49277.171680000014
19_2_2013-05-03,49506.02497
19_2_2013-05-10,49536.37084666666
19_2_2013-05-17,49673.218286666655
19_2_2013-05-24,49558.41846999998
19_2_2013-05-31,49270.16538333331
19_2_2013-06-07,50092.41252999998
19_2_2013-06-14,49556.320549999975
19_2_2013-06-21,49915.83961333331
19_2_2013-06-28,51531.051636666656
19_2_2013-07-05,52067.800469999995
19_2_2013-07-12,51226.308563333325
19_2_2013-07-19,51647.50890333332
19_2_2013-07-26,52305.79972666666
19_3_2012-11-02,19433.747116666676
19_3_2012-11-09,19449.481253333342
19_3_2012-11-16,17978.50065666667
19_3_2012-11-23,21071.53033000001
19_3_2012-11-30,19270.835703333338
19_3_2012-12-07,20698.725350000008
19_3_2012-12-14,18431.181450000004
19_3_2012-12-21,17754.105150000003
19_3_2012-12-28,20850.967216666668
19_3_2013-01-04,22990.628385555552
19_3_2013-01-11,22529.442355079365
19_3_2013-01-18,20477.758128412697
19_3_2013-01-25,21243.328985555552
19_3_2013-02-01,20853.64223555556
19_3_2013-02-08,22990.82649555556
19_3_2013-02-15,20461.190712222226
19_3_2013-02-22,19482.48562555556
19_3_2013-03-01,14576.566450000006
19_3_2013-03-08,20584.92807333334
19_3_2013-03-15,18385.679796666675
19_3_2013-03-22,19327.993986666672
19_3_2013-03-29,18687.11324666667
19_3_2013-04-05,19225.575133333343
19_3_2013-04-12,17944.965379999998
19_3_2013-04-19,16507.92580666667
19_3_2013-04-26,16593.24160666667
19_3_2013-05-03,16841.049189393943
19_3_2013-05-10,16746.158602727275
19_3_2013-05-17,16593.231882727272
19_3_2013-05-24,17251.480019393934
19_3_2013-05-31,16461.757246060602
19_3_2013-06-07,18571.84441939394
19_3_2013-06-14,16296.453692727271
19_3_2013-06-21,19632.696456060603
19_3_2013-06-28,22080.13979606061
19_3_2013-07-05,27122.989646060603
19_3_2013-07-12,23441.711902727267
19_3_2013-07-19,25296.938553333326
19_3_2013-07-26,24905.004612727273
19_4_2012-11-02,29672.27976666667
19_4_2012-11-09,29760.304153333338
19_4_2012-11-16,29895.94419333334
19_4_2012-11-23,30161.851073333342
19_4_2012-11-30,30324.294220000007
19_4_2012-12-07,30267.499833333342
19_4_2012-12-14,30401.98070333334
19_4_2012-12-21,30476.784593333345
19_4_2012-12-28,30305.406486666674
19_4_2013-01-04,30130.838939999994
19_4_2013-01-11,30010.910536666666
19_4_2013-01-18,29660.318116666665
19_4_2013-01-25,29607.76768
19_4_2013-02-01,29969.209853333334
19_4_2013-02-08,29617.316600000006
19_4_2013-02-15,29492.233620000003
19_4_2013-02-22,29327.162809999998
19_4_2013-03-01,29271.946043333333
19_4_2013-03-08,29358.720286666667
19_4_2013-03-15,29317.710746666668
19_4_2013-03-22,29446.332336666666
19_4_2013-03-29,29170.59117
19_4_2013-04-05,29070.348106666668
19_4_2013-04-12,29062.234786666668
19_4_2013-04-19,29362.865573333333
19_4_2013-04-26,29489.498806666663
19_4_2013-05-03,29797.720512380954
19_4_2013-05-10,29922.45127238095
19_4_2013-05-17,29934.05035571429
19_4_2013-05-24,30934.979652380956
19_4_2013-05-31,30959.633732380957
19_4_2013-06-07,30964.20586238096
19_4_2013-06-14,31109.015342380957
19_4_2013-06-21,31041.772642380954
19_4_2013-06-28,32010.475677936516
19_4_2013-07-05,32438.23108126985
19_4_2013-07-12,32055.59433793652
19_4_2013-07-19,32274.925921269856
19_4_2013-07-26,32682.465707936524
19_5_2012-11-02,34796.08564666666
19_5_2012-11-09,39094.4442
19_5_2012-11-16,35214.31925333333
19_5_2012-11-23,58325.88717999999
19_5_2012-11-30,39094.4442
19_5_2012-12-07,40502.49747333334
19_5_2012-12-14,40754.42114333333
19_5_2012-12-21,41829.69333666666
19_5_2012-12-28,41960.47825666667
19_5_2013-01-04,25121.10611666667
19_5_2013-01-11,22640.35272
19_5_2013-01-18,22640.35272
19_5_2013-01-25,23115.619733333337
19_5_2013-02-01,27360.033236666666
19_5_2013-02-08,33993.28314666667
19_5_2013-02-15,26915.07555
19_5_2013-02-22,27460.81249666667
19_5_2013-03-01,24098.366889999994
19_5_2013-03-08,27613.55961
19_5_2013-03-15,24761.096909999997
19_5_2013-03-22,26808.10979
19_5_2013-03-29,24649.155176666663
19_5_2013-04-05,25653.568433333327
19_5_2013-04-12,25014.90350999999
19_5_2013-04-19,24289.129434285704
19_5_2013-04-26,24051.16484666666
19_5_2013-05-03,22469.64566333333
19_5_2013-05-10,22332.65555666666
19_5_2013-05-17,23472.37648333333
19_5_2013-05-24,22118.249129999997
19_5_2013-05-31,22346.177736666665
19_5_2013-06-07,22305.061666666665
19_5_2013-06-14,22222.75801333333
19_5_2013-06-21,22136.21712666667
19_5_2013-06-28,21670.096906666666
19_5_2013-07-05,21827.216330000003
19_5_2013-07-12,21303.22589
19_5_2013-07-19,21867.243056666666
19_5_2013-07-26,22082.67859333333
19_6_2012-11-02,5949.646396666669
19_6_2012-11-09,6750.481030000001
19_6_2012-11-16,6236.110690000002
19_6_2012-11-23,11442.11920333333
19_6_2012-11-30,6688.156580000001
19_6_2012-12-07,7270.858383333335
19_6_2012-12-14,7622.003306666667
19_6_2012-12-21,7704.14617
19_6_2012-12-28,7513.815776666667
19_6_2013-01-04,3762.02617
19_6_2013-01-11,3599.2044566666673
19_6_2013-01-18,3616.0486100000003
19_6_2013-01-25,3649.305703333332
19_6_2013-02-01,4651.37013
19_6_2013-02-08,6745.291153333332
19_6_2013-02-15,4547.927666666667
19_6_2013-02-22,4273.049146666668
19_6_2013-03-01,4211.04688
19_6_2013-03-08,4508.622270000001
19_6_2013-03-15,4305.640566666668
19_6_2013-03-22,4456.952653333334
19_6_2013-03-29,4279.467016666667
19_6_2013-04-05,4322.053313333334
19_6_2013-04-12,4342.746650000002
19_6_2013-04-19,4463.748240000002
19_6_2013-04-26,4526.533190000001
19_6_2013-05-03,4283.628903333334
19_6_2013-05-10,4363.966903333335
19_6_2013-05-17,4297.530663333334
19_6_2013-05-24,4240.703263333335
19_6_2013-05-31,4290.927920000001
19_6_2013-06-07,4288.882523333335
19_6_2013-06-14,4228.4268433333345
19_6_2013-06-21,4244.134373333334
19_6_2013-06-28,4317.507076666668
19_6_2013-07-05,4689.7709766666685
19_6_2013-07-12,4317.507076666668
19_6_2013-07-19,4542.696106666667
19_6_2013-07-26,4318.855270000001
19_7_2012-11-02,36102.65962333334
19_7_2012-11-09,39425.13732666667
19_7_2012-11-16,36651.69343333334
19_7_2012-11-23,58346.35563666664
19_7_2012-11-30,38325.09252666667
19_7_2012-12-07,52446.57493999999
19_7_2012-12-14,59228.93245333331
19_7_2012-12-21,60374.0897333333
19_7_2012-12-28,45936.66169333333
19_7_2013-01-04,24180.568629999998
19_7_2013-01-11,24647.171761428574
19_7_2013-01-18,24852.084214761908
19_7_2013-01-25,23599.007796666665
19_7_2013-02-01,26359.123173333333
19_7_2013-02-08,35395.12672666667
19_7_2013-02-15,26082.810026666662
19_7_2013-02-22,25408.555869999997
19_7_2013-03-01,27067.672013333347
19_7_2013-03-08,27640.20447666667
19_7_2013-03-15,29276.14455333334
19_7_2013-03-22,26930.069016666668
19_7_2013-03-29,29521.344300000008
19_7_2013-04-05,31321.13869666667
19_7_2013-04-12,32320.090366666656
19_7_2013-04-19,29490.766783333333
19_7_2013-04-26,30082.712140000003
19_7_2013-05-03,31367.72064999999
19_7_2013-05-10,30764.523899999986
19_7_2013-05-17,30319.141519999994
19_7_2013-05-24,29759.498403333328
19_7_2013-05-31,29779.986373333326
19_7_2013-06-07,31960.113183333335
19_7_2013-06-14,29867.466069999995
19_7_2013-06-21,31082.578373333326
19_7_2013-06-28,32403.201769999992
19_7_2013-07-05,32447.061726666667
19_7_2013-07-12,30336.40395333332
19_7_2013-07-19,30447.16159274509
19_7_2013-07-26,30656.12441941175
19_8_2012-11-02,42968.27559968253
19_8_2012-11-09,44037.8086752381
19_8_2012-11-16,42969.0068163492
19_8_2012-11-23,43540.67601523811
19_8_2012-11-30,44077.7662952381
19_8_2012-12-07,44161.06017444445
19_8_2012-12-14,45596.983413333335
19_8_2012-12-21,45714.900973333344
19_8_2012-12-28,43292.306076666675
19_8_2013-01-04,42961.56454333335
19_8_2013-01-11,42691.131900000015
19_8_2013-01-18,42428.25421000002
19_8_2013-01-25,42936.92804666668
19_8_2013-02-01,43130.65509000002
19_8_2013-02-08,43230.84706190478
19_8_2013-02-15,42306.63656380952
19_8_2013-02-22,43087.42828047619
19_8_2013-03-01,43564.546681904765
19_8_2013-03-08,42976.987041904766
19_8_2013-03-15,43452.299193809515
19_8_2013-03-22,43357.599753809525
19_8_2013-03-29,43453.582167142864
19_8_2013-04-05,42612.1612152381
19_8_2013-04-12,42085.08036857142
19_8_2013-04-19,42153.81722333333
19_8_2013-04-26,42276.60316333333
19_8_2013-05-03,42230.96168333334
19_8_2013-05-10,41864.10488666667
19_8_2013-05-17,42069.64323666668
19_8_2013-05-24,41680.884620000004
19_8_2013-05-31,41678.15513666667
19_8_2013-06-07,42311.283916666674
19_8_2013-06-14,41680.884620000004
19_8_2013-06-21,42103.82786666668
19_8_2013-06-28,42361.48221555556
19_8_2013-07-05,42461.30415666669
19_8_2013-07-12,42072.90470888889
19_8_2013-07-19,41878.19208
19_8_2013-07-26,41789.33677444445
19_9_2012-11-02,38126.05265777777
19_9_2012-11-09,36170.555314444435
19_9_2012-11-16,39394.21269444444
19_9_2012-11-23,34874.96590111109
19_9_2012-11-30,35274.25674111111
19_9_2012-12-07,37521.48626333332
19_9_2012-12-14,35998.529823333316
19_9_2012-12-21,35062.344563333325
19_9_2012-12-28,32580.597243333337
19_9_2013-01-04,22365.469093333333
19_9_2013-01-11,23338.71766
19_9_2013-01-18,22777.569230000005
19_9_2013-01-25,22898.27719
19_9_2013-02-01,23311.518930000006
19_9_2013-02-08,23345.727006666664
19_9_2013-02-15,24149.56907
19_9_2013-02-22,25074.648366666665
19_9_2013-03-01,26856.187436666667
19_9_2013-03-08,25488.817043333336
19_9_2013-03-15,26731.99441666667
19_9_2013-03-22,26182.212966666662
19_9_2013-03-29,26182.446056666664
19_9_2013-04-05,31905.42972333333
19_9_2013-04-12,34906.21561
19_9_2013-04-19,36550.65892666668
19_9_2013-04-26,34999.85814000001
19_9_2013-05-03,34670.869863333326
19_9_2013-05-10,34500.94168333332
19_9_2013-05-17,34220.996146666665
19_9_2013-05-24,35450.000193333326
19_9_2013-05-31,34702.256363333334
19_9_2013-06-07,38369.941193333325
19_9_2013-06-14,38939.43703
19_9_2013-06-21,39250.47134333334
19_9_2013-06-28,38306.91141666666
19_9_2013-07-05,37415.25517999999
19_9_2013-07-12,37335.25816000001
19_9_2013-07-19,37085.051673333335
19_9_2013-07-26,38145.250539999994
19_10_2012-11-02,29411.23498499999
19_10_2012-11-09,28138.98135499999
19_10_2012-11-16,29213.740164999996
19_10_2012-11-23,29347.89857499998
19_10_2012-11-30,27479.25367499999
19_10_2012-12-07,30507.722533333334
19_10_2012-12-14,30330.625473333334
19_10_2012-12-21,31014.81057333333
19_10_2012-12-28,28571.44463999999
19_10_2013-01-04,26120.514965
19_10_2013-01-11,24513.405375000002
19_10_2013-01-18,24929.753635
19_10_2013-01-25,25583.500018333332
19_10_2013-02-01,25266.531314999997
19_10_2013-02-08,25587.901365000005
19_10_2013-02-15,25489.322001666667
19_10_2013-02-22,26270.831008333334
19_10_2013-03-01,25823.931309999996
19_10_2013-03-08,25832.889558333336
19_10_2013-03-15,25998.026844999997
19_10_2013-03-22,25918.896421666668
19_10_2013-03-29,25856.044254999993
19_10_2013-04-05,26164.861454999995
19_10_2013-04-12,28070.956991666666
19_10_2013-04-19,28788.86205666667
19_10_2013-04-26,28611.401963333334
19_10_2013-05-03,27898.20736333333
19_10_2013-05-10,27464.327163333324
19_10_2013-05-17,26885.58148666666
19_10_2013-05-24,27332.900009999994
19_10_2013-05-31,27065.091519999994
19_10_2013-06-07,27780.400803333327
19_10_2013-06-14,27375.135649999997
19_10_2013-06-21,26992.931580000004
19_10_2013-06-28,27296.767526666663
19_10_2013-07-05,27986.872069999994
19_10_2013-07-12,27206.14287333333
19_10_2013-07-19,27912.751426666662
19_10_2013-07-26,27495.644644166663
19_11_2012-11-02,20510.432930000006
19_11_2012-11-09,22197.568626666663
19_11_2012-11-16,20579.129603333335
19_11_2012-11-23,22364.654143333333
19_11_2012-11-30,22664.627646666668
19_11_2012-12-07,22518.71133666667
19_11_2012-12-14,21662.229723333337
19_11_2012-12-21,21945.538880000004
19_11_2012-12-28,22383.964033333334
19_11_2013-01-04,20285.585069999994
19_11_2013-01-11,19779.480289999992
19_11_2013-01-18,19014.565189999998
19_11_2013-01-25,19780.44038333333
19_11_2013-02-01,19775.28421666666
19_11_2013-02-08,20182.755363333334
19_11_2013-02-15,19725.158026666657
19_11_2013-02-22,19761.59041666666
19_11_2013-03-01,18161.80357333333
19_11_2013-03-08,19354.737406666663
19_11_2013-03-15,18528.04184
19_11_2013-03-22,19403.093456666662
19_11_2013-03-29,19229.092656666664
19_11_2013-04-05,19260.882423333333
19_11_2013-04-12,19156.624550000004
19_11_2013-04-19,18930.920266666668
19_11_2013-04-26,19178.333510000004
19_11_2013-05-03,20843.170856666664
19_11_2013-05-10,20493.35701
19_11_2013-05-17,20308.882129999998
19_11_2013-05-24,20237.00453333334
19_11_2013-05-31,20518.786833333335
19_11_2013-06-07,23972.05285666666
19_11_2013-06-14,22649.958609999994
19_11_2013-06-21,22971.99281333333
19_11_2013-06-28,29324.153309999994
19_11_2013-07-05,28731.974203333328
19_11_2013-07-12,27519.53580333333
19_11_2013-07-19,53903.11391333334
19_11_2013-07-26,27376.62793999999
19_12_2012-11-02,5155.828490000001
19_12_2012-11-09,5174.172546666668
19_12_2012-11-16,5296.764036666667
19_12_2012-11-23,4909.9607
19_12_2012-11-30,5186.3776566666675
19_12_2012-12-07,4936.939253333334
19_12_2012-12-14,4683.553906666667
19_12_2012-12-21,4777.299413333334
19_12_2012-12-28,4288.733886666668
19_12_2013-01-04,5260.921343333333
19_12_2013-01-11,5458.357273333333
19_12_2013-01-18,5427.166843333334
19_12_2013-01-25,5336.664193333334
19_12_2013-02-01,5309.574193333334
19_12_2013-02-08,5168.925179999999
19_12_2013-02-15,5559.651573333333
19_12_2013-02-22,5673.042986666666
19_12_2013-03-01,5782.876579999999
19_12_2013-03-08,5515.111493333333
19_12_2013-03-15,6013.661813333334
19_12_2013-03-22,5662.931200000001
19_12_2013-03-29,5719.607423333334
19_12_2013-04-05,5708.93233
19_12_2013-04-12,6193.639150000002
19_12_2013-04-19,6232.625750000002
19_12_2013-04-26,6007.344093333335
19_12_2013-05-03,6422.812767777778
19_12_2013-05-10,6405.258767777778
19_12_2013-05-17,5915.874150000002
19_12_2013-05-24,6647.748234444444
19_12_2013-05-31,6490.425944444445
19_12_2013-06-07,6604.816064444444
19_12_2013-06-14,6637.784957777778
19_12_2013-06-21,6714.003981111111
19_12_2013-06-28,6832.702313333335
19_12_2013-07-05,6891.957701111111
19_12_2013-07-12,6826.304893333335
19_12_2013-07-19,7080.591763333334
19_12_2013-07-26,7018.776469999999
19_13_2012-11-02,32469.56932333333
19_13_2012-11-09,32555.809620000004
19_13_2012-11-16,32681.885019999994
19_13_2012-11-23,32752.788490000003
19_13_2012-11-30,32561.919620000004
19_13_2012-12-07,31567.57408
19_13_2012-12-14,31523.484943333333
19_13_2012-12-21,31400.98961333333
19_13_2012-12-28,30670.578596666684
19_13_2013-01-04,31883.974182121212
19_13_2013-01-11,32253.93119878788
19_13_2013-01-18,31968.661442121214
