Id,Weekly_Sales
29_26_2013-01-11,3129.599023571429
29_26_2013-01-18,3217.0193685714294
29_26_2013-01-25,3012.692333571429
29_26_2013-02-01,3814.3482385714287
29_26_2013-02-08,4241.319480238097
29_26_2013-02-15,4043.3699802380947
29_26_2013-02-22,4051.635613571428
29_26_2013-03-01,4347.450105000001
29_26_2013-03-08,4150.061529999999
29_26_2013-03-15,4272.67465
29_26_2013-03-22,4133.511816904762
29_26_2013-03-29,4152.331278333333
29_26_2013-04-05,4165.353185
29_26_2013-04-12,4195.955611666666
29_26_2013-04-19,4152.049451666667
29_26_2013-04-26,4140.478471666665
29_26_2013-05-03,3787.5733410784305
29_26_2013-05-10,3809.88731607843
29_26_2013-05-17,3846.8168977450973
29_26_2013-05-24,3817.7493460784303
29_26_2013-05-31,3800.840087745097
29_26_2013-06-07,3847.2185760784296
29_26_2013-06-14,3737.8848127450974
29_26_2013-06-21,3742.5654860784307
29_26_2013-06-28,3091.834121666667
29_26_2013-07-05,2984.3241000000016
29_26_2013-07-12,2909.0742800000007
29_26_2013-07-19,3006.57151
29_26_2013-07-26,3043.6810800000003
29_27_2012-11-02,1840.893191666667
29_27_2012-11-09,1997.8414383333343
29_27_2012-11-16,1877.859048333334
29_27_2012-11-23,1884.2448499999998
29_27_2012-11-30,1866.4921433333338
29_27_2012-12-07,2537.683870000001
29_27_2012-12-14,2741.217385000001
29_27_2012-12-21,2615.6041066666685
29_27_2012-12-28,2467.6890833333346
29_27_2013-01-04,1357.3011116666662
29_27_2013-01-11,1341.444851666666
29_27_2013-01-18,1319.8672783333323
29_27_2013-01-25,1376.1441999999993
29_27_2013-02-01,1427.1374166666665
29_27_2013-02-08,1500.9652249999997
29_27_2013-02-15,1478.6343416666662
29_27_2013-02-22,1467.9076733333332
29_27_2013-03-01,1446.2282183333323
29_27_2013-03-08,1473.7157549999993
29_27_2013-03-15,1535.8520033333325
29_27_2013-03-22,1475.9477899999993
29_27_2013-03-29,1473.2117783333324
29_27_2013-04-05,1477.4615933333325
29_27_2013-04-12,1391.029939999999
29_27_2013-04-19,1401.280556666666
29_27_2013-04-26,1366.7981099999993
29_27_2013-05-03,1445.35882
29_27_2013-05-10,1452.5737199999994
29_27_2013-05-17,1404.7167650000004
29_27_2013-05-24,1209.8485830882357
29_27_2013-05-31,1224.706734754902
29_27_2013-06-07,1158.4828864215688
29_27_2013-06-14,1159.6135064215691
29_27_2013-06-21,1133.702441421569
29_27_2013-06-28,1095.2238747549027
29_27_2013-07-05,1101.3159797549022
29_27_2013-07-12,1066.324151421569
29_27_2013-07-19,1077.442906421569
29_27_2013-07-26,1031.8739058333338
29_28_2012-11-02,839.8126199999997
29_28_2012-11-09,886.7892333333331
29_28_2012-11-16,886.5635916666662
29_28_2012-11-23,825.1409433333334
29_28_2012-11-30,840.8952083333337
29_28_2012-12-07,864.776465
29_28_2012-12-14,898.7801949999999
29_28_2012-12-21,891.1023833333333
29_28_2012-12-28,784.0969250000002
29_28_2013-01-04,628.6120166666668
29_28_2013-01-11,629.8167273809526
29_28_2013-01-18,618.5719623809525
29_28_2013-01-25,603.5132050000002
29_28_2013-02-01,641.0273390476192
29_28_2013-02-08,669.691541666667
29_28_2013-02-15,669.3271140476189
29_28_2013-02-22,677.3355116666667
29_28_2013-03-01,653.7063816666667
29_28_2013-03-08,674.2153866666667
29_28_2013-03-15,675.4561333333335
29_28_2013-03-22,666.9914583333335
29_28_2013-03-29,672.2294433333335
29_28_2013-04-05,668.816306666667
29_28_2013-04-12,672.7924750000004
29_28_2013-04-19,660.9657283333337
29_28_2013-04-26,653.619741666667
29_28_2013-05-03,659.3139841666667
29_28_2013-05-10,654.5759625000002
29_28_2013-05-17,653.0136358333335
29_28_2013-05-24,602.658444166667
29_28_2013-05-31,617.27916583333365
29_28_2013-06-07,516.0801700000002
29_28_2013-06-14,523.367979166667
29_28_2013-06-21,443.1250033333335
29_28_2013-06-28,362.88705500000003
29_28_2013-07-05,349.2608116666667
29_28_2013-07-12,363.1386233333334
29_28_2013-07-19,373.5624316666666
29_28_2013-07-26,356.2399716666667
29_29_2012-11-02,5369.039259166665
29_29_2012-11-09,5742.692280833332
29_29_2012-11-16,5634.870669999997
29_29_2012-11-23,5828.475489999999
29_29_2012-11-30,5592.80327083333
29_29_2012-12-07,5999.8698866666655
29_29_2012-12-14,6186.843578333332
29_29_2012-12-21,6175.867005
29_29_2012-12-28,5531.255159999998
29_29_2013-01-04,4269.020890277777
29_29_2013-01-11,4355.544199252136
29_29_2013-01-18,4344.686318418804
29_29_2013-01-25,4130.103401111111
29_29_2013-02-01,4824.748884252136
29_29_2013-02-08,5032.226096410257
29_29_2013-02-15,4862.827043910256
29_29_2013-02-22,4785.750401410256
29_29_2013-03-01,4866.71541397436
29_29_2013-03-08,4885.487146410256
29_29_2013-03-15,4947.796361474359
29_29_2013-03-22,4857.566048910256
29_29_2013-03-29,4926.743039807692
29_29_2013-04-05,4979.61658613248
29_29_2013-04-12,4874.525167148963
29_29_2013-04-19,4840.964175482296
29_29_2013-04-26,4864.955095482297
29_29_2013-05-03,4774.005387863249
29_29_2013-05-10,4782.6007728632485
29_29_2013-05-17,4758.213081196582
29_29_2013-05-24,4689.186041196582
29_29_2013-05-31,4673.733074529914
29_29_2013-06-07,4690.926707863249
29_29_2013-06-14,4667.4468511965815
29_29_2013-06-21,4663.54621786325
29_29_2013-06-28,4622.934618974363
29_29_2013-07-05,4668.873302307696
29_29_2013-07-12,4674.638052307694
29_29_2013-07-19,4646.670840641029
29_29_2013-07-26,4604.948301095574
29_30_2012-11-02,2371.4897450000003
29_30_2012-11-09,2395.5587233333335
29_30_2012-11-16,2433.426285
29_30_2012-11-23,2424.2234833333337
29_30_2012-11-30,2417.31103
29_30_2012-12-07,2417.7616949999997
29_30_2012-12-14,2488.1702383333336
29_30_2012-12-21,2369.3316416666667
29_30_2012-12-28,2356.433513333334
29_30_2013-01-04,2230.192583333334
29_30_2013-01-11,2422.8901483333334
29_30_2013-01-18,2478.0350850000013
29_30_2013-01-25,2225.018060000001
29_30_2013-02-01,2709.1946033333343
29_30_2013-02-08,2696.4836878571437
29_30_2013-02-15,2771.1349000000005
29_30_2013-02-22,2725.787525
29_30_2013-03-01,3048.0811850000005
29_30_2013-03-08,2799.863195
29_30_2013-03-15,2881.3035283333325
29_30_2013-03-22,2821.204658333333
29_30_2013-03-29,2930.7948427777774
29_30_2013-04-05,2891.3891161111114
29_30_2013-04-12,3001.240018333332
29_30_2013-04-19,3049.269851666666
29_30_2013-04-26,3055.237889444443
29_30_2013-05-03,2942.939118333335
29_30_2013-05-10,2941.2666516666686
29_30_2013-05-17,2919.5801183333347
29_30_2013-05-24,2985.382993333334
29_30_2013-05-31,3035.6095800000016
29_30_2013-06-07,2974.997410000001
29_30_2013-06-14,2995.2519266666677
29_30_2013-06-21,3000.7838400000014
29_30_2013-06-28,3013.9890233333344
29_30_2013-07-05,2967.9795133333337
29_30_2013-07-12,3065.91673
29_30_2013-07-19,3036.2662566666672
29_30_2013-07-26,3029.5325500000013
29_31_2012-11-02,1796.4442200000003
29_31_2012-11-09,2201.0201500000003
29_31_2012-11-16,1945.9782133333333
29_31_2012-11-23,2043.2005733333335
29_31_2012-11-30,2165.7214300000005
29_31_2012-12-07,2470.7188133333334
29_31_2012-12-14,2729.6367316666674
29_31_2012-12-21,2481.4601749999997
29_31_2012-12-28,2408.241773333333
29_31_2013-01-04,1558.4354372222224
29_31_2013-01-11,1555.8369338888888
29_31_2013-01-18,1629.458052222222
29_31_2013-01-25,1647.422513888889
29_31_2013-02-01,1573.6557155555556
29_31_2013-02-08,1562.6117422222221
29_31_2013-02-15,1619.8381088888887
29_31_2013-02-22,1564.9154872222225
29_31_2013-03-01,1677.1602572222225
29_31_2013-03-08,1562.2409955555559
29_31_2013-03-15,1535.004897222222
29_31_2013-03-22,1582.6365372222226
29_31_2013-03-29,1547.0284538888889
29_31_2013-04-05,1573.2475255555557
29_31_2013-04-12,1565.3080822222216
29_31_2013-04-19,1544.707430555555
29_31_2013-04-26,1523.2629005555555
29_31_2013-05-03,1878.3261521794875
29_31_2013-05-10,1877.6015521794875
29_31_2013-05-17,1870.8863555128205
29_31_2013-05-24,1879.0909755128205
29_31_2013-05-31,1932.3339938461545
29_31_2013-06-07,1904.9764188461538
29_31_2013-06-14,1906.930325512821
29_31_2013-06-21,1926.0900555128208
29_31_2013-06-28,1949.0972671794866
29_31_2013-07-05,1954.5041955128193
29_31_2013-07-12,1971.4538205128194
29_31_2013-07-19,2018.7464055128191
29_31_2013-07-26,2110.920103846153
29_32_2012-11-02,2981.3512683333333
29_32_2012-11-09,4444.970816190474
29_32_2012-11-16,3113.209828333333
29_32_2012-11-23,3355.711949999999
29_32_2012-11-30,3685.9176495238084
29_32_2012-12-07,6861.329713333333
29_32_2012-12-14,7202.246026666666
29_32_2012-12-21,6796.8861983333345
29_32_2012-12-28,7099.803001190478
29_32_2013-01-04,3051.247908333333
29_32_2013-01-11,3170.6073563888876
29_32_2013-01-18,2909.572347579365
29_32_2013-01-25,2740.3775293650788
29_32_2013-02-01,3500.569742142857
29_32_2013-02-08,3840.7811604761914
29_32_2013-02-15,3658.8497688095235
29_32_2013-02-22,4089.2057154761897
29_32_2013-03-01,3561.647249642856
29_32_2013-03-08,3803.49814547619
29_32_2013-03-15,4080.7552363095233
29_32_2013-03-22,3616.3063221428565
29_32_2013-03-29,3478.923242471987
29_32_2013-04-05,3355.8075816386527
29_32_2013-04-12,3379.8462724719884
29_32_2013-04-19,3457.312994694209
29_32_2013-04-26,3445.23604469421
29_32_2013-05-03,3570.0137846825396
29_32_2013-05-10,3573.0612096825394
29_32_2013-05-17,3586.2658213492064
29_32_2013-05-24,3568.0951363492054
29_32_2013-05-31,3791.666316349205
29_32_2013-06-07,3441.851549841268
29_32_2013-06-14,3504.2983203968242
29_32_2013-06-21,3582.969720396824
29_32_2013-06-28,3440.9285212301584
29_32_2013-07-05,3334.6434167857137
29_32_2013-07-12,3541.28469345238
29_32_2013-07-19,3530.8737945634907
29_32_2013-07-26,3758.3259328968247
29_33_2012-11-02,4489.289841666667
29_33_2012-11-09,4784.6403900000005
29_33_2012-11-16,4788.523019999999
29_33_2012-11-23,4776.206751666666
29_33_2012-11-30,4225.470868333334
29_33_2012-12-07,5311.437303333334
29_33_2012-12-14,5491.6549916666645
29_33_2012-12-21,5144.174913333332
29_33_2012-12-28,4246.384191666664
29_33_2013-01-04,2869.489589583333
29_33_2013-01-11,3045.65280125
29_33_2013-01-18,3147.2327695833333
29_33_2013-01-25,2883.8815929166662
29_33_2013-02-01,3628.228086249998
29_33_2013-02-08,3878.7739079166645
29_33_2013-02-15,3748.929626249998
29_33_2013-02-22,3785.789847916665
29_33_2013-03-01,3929.3611145833333
29_33_2013-03-08,3862.970484583331
29_33_2013-03-15,4130.08380625
29_33_2013-03-22,3747.3153579166647
29_33_2013-03-29,4060.13586125
29_33_2013-04-05,4026.453972916666
29_33_2013-04-12,4149.563147916666
29_33_2013-04-19,4056.2655262499993
29_33_2013-04-26,4128.179152916665
29_33_2013-05-03,4100.1466326262635
29_33_2013-05-10,4164.121083340549
29_33_2013-05-17,4132.689746673883
29_33_2013-05-24,4214.523951825398
29_33_2013-05-31,4240.0773266738825
29_33_2013-06-07,4282.207901825398
29_33_2013-06-14,4346.249730158732
29_33_2013-06-21,4357.6244201587315
29_33_2013-06-28,4417.319998492064
29_33_2013-07-05,4330.0642884920635
29_33_2013-07-12,4368.485285158731
29_33_2013-07-19,4530.011816111111
29_33_2013-07-26,4581.429216111111
29_34_2012-11-02,10765.758612142854
29_34_2012-11-09,10694.037537142856
29_34_2012-11-16,10736.969392142859
29_34_2012-11-23,10074.712047142857
29_34_2012-11-30,9713.279863333335
29_34_2012-12-07,10726.541633809526
29_34_2012-12-14,10846.863960476192
29_34_2012-12-21,10816.033435476189
29_34_2012-12-28,9736.994268333332
29_34_2013-01-04,6996.152121666662
29_34_2013-01-11,6889.328224871793
29_34_2013-01-18,7120.547471538459
29_34_2013-01-25,7056.642918205126
29_34_2013-02-01,9369.350823205128
29_34_2013-02-08,9354.189263333335
29_34_2013-02-15,10154.798659999995
29_34_2013-02-22,9878.553269999997
29_34_2013-03-01,10505.394358205125
29_34_2013-03-08,10145.198029999994
29_34_2013-03-15,10232.047662014646
29_34_2013-03-22,10084.407708333329
29_34_2013-03-29,10203.475107014647
29_34_2013-04-05,10325.38895380952
29_34_2013-04-12,10348.861187014649
29_34_2013-04-19,10479.741908681315
29_34_2013-04-26,10577.421595347982
29_34_2013-05-03,10716.81086166667
29_34_2013-05-10,10670.585981666669
29_34_2013-05-17,10616.057518333337
29_34_2013-05-24,10799.102755000005
29_34_2013-05-31,10826.076801666672
29_34_2013-06-07,10462.480764999997
29_34_2013-06-14,10673.116455000005
29_34_2013-06-21,10596.764785000005
29_34_2013-06-28,9930.18608
29_34_2013-07-05,9181.623395128207
29_34_2013-07-12,9487.818576794873
29_34_2013-07-19,9671.790435128203
29_34_2013-07-26,9814.172765128204
29_35_2012-11-02,2265.511183333333
29_35_2012-11-09,2410.842578095238
29_35_2012-11-16,2366.5656430952376
29_35_2012-11-23,2058.0037175000007
29_35_2012-11-30,2226.9104566666665
29_35_2012-12-07,2391.733348333333
29_35_2012-12-14,2465.5422480952384
29_35_2012-12-21,2484.0314614285717
29_35_2012-12-28,2100.5565850000003
29_35_2013-01-04,1405.0774710714284
29_35_2013-01-11,1471.5096452380958
29_35_2013-01-18,1502.4865066666673
29_35_2013-01-25,1389.40282
29_35_2013-02-01,1816.3622666666674
29_35_2013-02-08,1809.5404008333344
29_35_2013-02-15,1909.9700933333336
29_35_2013-02-22,1916.6050425000005
29_35_2013-03-01,2380.3863530952385
29_35_2013-03-08,2135.7094625
29_35_2013-03-15,2364.6213439285716
29_35_2013-03-22,2217.4489475
29_35_2013-03-29,2355.7979422619046
29_35_2013-04-05,2295.9539941666667
29_35_2013-04-12,2472.2640022619044
29_35_2013-04-19,2441.198688928571
29_35_2013-04-26,2431.7982755952376
29_35_2013-05-03,2509.451018333334
29_35_2013-05-10,2524.796435000001
29_35_2013-05-17,2584.8753583333337
29_35_2013-05-24,2659.829248333334
29_35_2013-05-31,2638.749375
29_35_2013-06-07,2531.7450066666675
29_35_2013-06-14,2630.7367983333334
29_35_2013-06-21,2593.9459150000002
29_35_2013-06-28,2317.275431666666
29_35_2013-07-05,2013.4795066666668
29_35_2013-07-12,2189.0881099999997
29_35_2013-07-19,2210.5497749999995
29_35_2013-07-26,2197.296923333333
29_36_2012-11-02,1363.1604711904758
29_36_2012-11-09,1475.961544523809
29_36_2012-11-16,1368.368531190476
29_36_2012-11-23,1416.3942378571428
29_36_2012-11-30,1451.8796778571432
29_36_2012-12-07,1507.657490238095
29_36_2012-12-14,1643.9604669047615
29_36_2012-12-21,1540.4751085714286
29_36_2012-12-28,1516.419850238095
29_36_2013-01-04,1002.8707978571427
29_36_2013-01-11,1025.2055595238094
29_36_2013-01-18,1039.5698678571428
29_36_2013-01-25,958.4286611904759
29_36_2013-02-01,1047.732191190476
29_36_2013-02-08,1109.379217857143
29_36_2013-02-15,1104.1139278571427
29_36_2013-02-22,1161.2398066666665
29_36_2013-03-01,1163.6800583333331
29_36_2013-03-08,1162.212365
29_36_2013-03-15,1150.1805849999998
29_36_2013-03-22,1116.124474523809
29_36_2013-03-29,1154.9122011904763
29_36_2013-04-05,1110.3148678571429
29_36_2013-04-12,1123.1448178571432
29_36_2013-04-19,1137.2896361904761
29_36_2013-04-26,1175.318061190476
29_36_2013-05-03,1276.3688983333334
29_36_2013-05-10,1270.5891250000002
29_36_2013-05-17,1253.7604633333335
29_36_2013-05-24,1351.2489092857143
29_36_2013-05-31,1330.4592626190476
29_36_2013-06-07,1459.037786190476
29_36_2013-06-14,1465.4404495238093
29_36_2013-06-21,1393.5714778571426
29_36_2013-06-28,1123.3628547619048
29_36_2013-07-05,945.6273428571428
29_36_2013-07-12,916.9660078571427
29_36_2013-07-19,1237.9566133333333
29_36_2013-07-26,1130.0235766666665
29_38_2012-11-02,42011.04018738098
29_38_2012-11-09,42858.45998452383
29_38_2012-11-16,42490.48543785716
29_38_2012-11-23,41556.264056666696
29_38_2012-11-30,44787.010587380966
29_38_2012-12-07,44458.99176285715
29_38_2012-12-14,43251.489572857165
29_38_2012-12-21,44219.598152857165
29_38_2012-12-28,45149.07209166668
29_38_2013-01-04,44974.29336666667
29_38_2013-01-11,44671.0705161905
29_38_2013-01-18,44128.06353785717
29_38_2013-01-25,42973.50479666669
29_38_2013-02-01,44685.65376666668
29_38_2013-02-08,43233.56502333336
29_38_2013-02-15,43747.61029333335
29_38_2013-02-22,44554.27336
29_38_2013-03-01,42271.46105500002
29_38_2013-03-08,44222.652474999995
29_38_2013-03-15,42580.56693833335
29_38_2013-03-22,44599.121230000004
29_38_2013-03-29,42967.90499452383
29_38_2013-04-05,43683.92574571432
29_38_2013-04-12,43551.80366285717
29_38_2013-04-19,42777.921851190506
29_38_2013-04-26,43228.263887857174
29_38_2013-05-03,44551.24145619049
29_38_2013-05-10,44207.71132285716
29_38_2013-05-17,43787.940277857146
29_38_2013-05-24,43055.67026285715
29_38_2013-05-31,42930.58015119049
29_38_2013-06-07,43257.93903404764
29_38_2013-06-14,42289.966852857164
29_38_2013-06-21,42275.425524523824
29_38_2013-06-28,42918.96348535715
29_38_2013-07-05,43418.17368285714
29_38_2013-07-12,44155.7790795238
29_38_2013-07-19,43388.718272857135
29_38_2013-07-26,42866.12524833335
29_40_2012-11-02,30160.552095000006
29_40_2012-11-09,30326.182337575763
29_40_2012-11-16,30170.296234242436
29_40_2012-11-23,30603.21915090911
29_40_2012-11-30,30553.582565909102
29_40_2012-12-07,30537.5077059091
29_40_2012-12-14,29546.00363257577
29_40_2012-12-21,30285.654469242447
29_40_2012-12-28,30191.600209242442
29_40_2013-01-04,29936.888886666668
29_40_2013-01-11,29995.78039500001
29_40_2013-01-18,29561.69800166669
29_40_2013-01-25,28668.438308333345
29_40_2013-02-01,30187.12799666667
29_40_2013-02-08,30275.496943333335
29_40_2013-02-15,30244.378650000002
29_40_2013-02-22,30602.950461666664
29_40_2013-03-01,29086.862463333346
29_40_2013-03-08,30615.187391666663
29_40_2013-03-15,30322.76125833335
29_40_2013-03-22,30313.02329666667
29_40_2013-03-29,30284.667978333342
29_40_2013-04-05,30414.787450000007
29_40_2013-04-12,30266.77923500001
29_40_2013-04-19,28991.643345000033
29_40_2013-04-26,29181.32572666669
29_40_2013-05-03,29012.604705416677
29_40_2013-05-10,28992.556445416678
29_40_2013-05-17,28938.89777541668
29_40_2013-05-24,28763.550827083356
29_40_2013-05-31,28115.155932083362
29_40_2013-06-07,28661.385383750025
29_40_2013-06-14,28772.30031708335
29_40_2013-06-21,28765.250375416683
29_40_2013-06-28,28767.68822333335
29_40_2013-07-05,28805.58060333335
29_40_2013-07-12,28386.948410000023
29_40_2013-07-19,29064.387646666684
29_40_2013-07-26,28301.611480000018
29_41_2012-11-02,609.6357850000002
29_41_2012-11-09,665.0520566666668
29_41_2012-11-16,575.4584616666667
29_41_2012-11-23,715.2276266666667
29_41_2012-11-30,657.9863566666668
29_41_2012-12-07,930.238836666667
29_41_2012-12-14,984.5646033333337
29_41_2012-12-21,940.3831366666667
29_41_2012-12-28,884.7900633333334
29_41_2013-01-04,739.4637199999999
29_41_2013-01-11,732.93756
29_41_2013-01-18,707.5291483333332
29_41_2013-01-25,645.3162349999999
29_41_2013-02-01,754.0379049999999
29_41_2013-02-08,852.0145745238093
29_41_2013-02-15,792.1173645238093
29_41_2013-02-22,806.2881495238096
29_41_2013-03-01,795.9212245238093
29_41_2013-03-08,824.6754395238095
29_41_2013-03-15,824.3230078571427
29_41_2013-03-22,812.008366190476
29_41_2013-03-29,812.6055828571426
29_41_2013-04-05,889.1608361904763
29_41_2013-04-12,1005.3273995238096
29_41_2013-04-19,1037.7079633333333
29_41_2013-04-26,1008.7444033333335
29_41_2013-05-03,910.07848
29_41_2013-05-10,917.7105333333332
29_41_2013-05-17,945.4832655555556
29_41_2013-05-24,1001.4333105555554
29_41_2013-05-31,972.8356722222222
29_41_2013-06-07,1098.2576454761902
29_41_2013-06-14,1146.4298772222219
29_41_2013-06-21,1158.923494365079
29_41_2013-06-28,1017.3379226984126
29_41_2013-07-05,881.3475671428572
29_41_2013-07-12,893.3553155555555
29_41_2013-07-19,895.5383815079366
29_41_2013-07-26,846.7793210317462
29_42_2012-11-02,3931.930081666669
29_42_2012-11-09,3872.0499950000026
29_42_2012-11-16,4057.70606166667
29_42_2012-11-23,3977.3282350000004
29_42_2012-11-30,3768.3341466666684
29_42_2012-12-07,3928.1534483333357
29_42_2012-12-14,3910.5295833333344
29_42_2012-12-21,3968.6952166666683
29_42_2012-12-28,3748.1269450000023
29_42_2013-01-04,3517.3102924675336
29_42_2013-01-11,3599.8997391342
29_42_2013-01-18,3687.5775581818184
29_42_2013-01-25,3259.0508942857145
29_42_2013-02-01,3575.5474858008693
29_42_2013-02-08,3436.6787450000015
29_42_2013-02-15,3540.873535800869
29_42_2013-02-22,3546.5153592857164
