Id,Weekly_Sales
23_36_2013-03-15,4490.239126666667
23_36_2013-03-22,4426.777215000002
23_36_2013-03-29,4610.285466666667
23_36_2013-04-05,4437.274695000001
23_36_2013-04-12,4557.052645000001
23_36_2013-04-19,4581.696801666666
23_36_2013-04-26,4620.9288449999995
23_36_2013-05-03,4423.164988333332
23_36_2013-05-10,4855.737311428571
23_36_2013-05-17,4310.590195
23_36_2013-05-24,4974.553486666665
23_36_2013-05-31,4742.63578
23_36_2013-06-07,5216.309636428572
23_36_2013-06-14,4997.967598333333
23_36_2013-06-21,5340.794776666666
23_36_2013-06-28,5783.009377792208
23_36_2013-07-05,5489.493798333334
23_36_2013-07-12,5584.289718333335
23_36_2013-07-19,5754.450065
23_36_2013-07-26,5346.352315
23_38_2012-11-02,48472.844545
23_38_2012-11-09,45504.85624416666
23_38_2012-11-16,46778.87109416666
23_38_2012-11-23,41827.43401
23_38_2012-11-30,45067.17916583335
23_38_2012-12-07,45306.51870416667
23_38_2012-12-14,44377.19776666666
23_38_2012-12-21,44466.72634666665
23_38_2012-12-28,43037.80225666666
23_38_2013-01-04,43561.255024999984
23_38_2013-01-11,44667.259043333324
23_38_2013-01-18,45351.27947499998
23_38_2013-01-25,45459.08832833331
23_38_2013-02-01,41321.752060000006
23_38_2013-02-08,42246.94032999999
23_38_2013-02-15,43197.933503333334
23_38_2013-02-22,44023.09786583333
23_38_2013-03-01,42927.91624999999
23_38_2013-03-08,44808.6909675
23_38_2013-03-15,44202.63503166664
23_38_2013-03-22,43572.297044166655
23_38_2013-03-29,43902.02560999998
23_38_2013-04-05,45898.213050833314
23_38_2013-04-12,46072.5093283333
23_38_2013-04-19,44689.79319833332
23_38_2013-04-26,44524.99579499998
23_38_2013-05-03,48769.90896833332
23_38_2013-05-10,48366.58779666666
23_38_2013-05-17,47808.777223333316
23_38_2013-05-24,48183.84597499998
23_38_2013-05-31,46792.262226666666
23_38_2013-06-07,49092.68325000001
23_38_2013-06-14,48897.79204166667
23_38_2013-06-21,48321.97033999999
23_38_2013-06-28,46862.35673333335
23_38_2013-07-05,46355.10707000002
23_38_2013-07-12,45793.65116666669
23_38_2013-07-19,44831.43207166667
23_38_2013-07-26,46131.50314833333
23_40_2012-11-02,65808.29887007244
23_40_2012-11-09,66437.58737173911
23_40_2012-11-16,66627.87946507246
23_40_2012-11-23,65610.96315173912
23_40_2012-11-30,65747.79889840579
23_40_2012-12-07,66187.11425007245
23_40_2012-12-14,64944.51864340578
23_40_2012-12-21,64867.712178405774
23_40_2012-12-28,65634.99667507244
23_40_2013-01-04,64300.17005173912
23_40_2013-01-11,64842.859111739126
23_40_2013-01-18,64798.541203405795
23_40_2013-01-25,63130.41100340579
23_40_2013-02-01,64325.854596739126
23_40_2013-02-08,64742.82008007246
23_40_2013-02-15,64554.47202840578
23_40_2013-02-22,65537.73066840578
23_40_2013-03-01,63866.67344173911
23_40_2013-03-08,65484.20148007246
23_40_2013-03-15,64121.84989840578
23_40_2013-03-22,65332.89743840576
23_40_2013-03-29,64152.69063007244
23_40_2013-04-05,65432.61344507246
23_40_2013-04-12,63830.93814673911
23_40_2013-04-19,63672.81392173912
23_40_2013-04-26,63678.042988405796
23_40_2013-05-03,62924.6663984058
23_40_2013-05-10,63074.050710310556
23_40_2013-05-17,62356.945758643866
23_40_2013-05-24,62193.92667031053
23_40_2013-05-31,62251.612470310545
23_40_2013-06-07,64112.40049507246
23_40_2013-06-14,63207.77154840579
23_40_2013-06-21,62682.9196219772
23_40_2013-06-28,64350.154948333344
23_40_2013-07-05,64379.23284833333
23_40_2013-07-12,64127.01884333333
23_40_2013-07-19,63488.988795238074
23_40_2013-07-26,63669.41674864386
23_41_2012-11-02,1936.6408559090912
23_41_2012-11-09,2362.1211875757585
23_41_2012-11-16,2184.871977575758
23_41_2012-11-23,2233.344189242425
23_41_2012-11-30,2395.470655909092
23_41_2012-12-07,2421.446714242424
23_41_2012-12-14,2480.489204242424
23_41_2012-12-21,2456.783308333333
23_41_2012-12-28,2004.9173800000003
23_41_2013-01-04,1653.3583450000008
23_41_2013-01-11,1801.0917850000014
23_41_2013-01-18,1852.751646666668
23_41_2013-01-25,1582.9378783333343
23_41_2013-02-01,2010.5963300000005
23_41_2013-02-08,2305.374400000001
23_41_2013-02-15,2647.024518333334
23_41_2013-02-22,2561.4878266666683
23_41_2013-03-01,2785.3876816666675
23_41_2013-03-08,2826.282533333334
23_41_2013-03-15,2846.2483616666664
23_41_2013-03-22,2837.19478
23_41_2013-03-29,2805.681243333334
23_41_2013-04-05,2705.9342166666675
23_41_2013-04-12,2627.8981266666683
23_41_2013-04-19,2270.589358333333
23_41_2013-04-26,2256.457380000001
23_41_2013-05-03,2205.8848566666666
23_41_2013-05-10,2198.3573133333334
23_41_2013-05-17,2168.3562025757574
23_41_2013-05-24,2181.612854242424
23_41_2013-05-31,2213.554925909091
23_41_2013-06-07,2196.865854242423
23_41_2013-06-14,2207.422777575757
23_41_2013-06-21,2153.7380042424243
23_41_2013-06-28,2171.406372575757
23_41_2013-07-05,2136.9396959090905
23_41_2013-07-12,2183.054012575757
23_41_2013-07-19,2342.999942575758
23_41_2013-07-26,2295.425859242424
23_42_2012-11-02,12604.14646166666
23_42_2012-11-09,12123.207906666661
23_42_2012-11-16,12881.105963333328
23_42_2012-11-23,11592.564719999998
23_42_2012-11-30,11407.732771666664
23_42_2012-12-07,11839.446243333325
23_42_2012-12-14,11900.35545166666
23_42_2012-12-21,11539.980604999997
23_42_2012-12-28,10583.369135000003
23_42_2013-01-04,10673.084528333333
23_42_2013-01-11,11112.381554999998
23_42_2013-01-18,11334.590758333337
23_42_2013-01-25,10718.795716666667
23_42_2013-02-01,10819.886075000002
23_42_2013-02-08,10994.989029999999
23_42_2013-02-15,11405.437891666663
23_42_2013-02-22,11031.34279666667
23_42_2013-03-01,12213.900478333333
23_42_2013-03-08,11455.97282333333
23_42_2013-03-15,12290.570351666665
23_42_2013-03-22,11389.293496666665
23_42_2013-03-29,12308.604991666665
23_42_2013-04-05,12787.386683333338
23_42_2013-04-12,13189.895091666667
23_42_2013-04-19,12915.66615166667
23_42_2013-04-26,13059.238843333334
23_42_2013-05-03,12611.504262380957
23_42_2013-05-10,12621.742057765576
23_42_2013-05-17,12585.98500109891
23_42_2013-05-24,12615.94352609891
23_42_2013-05-31,12738.367376098902
23_42_2013-06-07,12591.089944047626
23_42_2013-06-14,12641.895249432238
23_42_2013-06-21,12611.370241098906
23_42_2013-06-28,12409.835890303035
23_42_2013-07-05,12341.22841363637
23_42_2013-07-12,12422.956158636369
23_42_2013-07-19,12409.509160303029
23_42_2013-07-26,12712.246634432237
23_44_2012-11-02,8821.164107142857
23_44_2012-11-09,9882.465843809521
23_44_2012-11-16,8908.583647142854
23_44_2012-11-23,10473.004417142853
23_44_2012-11-30,9737.056776666666
23_44_2012-12-07,11945.786360476191
23_44_2012-12-14,12502.70759880952
23_44_2012-12-21,12685.819398809523
23_44_2012-12-28,9844.282669999997
23_44_2013-01-04,7353.4734666666645
23_44_2013-01-11,7368.779743333332
23_44_2013-01-18,7328.9642983333315
23_44_2013-01-25,7306.365351666668
23_44_2013-02-01,8046.9418816666675
23_44_2013-02-08,8341.708568333333
23_44_2013-02-15,7328.618898333334
23_44_2013-02-22,7493.087471666667
23_44_2013-03-01,7360.667586666668
23_44_2013-03-08,7498.424291666667
23_44_2013-03-15,7390.167598333334
23_44_2013-03-22,7582.152480000002
23_44_2013-03-29,7446.5730300000005
23_44_2013-04-05,7685.252818333331
23_44_2013-04-12,7205.160866666668
23_44_2013-04-19,7331.078676363636
23_44_2013-04-26,7371.073484696969
23_44_2013-05-03,7041.744794696971
23_44_2013-05-10,6977.654708030303
23_44_2013-05-17,7058.737618030304
23_44_2013-05-24,7047.895131363636
23_44_2013-05-31,7066.713848030303
23_44_2013-06-07,7311.623848333333
23_44_2013-06-14,7129.3617646969715
23_44_2013-06-21,7166.1213913636375
23_44_2013-06-28,7252.432875000002
23_44_2013-07-05,7288.410220000002
23_44_2013-07-12,7100.546219696971
23_44_2013-07-19,6949.752421666668
23_44_2013-07-26,6871.943857777777
23_45_2012-11-23,40.53882999999998
23_45_2012-12-07,34.24414499999998
23_46_2012-11-02,34399.741710714276
23_46_2012-11-09,35487.59808238095
23_46_2012-11-16,34959.915492380955
23_46_2012-11-23,36156.263884047636
23_46_2012-11-30,35344.55450404763
23_46_2012-12-07,43614.48553404762
23_46_2012-12-14,45854.88489571429
23_46_2012-12-21,45618.68275904762
23_46_2012-12-28,39952.65428738095
23_46_2013-01-04,36022.100915
23_46_2013-01-11,36119.29630166667
23_46_2013-01-18,36685.163686666674
23_46_2013-01-25,36223.91071499999
23_46_2013-02-01,36982.87363833336
23_46_2013-02-08,36696.91238500001
23_46_2013-02-15,36614.865598333345
23_46_2013-02-22,36584.903350000015
23_46_2013-03-01,36960.698754870136
23_46_2013-03-08,37131.97904000001
23_46_2013-03-15,37681.03641666668
23_46_2013-03-22,37138.26284666668
23_46_2013-03-29,37938.87524833335
23_46_2013-04-05,37931.02404000002
23_46_2013-04-12,37746.70986666668
23_46_2013-04-19,37997.49467166668
23_46_2013-04-26,39598.321691666686
23_46_2013-05-03,37436.966415
23_46_2013-05-10,38136.049869999995
23_46_2013-05-17,37465.24897666667
23_46_2013-05-24,37979.814995
23_46_2013-05-31,37799.76839666667
23_46_2013-06-07,38896.18125499999
23_46_2013-06-14,38707.43303999999
23_46_2013-06-21,38699.70899666666
23_46_2013-06-28,40949.819543333324
23_46_2013-07-05,40511.66701166665
23_46_2013-07-12,41330.588159999985
23_46_2013-07-19,40467.07526999999
23_46_2013-07-26,41321.83076272727
23_47_2012-11-09,83.81224999999999
23_47_2012-12-07,84.18575000000001
23_47_2013-03-08,1.6898333333333313
23_47_2013-03-15,28.77433333333333
23_47_2013-05-17,35.4935
23_47_2013-05-24,24.390583333333336
23_49_2012-11-02,27504.77754166666
23_49_2012-11-09,27164.658841666664
23_49_2012-11-16,27618.219231666666
23_49_2012-11-23,25322.348901666657
23_49_2012-11-30,27319.29165
23_49_2012-12-07,26776.26659166667
23_49_2012-12-14,27441.968539999998
23_49_2012-12-21,26939.298416666672
23_49_2012-12-28,26235.171707142847
23_49_2013-01-04,27369.969518333324
23_49_2013-01-11,27918.396924999994
23_49_2013-01-18,27118.706391666667
23_49_2013-01-25,27120.536999999993
23_49_2013-02-01,27753.996696666665
23_49_2013-02-08,27352.71590666666
23_49_2013-02-15,27310.877796666664
23_49_2013-02-22,27797.316755
23_49_2013-03-01,27126.257782619065
23_49_2013-03-08,27610.511763333332
23_49_2013-03-15,26431.592078333342
23_49_2013-03-22,27767.32338333333
23_49_2013-03-29,26613.099131666684
23_49_2013-04-05,26922.224791904773
23_49_2013-04-12,27333.458133333334
23_49_2013-04-19,27223.17867551949
23_49_2013-04-26,27342.464502186154
23_49_2013-05-03,25670.873562900437
23_49_2013-05-10,25850.726974567104
23_49_2013-05-17,25396.593014090915
23_49_2013-05-24,24594.51386099567
23_49_2013-05-31,25158.272772424243
23_49_2013-06-07,25834.751805995675
23_49_2013-06-14,26042.278934329006
23_49_2013-06-21,24767.904662424236
23_49_2013-06-28,25972.55103036076
23_49_2013-07-05,26495.224518694096
23_49_2013-07-12,26520.523043694095
23_49_2013-07-19,25960.581187027423
23_49_2013-07-26,25994.62802551948
23_50_2012-11-02,7327.043821428571
23_50_2012-11-09,7402.484154761905
23_50_2012-11-16,7481.066654761905
23_50_2012-11-23,7201.822071428569
23_50_2012-11-30,7374.4723214285705
23_50_2012-12-07,7064.1780714285715
23_50_2012-12-14,7169.593904761904
23_50_2012-12-21,7102.181238095238
23_50_2012-12-28,6760.938571428572
23_50_2013-01-04,7366.100650375941
23_50_2013-01-11,7531.860983709274
23_50_2013-01-18,7439.24865037594
23_50_2013-01-25,7344.991317042604
23_50_2013-02-01,7587.150817042608
23_50_2013-02-08,7406.7428170426065
23_50_2013-02-15,7653.909317042605
23_50_2013-02-22,7737.255650375941
23_50_2013-03-01,7629.484436090224
23_50_2013-03-08,7633.904817042607
23_50_2013-03-15,7484.163317042604
23_50_2013-03-22,7866.050150375941
23_50_2013-03-29,7739.579983709272
23_50_2013-04-05,7698.699483709275
23_50_2013-04-12,7532.755317042606
23_50_2013-04-19,7769.404150375939
23_50_2013-04-26,7744.925150375938
23_50_2013-05-03,7277.004912280701
23_50_2013-05-10,7271.2454122807
23_50_2013-05-17,7101.749983709272
23_50_2013-05-24,7143.618817042606
23_50_2013-05-31,7246.425495614033
23_50_2013-06-07,7351.844745614035
23_50_2013-06-14,7250.805412280701
23_50_2013-06-21,7132.776317042606
23_50_2013-06-28,7519.051912280701
23_50_2013-07-05,7579.564245614035
23_50_2013-07-12,7699.273912280702
23_50_2013-07-19,7735.441078947368
23_50_2013-07-26,7470.565197994987
23_52_2012-11-02,2926.5737583333353
23_52_2012-11-09,3151.433231666669
23_52_2012-11-16,3046.1426783333354
23_52_2012-11-23,3462.7785150000027
23_52_2012-11-30,3108.7134366666687
23_52_2012-12-07,3269.460185000003
23_52_2012-12-14,3411.9360230952407
23_52_2012-12-21,3356.5239014285735
23_52_2012-12-28,3116.9293016666693
23_52_2013-01-04,2381.5421850000007
23_52_2013-01-11,2467.8527616666674
23_52_2013-01-18,2504.1207000000004
23_52_2013-01-25,2388.6888816666674
23_52_2013-02-01,2533.8678100000006
23_52_2013-02-08,2862.8688033333356
23_52_2013-02-15,2561.5718683333334
23_52_2013-02-22,2634.8007433333337
23_52_2013-03-01,2525.8779366666668
23_52_2013-03-08,2663.4231133333333
23_52_2013-03-15,2571.8104516666667
23_52_2013-03-22,2637.7038716666666
23_52_2013-03-29,2590.4349066666673
23_52_2013-04-05,2636.469116666668
23_52_2013-04-12,2498.7619283333343
23_52_2013-04-19,2498.837780555557
23_52_2013-04-26,2597.3329988888895
23_52_2013-05-03,2463.1498049019606
23_52_2013-05-10,2391.0412365686275
23_52_2013-05-17,2395.2506615686284
23_52_2013-05-24,2437.2762254575173
23_52_2013-05-31,2558.0037854575176
23_52_2013-06-07,2505.2377832352945
23_52_2013-06-14,2489.623721568628
23_52_2013-06-21,2427.1822937908505
23_52_2013-06-28,2311.137354901961
23_52_2013-07-05,2290.0122916666664
23_52_2013-07-12,2341.25255990196
23_52_2013-07-19,2285.49783490196
23_52_2013-07-26,2619.842408790851
23_54_2012-11-02,59.10434236111114
23_54_2012-11-09,48.13504458333335
23_54_2012-11-16,50.441414583333355
23_54_2012-11-23,51.437581250000015
23_54_2012-11-30,57.070347916666705
23_54_2012-12-07,71.09978791666668
23_54_2012-12-14,69.22391458333337
23_54_2012-12-21,63.21775458333336
23_54_2012-12-28,73.82591458333336
23_54_2013-01-04,61.20597458333334
23_54_2013-01-11,72.54029458333335
23_54_2013-02-01,60.39765458333334
23_54_2013-02-15,63.64282458333334
23_54_2013-02-22,64.82573458333334
23_54_2013-03-01,49.093344583333334
23_54_2013-03-08,60.42705791666668
23_54_2013-03-15,54.11605125000002
23_54_2013-03-22,62.615107916666666
23_54_2013-04-12,60.29466125
23_54_2013-04-19,55.89064236111112
23_54_2013-05-03,53.21782902777781
23_54_2013-05-10,50.751564583333355
23_54_2013-05-17,51.35571569444447
23_54_2013-06-07,53.67764791666669
23_54_2013-06-21,52.11760791666668
23_54_2013-07-12,52.43115458333335
23_54_2013-07-19,51.84504125000002
23_54_2013-07-26,86.26960458333333
23_55_2012-11-02,14422.843549166671
23_55_2012-11-09,22872.680285833343
23_55_2012-11-16,17338.738334166675
23_55_2012-11-23,26374.625825
23_55_2012-11-30,22200.405979166673
23_55_2012-12-07,26899.806480833333
23_55_2012-12-14,28665.542550833336
23_55_2012-12-21,27548.601572500007
23_55_2012-12-28,24736.768740000018
23_55_2013-01-04,12064.053701666666
23_55_2013-01-11,12302.570786666665
23_55_2013-01-18,11592.579066666669
23_55_2013-01-25,11185.693225000003
23_55_2013-02-01,14742.238716666672
23_55_2013-02-08,16829.03526333334
23_55_2013-02-15,12682.526488333337
23_55_2013-02-22,13473.161881666674
23_55_2013-03-01,12743.02777166667
23_55_2013-03-08,13153.680935
23_55_2013-03-15,13089.853825000004
23_55_2013-03-22,12915.630930000001
23_55_2013-03-29,12989.210643333336
23_55_2013-04-05,13902.373961190475
23_55_2013-04-12,11914.09263785714
23_55_2013-04-19,10491.820936666669
23_55_2013-04-26,11626.183225
23_55_2013-05-03,9832.604200378786
23_55_2013-05-10,9536.311800378788
23_55_2013-05-17,10040.79697583333
23_55_2013-05-24,9588.958407045453
23_55_2013-05-31,9851.325554545454
23_55_2013-06-07,9920.315685378788
23_55_2013-06-14,9493.256507045453
23_55_2013-06-21,9480.240760378789
23_55_2013-06-28,9738.976391212118
23_55_2013-07-05,9989.690162878785
23_55_2013-07-12,9713.589867878787
23_55_2013-07-19,9490.729992878787
23_55_2013-07-26,9738.350872045456
23_56_2012-11-02,3784.2516250000003
23_56_2012-11-09,3841.457911666668
23_56_2012-11-16,3977.506103333333
23_56_2012-11-23,3604.7448666666673
23_56_2012-11-30,3509.2937483333326
23_56_2012-12-07,3880.803935000001
23_56_2012-12-14,3451.591505
23_56_2012-12-21,3171.3955999999994
23_56_2012-12-28,2988.7792583333335
23_56_2013-01-04,8792.233630512821
23_56_2013-01-11,8874.591988846154
23_56_2013-01-18,9058.183543846153
23_56_2013-01-25,8794.136998846154
23_56_2013-02-01,8964.072767179487
23_56_2013-02-08,10073.556007179484
23_56_2013-02-15,12865.896317179484
23_56_2013-02-22,12348.198998846148
23_56_2013-03-01,14328.563420512823
23_56_2013-03-08,12676.654445512819
23_56_2013-03-15,14875.920892179487
23_56_2013-03-22,13214.009797179482
23_56_2013-03-29,13970.321688846154
23_56_2013-04-05,12018.821582179486
23_56_2013-04-12,14111.87849551282
23_56_2013-04-19,14511.543003846156
23_56_2013-04-26,13380.424552179487
23_56_2013-05-03,20173.89307551281
23_56_2013-05-10,21828.036057179477
23_56_2013-05-17,19948.776758846147
23_56_2013-05-24,22107.548675512815
23_56_2013-05-31,20025.14193217949
23_56_2013-06-07,17091.838375512812
23_56_2013-06-14,18856.56390384615
23_56_2013-06-21,19052.42209217948
23_56_2013-06-28,18059.963783846142
23_56_2013-07-05,11982.123960512816
23_56_2013-07-12,12216.616075512818
23_56_2013-07-19,12800.336222179489
23_56_2013-07-26,13444.38926384616
23_58_2012-11-02,5025.495595238096
23_58_2012-11-09,4919.484166666667
23_58_2012-11-16,4869.039166666667
23_58_2012-11-23,4716.113333333335
23_58_2012-11-30,4796.126666666667
23_58_2012-12-07,4771.741666666667
23_58_2012-12-14,4733.514285714286
23_58_2012-12-21,4911.893452380953
23_58_2012-12-28,4709.555
23_58_2013-01-04,4611.410277777778
23_58_2013-01-11,4645.910277777778
23_58_2013-01-18,4675.011944444444
23_58_2013-01-25,4574.0344444444445
23_58_2013-02-01,4695.630277777778
23_58_2013-02-08,4551.1386111111115
23_58_2013-02-15,4726.749444444445
23_58_2013-02-22,4624.882777777778
23_58_2013-03-01,4694.279444444445
23_58_2013-03-08,4645.613611111112
23_58_2013-03-15,4731.190277777779
23_58_2013-03-22,4750.627777777778
23_58_2013-03-29,4766.669444444445
23_58_2013-04-05,4735.001111111112
23_58_2013-04-12,4771.6194444444445
23_58_2013-04-19,4741.711111111112
23_58_2013-04-26,4767.765797777777
23_58_2013-05-03,3689.30576111111
23_58_2013-05-10,3757.229441666666
23_58_2013-05-17,3324.6584111111106
23_58_2013-05-24,3818.4202749999995
23_58_2013-05-31,3488.527327777777
23_58_2013-06-07,3956.226047222222
23_58_2013-06-14,3902.793025
23_58_2013-06-21,3913.414380555555
23_58_2013-06-28,3686.8502888888884
23_58_2013-07-05,3568.436955555555
23_58_2013-07-12,3566.0586222222214
23_58_2013-07-19,3305.3185622222222
23_58_2013-07-26,3429.531775555555
23_59_2012-11-02,832.3764033333335
23_59_2012-11-09,1191.4699633333337
23_59_2012-11-16,796.9127400000003
23_59_2012-11-23,1438.9149083333336
23_59_2012-11-30,1279.0304783333331
23_59_2012-12-07,2638.2651066666663
23_59_2012-12-14,3285.2148866666666
23_59_2012-12-21,3240.5522433333344
23_59_2012-12-28,2826.092145000001
23_59_2013-01-04,666.63228
23_59_2013-01-11,533.8557800000001
23_59_2013-01-18,491.77834333333345
23_59_2013-01-25,506.47745833333335
23_59_2013-02-01,707.999778333333
23_59_2013-02-08,845.9111200000002
23_59_2013-02-15,485.7868666666666
23_59_2013-02-22,578.2603333333333
23_59_2013-03-01,641.2643333333332
23_59_2013-03-08,506.63197999999994
23_59_2013-03-15,591.4226533333332
23_59_2013-03-22,726.94519
