Id,Weekly_Sales
23_96_2013-06-14,14988.712815299152
23_96_2013-06-21,16317.35726418804
23_96_2013-06-28,17717.718652918196
23_96_2013-07-05,17747.716757521368
23_96_2013-07-12,17512.64334307693
23_96_2013-07-19,17295.997636410262
23_96_2013-07-26,16883.9601368143
23_97_2012-11-02,7510.17874888889
23_97_2012-11-09,7693.278067777777
23_97_2012-11-16,7691.227405079363
23_97_2012-11-23,7231.427999523811
23_97_2012-11-30,7725.46992285714
23_97_2012-12-07,7715.40963555555
23_97_2012-12-14,7577.5797757347655
23_97_2012-12-21,7419.402414623654
23_97_2012-12-28,7424.946904444446
23_97_2013-01-04,7563.169511045747
23_97_2013-01-11,7592.824058823523
23_97_2013-01-18,7565.9720877124155
23_97_2013-01-25,7340.262719002739
23_97_2013-02-01,7464.384532156858
23_97_2013-02-08,7332.624927777773
23_97_2013-02-15,7375.784883605916
23_97_2013-02-22,7701.865382156856
23_97_2013-03-01,7300.727826780517
23_97_2013-03-08,7670.422299934637
23_97_2013-03-15,7359.85749805036
23_97_2013-03-22,7691.169717712415
23_97_2013-03-29,7322.348202494803
23_97_2013-04-05,7765.292051111106
23_97_2013-04-12,7390.273613671276
23_97_2013-04-19,7344.8637481157175
23_97_2013-04-26,7333.3673212903195
23_97_2013-05-03,7449.019436666665
23_97_2013-05-10,7317.970259068096
23_97_2013-05-17,7320.259583512545
23_97_2013-05-24,7283.81278033794
23_97_2013-05-31,7323.411232560165
23_97_2013-06-07,7627.240868888885
23_97_2013-06-14,7403.958016825396
23_97_2013-06-21,7337.644437004607
23_97_2013-06-28,7765.047401111109
23_97_2013-07-05,7742.748373333329
23_97_2013-07-12,7637.099197777775
23_97_2013-07-19,7568.742262560167
23_97_2013-07-26,7543.848336845882
23_98_2012-11-02,202.1881588888888
23_98_2012-11-09,208.59931888888894
23_98_2012-11-16,200.98221222222227
23_98_2012-11-23,207.32699333333335
23_98_2012-11-30,200.39615111111112
23_98_2012-12-07,246.43197999999995
23_98_2012-12-14,250.1347111111111
23_98_2012-12-21,252.64792666666665
23_98_2012-12-28,202.91298444444442
23_98_2013-01-04,119.23164777777771
23_98_2013-01-11,113.9749977777777
23_98_2013-01-18,115.43077111111103
23_98_2013-01-25,133.70794222222216
23_98_2013-02-01,161.61197666666666
23_98_2013-02-08,157.73388666666662
23_98_2013-02-15,139.50165222222216
23_98_2013-02-22,152.66625222222214
23_98_2013-03-01,188.46079555555548
23_98_2013-03-08,151.85969111111106
23_98_2013-03-15,167.34365888888885
23_98_2013-03-22,143.27757333333327
23_98_2013-03-29,151.76887999999997
23_98_2013-04-05,120.47559333333331
23_98_2013-04-12,138.85762222222223
23_98_2013-04-19,142.25812999999997
23_98_2013-04-26,147.7218177777778
23_98_2013-05-03,112.45594991452994
23_98_2013-05-10,95.20130547008544
23_98_2013-05-17,127.69797547008547
23_98_2013-06-07,89.37238769230767
23_98_2013-06-14,112.48490769230773
23_98_2013-06-21,97.10230991452991
23_98_2013-06-28,85.13155642246642
23_98_2013-07-05,94.35101864468864
23_98_2013-07-12,94.25843420024421
23_98_2013-07-26,111.61319547008546
23_99_2012-12-28,29.88
23_99_2013-01-04,29.88
23_99_2013-01-25,29.88
23_99_2013-04-26,29.88
24_1_2012-11-02,20169.12644444446
24_1_2012-11-09,24709.42743313133
24_1_2012-11-16,25729.473258888895
24_1_2012-11-23,24075.77556646465
24_1_2012-11-30,25958.89650868688
24_1_2012-12-07,28797.37513888891
24_1_2012-12-14,31464.994951111123
24_1_2012-12-21,30999.422362222238
24_1_2012-12-28,27802.135920000008
24_1_2013-01-04,21448.777650686883
24_1_2013-01-11,22489.75812957577
24_1_2013-01-18,20613.41182513132
24_1_2013-01-25,20399.74972735355
24_1_2013-02-01,24766.92078402021
24_1_2013-02-08,25291.788839798
24_1_2013-02-15,24603.449945131324
24_1_2013-02-22,26718.98116846466
24_1_2013-03-01,29323.264199797984
24_1_2013-03-08,27799.535206242443
24_1_2013-03-15,23370.504040686887
24_1_2013-03-22,22505.58303735355
24_1_2013-03-29,21795.50057179799
24_1_2013-04-05,23156.854780888894
24_1_2013-04-12,19893.063679777777
24_1_2013-04-19,19811.590923111115
24_1_2013-04-26,22845.810523111108
24_1_2013-05-03,17751.756497339105
24_1_2013-05-10,16840.245023172443
24_1_2013-05-17,17913.243688450224
24_1_2013-05-24,15723.322013648636
24_1_2013-05-31,16981.81365571213
24_1_2013-06-07,15759.881689204189
24_1_2013-06-14,15708.231674759745
24_1_2013-06-21,15765.539781426409
24_1_2013-06-28,15911.549415712123
24_1_2013-07-05,16615.593265553398
24_1_2013-07-12,16569.206625712126
24_1_2013-07-19,15939.265074088198
24_1_2013-07-26,15435.890304088189
24_2_2012-11-02,39905.96068603175
24_2_2012-11-09,39612.41360047619
24_2_2012-11-16,39134.45973603176
24_2_2012-11-23,41089.32157825397
24_2_2012-11-30,39819.955076031765
24_2_2012-12-07,45149.24660714287
24_2_2012-12-14,46798.5045388889
24_2_2012-12-21,45452.211604444456
24_2_2012-12-28,44178.01486492065
24_2_2013-01-04,37300.79761936509
24_2_2013-01-11,37883.1784115873
24_2_2013-01-18,37733.97009873017
24_2_2013-01-25,36304.434660952385
24_2_2013-02-01,39866.804053809516
24_2_2013-02-08,39566.91367936508
24_2_2013-02-15,40162.6562715873
24_2_2013-02-22,39453.18270873016
24_2_2013-03-01,38397.519548253964
24_2_2013-03-08,39994.4756604762
24_2_2013-03-15,38955.111433809514
24_2_2013-03-22,39990.5777022222
24_2_2013-03-29,39559.43221714285
24_2_2013-04-05,40633.46253666665
24_2_2013-04-12,39123.464077777746
24_2_2013-04-19,39173.34144222218
24_2_2013-04-26,40665.990383939374
24_2_2013-05-03,39640.96984694444
24_2_2013-05-10,39471.190484722225
24_2_2013-05-17,39482.02316805556
24_2_2013-05-24,39568.899956944464
24_2_2013-05-31,39656.99790805558
24_2_2013-06-07,41322.48093027778
24_2_2013-06-14,40133.29844361112
24_2_2013-06-21,40795.22695916668
24_2_2013-06-28,44189.56572138891
24_2_2013-07-05,45017.02474435185
24_2_2013-07-12,45226.80857657409
24_2_2013-07-19,44744.69378657409
24_2_2013-07-26,44742.31185101854
24_3_2012-11-02,10906.796757222222
24_3_2012-11-09,11237.916781111107
24_3_2012-11-16,11409.842436666659
24_3_2012-11-23,16148.264609444448
24_3_2012-11-30,11873.207474444447
24_3_2012-12-07,13506.770711666673
24_3_2012-12-14,13171.610282222216
24_3_2012-12-21,12842.41053444444
24_3_2012-12-28,15695.017557222225
24_3_2013-01-04,11993.202146111104
24_3_2013-01-11,11590.758087222219
24_3_2013-01-18,11254.56225611111
24_3_2013-01-25,10364.629228888885
24_3_2013-02-01,11455.659033888887
24_3_2013-02-08,13652.35183166667
24_3_2013-02-15,11497.443147222222
24_3_2013-02-22,11295.310822777781
24_3_2013-03-01,9770.524155555555
24_3_2013-03-08,11084.50258388889
24_3_2013-03-15,9609.445123333338
24_3_2013-03-22,10050.81749111111
24_3_2013-03-29,10877.785906111116
24_3_2013-04-05,11439.815445000004
24_3_2013-04-12,9865.927858888886
24_3_2013-04-19,9774.360452063493
24_3_2013-04-26,9796.406542222221
24_3_2013-05-03,12001.46465825397
24_3_2013-05-10,12028.144562698417
24_3_2013-05-17,11901.050294920638
24_3_2013-05-24,12296.987339365083
24_3_2013-05-31,11835.838408253976
24_3_2013-06-07,13129.408291746036
24_3_2013-06-14,11960.619783650798
24_3_2013-06-21,13218.993066984134
24_3_2013-06-28,14975.886764365085
24_3_2013-07-05,18536.2135197619
24_3_2013-07-12,17194.112722777772
24_3_2013-07-19,17814.705242777778
24_3_2013-07-26,18094.025339603162
24_4_2012-11-02,29768.857933333322
24_4_2012-11-09,29793.689458888886
24_4_2012-11-16,29422.462175555564
24_4_2012-11-23,30245.14290555555
24_4_2012-11-30,29718.071661111106
24_4_2012-12-07,29920.13308333333
24_4_2012-12-14,30096.016187777775
24_4_2012-12-21,30035.208727777775
24_4_2012-12-28,30200.963534444432
24_4_2013-01-04,29034.828208915336
24_4_2013-01-11,29145.063037804233
24_4_2013-01-18,28982.321347804223
24_4_2013-01-25,28561.747331137558
24_4_2013-02-01,28889.472711137558
24_4_2013-02-08,28790.08647224867
24_4_2013-02-15,28692.13987629629
24_4_2013-02-22,28790.195908518515
24_4_2013-03-01,28210.40151185184
24_4_2013-03-08,28547.762594074065
24_4_2013-03-15,28600.051914074065
24_4_2013-03-22,28494.283668518514
24_4_2013-03-29,28749.154846137564
24_4_2013-04-05,29133.69134542328
24_4_2013-04-12,28763.506252248684
24_4_2013-04-19,28797.120855582016
24_4_2013-04-26,28785.482984629634
24_4_2013-05-03,29261.819699783555
24_4_2013-05-10,29263.883483116886
24_4_2013-05-17,29140.501778672442
24_4_2013-05-24,29493.69728994228
24_4_2013-05-31,29322.691045497842
24_4_2013-06-07,30571.924183434323
24_4_2013-06-14,29797.620962164503
24_4_2013-06-21,30306.91998676767
24_4_2013-06-28,32357.51516946607
24_4_2013-07-05,32886.92355639728
24_4_2013-07-12,33210.755046873484
24_4_2013-07-19,32741.03707592112
24_4_2013-07-26,32290.257223540146
24_5_2012-11-02,29288.416377777772
24_5_2012-11-09,35539.64188333333
24_5_2012-11-16,31448.606657777782
24_5_2012-11-23,47028.223234444435
24_5_2012-11-30,35139.098468888886
24_5_2012-12-07,39350.288378888894
24_5_2012-12-14,41562.94001333335
24_5_2012-12-21,41255.35181444446
24_5_2012-12-28,40860.75229111113
24_5_2013-01-04,25713.513423333323
24_5_2013-01-11,25679.70591222222
24_5_2013-01-18,24802.988493333327
24_5_2013-01-25,24318.263636666663
24_5_2013-02-01,29011.333861111118
24_5_2013-02-08,34596.34926222223
24_5_2013-02-15,29593.622545555558
24_5_2013-02-22,29307.795182222213
24_5_2013-03-01,27440.793015555555
24_5_2013-03-08,29236.33570777777
24_5_2013-03-15,27310.940784444447
24_5_2013-03-22,28077.225807777784
24_5_2013-03-29,27305.27004000001
24_5_2013-04-05,28554.68616333334
24_5_2013-04-12,24149.52279444445
24_5_2013-04-19,23732.072600000007
24_5_2013-04-26,25238.853195555563
24_5_2013-05-03,24034.9858462963
24_5_2013-05-10,23678.526298518515
24_5_2013-05-17,23755.621306296296
24_5_2013-05-24,23112.10308518518
24_5_2013-05-31,23088.784005441586
24_5_2013-06-07,24068.161982621088
24_5_2013-06-14,23513.435265954413
24_5_2013-06-21,23543.03046817664
24_5_2013-06-28,23452.07440162393
24_5_2013-07-05,23868.19034384616
24_5_2013-07-12,23361.825012735047
24_5_2013-07-19,22657.240102905987
24_5_2013-07-26,22664.89024723647
24_6_2012-11-02,3735.7583866666655
24_6_2012-11-09,4202.721846666666
24_6_2012-11-16,3851.424227460316
24_6_2012-11-23,6919.131932222222
24_6_2012-11-30,4463.989507460318
24_6_2012-12-07,5797.417366666668
24_6_2012-12-14,6484.010536666667
24_6_2012-12-21,6357.304845555556
24_6_2012-12-28,6187.562618888888
24_6_2013-01-04,2938.5318442857133
24_6_2013-01-11,3043.6450453968255
24_6_2013-01-18,3002.0833911111113
24_6_2013-01-25,2646.3139369230757
24_6_2013-02-01,3260.1429820634917
24_6_2013-02-08,4696.56301111111
24_6_2013-02-15,3369.523239841269
24_6_2013-02-22,3446.5063053968247
24_6_2013-03-01,2978.331185811966
24_6_2013-03-08,3184.5287931746034
24_6_2013-03-15,3101.7395388888895
24_6_2013-03-22,3258.061035555555
24_6_2013-03-29,3278.585121111111
24_6_2013-04-05,3782.717942063491
24_6_2013-04-12,3624.4718158119654
24_6_2013-04-19,3510.6102291452985
24_6_2013-04-26,3757.200858888887
24_6_2013-05-03,3932.381908888889
24_6_2013-05-10,3953.810102478632
24_6_2013-05-17,3967.7196147008544
24_6_2013-05-24,3950.5565599999995
24_6_2013-05-31,4096.81800111111
24_6_2013-06-07,4004.13604
24_6_2013-06-14,3855.975446923077
24_6_2013-06-21,3973.535531111111
24_6_2013-06-28,4420.418718333333
24_6_2013-07-05,4502.385848333333
24_6_2013-07-12,4518.795327777777
24_6_2013-07-19,4385.458118333335
24_6_2013-07-26,4486.7171606410275
24_7_2012-11-02,29351.66831027777
24_7_2012-11-09,30923.72045361112
24_7_2012-11-16,31661.80779313492
24_7_2012-11-23,38525.04568444444
24_7_2012-11-30,31733.825152499998
24_7_2012-12-07,45117.72195888889
24_7_2012-12-14,48768.83772285715
24_7_2012-12-21,48746.25052285715
24_7_2012-12-28,41255.006705555556
24_7_2013-01-04,19199.55210253969
24_7_2013-01-11,19490.20822777778
24_7_2013-01-18,19246.343325555557
24_7_2013-01-25,18966.21078444445
24_7_2013-02-01,22291.549188095243
24_7_2013-02-08,28023.130181428573
24_7_2013-02-15,22531.466922539686
24_7_2013-02-22,23173.58194444445
24_7_2013-03-01,22357.333560277777
24_7_2013-03-08,22399.511773650785
24_7_2013-03-15,22862.214091388883
24_7_2013-03-22,22460.015024444445
24_7_2013-03-29,22947.45285583333
24_7_2013-04-05,27387.728196468255
24_7_2013-04-12,26599.4982960979
24_7_2013-04-19,25500.68033609789
24_7_2013-04-26,27736.48393535716
24_7_2013-05-03,25993.452812394182
24_7_2013-05-10,26401.62585239418
24_7_2013-05-17,25612.74591683863
24_7_2013-05-24,25426.662175727524
24_7_2013-05-31,26622.500580542328
24_7_2013-06-07,26016.164590171953
24_7_2013-06-14,25840.71452906085
24_7_2013-06-21,26352.99353683863
24_7_2013-06-28,29682.689531931213
24_7_2013-07-05,28662.27010007936
24_7_2013-07-12,31226.800827857125
24_7_2013-07-19,30833.58921007936
24_7_2013-07-26,30033.492338968263
24_8_2012-11-02,53631.53214771164
24_8_2012-11-09,53955.678963174614
24_8_2012-11-16,53773.40347465608
24_8_2012-11-23,52793.93176317461
24_8_2012-11-30,53358.59511428573
24_8_2012-12-07,53865.752611322765
24_8_2012-12-14,54656.62338777779
24_8_2012-12-21,54639.89135761907
24_8_2012-12-28,52617.7880220635
24_8_2013-01-04,50473.60472333336
24_8_2013-01-11,50976.50024757579
24_8_2013-01-18,50914.22312424245
24_8_2013-01-25,50300.2768366667
24_8_2013-02-01,51290.99446646466
24_8_2013-02-08,51407.085377777796
24_8_2013-02-15,51553.17827424245
24_8_2013-02-22,51788.762946464674
24_8_2013-03-01,51756.39633535357
24_8_2013-03-08,51895.085216464664
24_8_2013-03-15,51886.735359797996
24_8_2013-03-22,51522.18320535358
24_8_2013-03-29,52020.07768868689
24_8_2013-04-05,51621.31926535355
24_8_2013-04-12,51228.21570757579
24_8_2013-04-19,51043.49688646466
24_8_2013-04-26,51437.759288686895
24_8_2013-05-03,49747.27036895745
24_8_2013-05-10,49545.72298340188
24_8_2013-05-17,49453.70739451301
24_8_2013-05-24,49347.42178673523
24_8_2013-05-31,49389.03928229079
24_8_2013-06-07,50440.20873911618
24_8_2013-06-14,49947.6647713384
24_8_2013-06-21,49992.01616800507
24_8_2013-06-28,50307.57507244951
24_8_2013-07-05,50775.73346467172
24_8_2013-07-12,50779.492460227295
24_8_2013-07-19,50466.0233313384
24_8_2013-07-26,50690.930553560625
24_9_2012-11-02,27687.423309797985
24_9_2012-11-09,24224.075504401164
24_9_2012-11-16,24318.30687329005
24_9_2012-11-23,23914.792529956718
24_9_2012-11-30,23167.86195662339
24_9_2012-12-07,23850.884856623394
24_9_2012-12-14,24368.491038845612
24_9_2012-12-21,24232.659805512278
24_9_2012-12-28,22806.542009797988
24_9_2013-01-04,19173.122435168352
24_9_2013-01-11,19191.060095168355
24_9_2013-01-18,19393.588327390575
24_9_2013-01-25,18430.987342946133
24_9_2013-02-01,19522.522514057244
24_9_2013-02-08,20133.438154215968
24_9_2013-02-15,20580.823981993744
24_9_2013-02-22,20901.41467866041
24_9_2013-03-01,20656.958563104858
24_9_2013-03-08,21379.59728421597
24_9_2013-03-15,21815.01678532708
24_9_2013-03-22,20609.238576067826
24_9_2013-03-29,21640.305166438193
24_9_2013-04-05,24523.571177178947
24_9_2013-04-12,26846.987172575766
24_9_2013-04-19,26982.22249146465
24_9_2013-04-26,27639.83004257576
24_9_2013-05-03,27438.846792020202
24_9_2013-05-10,27398.299489797977
24_9_2013-05-17,26794.396034242425
24_9_2013-05-24,27755.56481090909
24_9_2013-05-31,27956.05113868687
24_9_2013-06-07,29026.47716999999
24_9_2013-06-14,27677.890367575757
24_9_2013-06-21,28696.031932222217
24_9_2013-06-28,30998.172883968262
24_9_2013-07-05,30837.09062174603
24_9_2013-07-12,33358.1473284127
24_9_2013-07-19,32528.492750634912
24_9_2013-07-26,30671.72397396826
24_10_2012-11-02,27412.665318888885
24_10_2012-11-09,27687.323395555562
24_10_2012-11-16,27795.261208888882
24_10_2012-11-23,27648.39748666667
24_10_2012-11-30,27831.333359999997
24_10_2012-12-07,27158.572526666678
24_10_2012-12-14,28266.886311111113
24_10_2012-12-21,28348.632712222225
24_10_2012-12-28,27692.742380000003
24_10_2013-01-04,23363.20548500001
24_10_2013-01-11,23562.872509444453
24_10_2013-01-18,23652.53576055556
24_10_2013-01-25,23966.90132388889
24_10_2013-02-01,23413.91263944445
24_10_2013-02-08,23593.834785000003
24_10_2013-02-15,24143.694698333347
24_10_2013-02-22,24036.746332777788
24_10_2013-03-01,24667.40512722224
24_10_2013-03-08,24521.090521666683
24_10_2013-03-15,24881.624955000018
24_10_2013-03-22,24467.176158333346
24_10_2013-03-29,24872.761522777797
24_10_2013-04-05,25572.988352407403
24_10_2013-04-12,25608.497085661373
24_10_2013-04-19,26005.409869074072
24_10_2013-04-26,25584.256975185173
24_10_2013-05-03,27582.831872031064
24_10_2013-05-10,27317.129936475507
24_10_2013-05-17,27268.32513869772
24_10_2013-05-24,27331.080982401425
24_10_2013-05-31,27407.077946475507
24_10_2013-06-07,27114.25628351254
24_10_2013-06-14,27149.893942401428
24_10_2013-06-21,27635.24204240142
24_10_2013-06-28,27861.772666845878
24_10_2013-07-05,27971.22711573476
24_10_2013-07-12,28952.867395734764
24_10_2013-07-19,28061.361749068088
24_10_2013-07-26,28251.559584623643
24_11_2012-11-02,15501.055072857142
24_11_2012-11-09,15986.020513968253
24_11_2012-11-16,15912.26667507936
24_11_2012-11-23,15851.606245079358
24_11_2012-11-30,16172.994758412691
24_11_2012-12-07,16318.81186
24_11_2012-12-14,19577.046249999992
24_11_2012-12-21,19570.06114999999
24_11_2012-12-28,16586.633169999994
24_11_2013-01-04,14677.487191111108
24_11_2013-01-11,14464.16352952381
24_11_2013-01-18,14500.366719523805
24_11_2013-01-25,15058.639966507933
24_11_2013-02-01,14358.61614063492
24_11_2013-02-08,14571.417376666664
24_11_2013-02-15,14515.134808412697
24_11_2013-02-22,14614.24061
24_11_2013-03-01,13985.714858253961
24_11_2013-03-08,14068.72527507936
24_11_2013-03-15,14009.273357301587
24_11_2013-03-22,15579.992224920634
24_11_2013-03-29,14098.035368412699
24_11_2013-04-05,14257.534467301586
24_11_2013-04-12,14171.809902698411
24_11_2013-04-19,14041.522522857143
24_11_2013-04-26,15551.376888253968
24_11_2013-05-03,15711.967798223384
24_11_2013-05-10,15692.966801556715
24_11_2013-05-17,15616.964269334498
24_11_2013-05-24,16781.778430022336
24_11_2013-05-31,17585.944128435025
24_11_2013-06-07,17725.03358758847
24_11_2013-06-14,16752.968420445613
24_11_2013-06-21,17682.58068425514
24_11_2013-06-28,22215.997007059366
24_11_2013-07-05,21622.012728170477
24_11_2013-07-12,33670.74647039271
24_11_2013-07-19,34055.58308817049
24_11_2013-07-26,20581.84980795403
24_12_2012-11-02,4427.651461111112
24_12_2012-11-09,4168.048651111112
24_12_2012-11-16,4351.198235555556
24_12_2012-11-23,3998.458447777777
24_12_2012-11-30,4136.476585555555
24_12_2012-12-07,4006.068655555557
24_12_2012-12-14,4017.150853333336
24_12_2012-12-21,3956.5210611111133
24_12_2012-12-28,3741.5720299999984
24_12_2013-01-04,3854.087247777776
24_12_2013-01-11,3883.2325866666647
24_12_2013-01-18,3902.9914466666664
24_12_2013-01-25,3775.7870844444424
24_12_2013-02-01,4004.951935555552
24_12_2013-02-08,3982.746815555553
24_12_2013-02-15,4067.213377777774
24_12_2013-02-22,4013.592496666664
24_12_2013-03-01,4039.0191066666653
24_12_2013-03-08,4137.21861222222
24_12_2013-03-15,4174.079895555554
24_12_2013-03-22,4149.102842222221
24_12_2013-03-29,4243.774515555555
24_12_2013-04-05,4268.474423333332
24_12_2013-04-12,4807.959577777778
24_12_2013-04-19,4784.943491111112
24_12_2013-04-26,4789.368142222222
24_12_2013-05-03,4736.073564444443
24_12_2013-05-10,4761.617345555554
24_12_2013-05-17,4740.303711111109
24_12_2013-05-24,4810.33217111111
24_12_2013-05-31,4830.417398888885
24_12_2013-06-07,4851.295379999999
24_12_2013-06-14,4806.730157777776
24_12_2013-06-21,4867.77289
24_12_2013-06-28,4935.262741111111
24_12_2013-07-05,4878.6155
